t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
5.6150000000e+00,9.9996590419e-01,9.9998769569e-01,1.2223025995e+00,1.0178553283e+00,1.0266902694e+00,1.0017664279e+00,1.0236533048e+00,9.0909573289e-01,5.9858779971e-01,2.2053681491e-01,2.0309588538e-01,2.1694633410e+00,1.6983456306e+00
5.6200000000e+00,9.9996616577e-01,9.9998825422e-01,1.2222492475e+00,1.0178364391e+00,1.0266923714e+00,1.0017650513e+00,1.0236475265e+00,9.0909820112e-01,5.9858137617e-01,2.2058150213e-01,2.0304979399e-01,2.1700405391e+00,1.6977992451e+00
5.6250000000e+00,9.9996642615e-01,9.9998881484e-01,1.2221963055e+00,1.0178184290e+00,1.0266945253e+00,1.0017636871e+00,1.0236417138e+00,9.0910088459e-01,5.9857477916e-01,2.2062669201e-01,2.0300321200e-01,2.1706158025e+00,1.6972548361e+00
5.6300000000e+00,9.9996668523e-01,9.9998937761e-01,1.2221437714e+00,1.0178013011e+00,1.0266967312e+00,1.0017623357e+00,1.0236358671e+00,9.0910377200e-01,5.9856802026e-01,2.2067238262e-01,2.0295614124e-01,2.1711891280e+00,1.6967124071e+00
5.6350000000e+00,9.9996694294e-01,9.9998994259e-01,1.2220916433e+00,1.0177850589e+00,1.0266989889e+00,1.0017609970e+00,1.0236299865e+00,9.0910685197e-01,5.9856111119e-01,2.2071857193e-01,2.0290858360e-01,2.1717605122e+00,1.6961719607e+00
5.6400000000e+00,9.9996719921e-01,9.9999050984e-01,1.2220399188e+00,1.0177697060e+00,1.0267012984e+00,1.0017596714e+00,1.0236240725e+00,9.0911011299e-01,5.9855406379e-01,2.2076525786e-01,2.0286054107e-01,2.1723299516e+00,1.6956334995e+00
5.6450000000e+00,9.9996745397e-01,9.9999107940e-01,1.2219885958e+00,1.0177552459e+00,1.0267036596e+00,1.0017583589e+00,1.0236181253e+00,9.0911354347e-01,5.9854689000e-01,2.2081243827e-01,2.0281201567e-01,2.1728974425e+00,1.6950970252e+00
5.6500000000e+00,9.9996770717e-01,9.9999165133e-01,1.2219376716e+00,1.0177416824e+00,1.0267060726e+00,1.0017570597e+00,1.0236121454e+00,9.0911713176e-01,5.9853960187e-01,2.2086011093e-01,2.0276300954e-01,2.1734629811e+00,1.6945625393e+00
5.6550000000e+00,9.9996795874e-01,9.9999222565e-01,1.2218871440e+00,1.0177290191e+00,1.0267085373e+00,1.0017557741e+00,1.0236061330e+00,9.0912086616e-01,5.9853221147e-01,2.2090827357e-01,2.0271352485e-01,2.1740265635e+00,1.6940300426e+00
5.6600000000e+00,9.9996820863e-01,9.9999280241e-01,1.2218370102e+00,1.0177172598e+00,1.0267110537e+00,1.0017545022e+00,1.0236000886e+00,9.0912473494e-01,5.9852473096e-01,2.2095692385e-01,2.0266356386e-01,2.1745881854e+00,1.6934995356e+00
5.6650000000e+00,9.9996845679e-01,9.9999338163e-01,1.2217872675e+00,1.0177064085e+00,1.0267136216e+00,1.0017532443e+00,1.0235940124e+00,9.0912872636e-01,5.9851717253e-01,2.2100605934e-01,2.0261312889e-01,2.1751478428e+00,1.6929710182e+00
5.6700000000e+00,9.9996870318e-01,9.9999396335e-01,1.2217379133e+00,1.0176964689e+00,1.0267162412e+00,1.0017520006e+00,1.0235879050e+00,9.0913282865e-01,5.9850954836e-01,2.2105567757e-01,2.0256222234e-01,2.1757055311e+00,1.6924444898e+00
5.6750000000e+00,9.9996894776e-01,9.9999454758e-01,1.2216889447e+00,1.0176874451e+00,1.0267189123e+00,1.0017507712e+00,1.0235817667e+00,9.0913703008e-01,5.9850187066e-01,2.2110577600e-01,2.0251084667e-01,2.1762612460e+00,1.6919199493e+00
5.6800000000e+00,9.9996919049e-01,9.9999513434e-01,1.2216403588e+00,1.0176793410e+00,1.0267216349e+00,1.0017495564e+00,1.0235755979e+00,9.0914131895e-01,5.9849415159e-01,2.2115635203e-01,2.0245900442e-01,2.1768149828e+00,1.6913973954e+00
5.6850000000e+00,9.9996943135e-01,9.9999572364e-01,1.2215921528e+00,1.0176721605e+00,1.0267244090e+00,1.0017483564e+00,1.0235693990e+00,9.0914568360e-01,5.9848640330e-01,2.2120740299e-01,2.0240669816e-01,2.1773667370e+00,1.6908768259e+00
5.6900000000e+00,9.9996967031e-01,9.9999631549e-01,1.2215443236e+00,1.0176659078e+00,1.0267272345e+00,1.0017471715e+00,1.0235631706e+00,9.0915011243e-01,5.9847863789e-01,2.2125892618e-01,2.0235393056e-01,2.1779165036e+00,1.6903582385e+00
5.6950000000e+00,9.9996990734e-01,9.9999690989e-01,1.2214968682e+00,1.0176605867e+00,1.0267301114e+00,1.0017460018e+00,1.0235569129e+00,9.0915459392e-01,5.9847086736e-01,2.2131091880e-01,2.0230070435e-01,2.1784642780e+00,1.6898416303e+00
5.7000000000e+00,9.9997014243e-01,9.9999750684e-01,1.2214497836e+00,1.0176562013e+00,1.0267330397e+00,1.0017448476e+00,1.0235506265e+00,9.0915911664e-01,5.9846310368e-01,2.2136337802e-01,2.0224702229e-01,2.1790100551e+00,1.6893269980e+00
5.7050000000e+00,9.9997037558e-01,9.9999810633e-01,1.2214030668e+00,1.0176527555e+00,1.0267360193e+00,1.0017437092e+00,1.0235443119e+00,9.0916366927e-01,5.9845535867e-01,2.2141630095e-01,2.0219288724e-01,2.1795538300e+00,1.6888143378e+00
5.7100000000e+00,9.9997060676e-01,9.9999870835e-01,1.2213567147e+00,1.0176502535e+00,1.0267390501e+00,1.0017425867e+00,1.0235379694e+00,9.0916824059e-01,5.9844764405e-01,2.2146968463e-01,2.0213830209e-01,2.1800955977e+00,1.6883036454e+00
5.7150000000e+00,9.9997083598e-01,9.9999931289e-01,1.2213107242e+00,1.0176486990e+00,1.0267421321e+00,1.0017414804e+00,1.0235315996e+00,9.0917281955e-01,5.9843997144e-01,2.2152352608e-01,2.0208326981e-01,2.1806353530e+00,1.6877949164e+00
5.7200000000e+00,9.9997106323e-01,9.9999991992e-01,1.2212650922e+00,1.0176480962e+00,1.0267452653e+00,1.0017403905e+00,1.0235252030e+00,9.0917739522e-01,5.9843235228e-01,2.2157782224e-01,2.0202779341e-01,2.1811730910e+00,1.6872881456e+00
5.7250000000e+00,9.9997128853e-01,1.0000005294e+00,1.2212198156e+00,1.0176484488e+00,1.0267484496e+00,1.0017393173e+00,1.0235187799e+00,9.0918195683e-01,5.9842479786e-01,2.2163257001e-01,2.0197187594e-01,2.1817088064e+00,1.6867833276e+00
5.7300000000e+00,9.9997151188e-01,1.0000011414e+00,1.2211748914e+00,1.0176497607e+00,1.0267516850e+00,1.0017382610e+00,1.0235123310e+00,9.0918649380e-01,5.9841731930e-01,2.2168776624e-01,2.0191552054e-01,2.1822424941e+00,1.6862804567e+00
5.7350000000e+00,9.9997173329e-01,1.0000017557e+00,1.2211303165e+00,1.0176520358e+00,1.0267549713e+00,1.0017372219e+00,1.0235058567e+00,9.0919099573e-01,5.9840992754e-01,2.2174340774e-01,2.0185873036e-01,2.1827741489e+00,1.6857795266e+00
5.7400000000e+00,9.9997195278e-01,1.0000023724e+00,1.2210860879e+00,1.0176552777e+00,1.0267583085e+00,1.0017362001e+00,1.0234993576e+00,9.0919545240e-01,5.9840263332e-01,2.2179949127e-01,2.0180150864e-01,2.1833037657e+00,1.6852805308e+00
5.7450000000e+00,9.9997217038e-01,1.0000029915e+00,1.2210422026e+00,1.0176594903e+00,1.0267616966e+00,1.0017351958e+00,1.0234928340e+00,9.0919985382e-01,5.9839544716e-01,2.2185601356e-01,2.0174385862e-01,2.1838313393e+00,1.6847834623e+00
5.7500000000e+00,9.9997238610e-01,1.0000036128e+00,1.2209986576e+00,1.0176646770e+00,1.0267651354e+00,1.0017342094e+00,1.0234862866e+00,9.0920419022e-01,5.9838837936e-01,2.2191297128e-01,2.0168578362e-01,2.1843568646e+00,1.6842883139e+00
5.7550000000e+00,9.9997259998e-01,1.0000042364e+00,1.2209554500e+00,1.0176708415e+00,1.0267686249e+00,1.0017332411e+00,1.0234797157e+00,9.0920845205e-01,5.9838143997e-01,2.2197036108e-01,2.0162728698e-01,2.1848803364e+00,1.6837950779e+00
5.7600000000e+00,9.9997281204e-01,1.0000048622e+00,1.2209125769e+00,1.0176779873e+00,1.0267721650e+00,1.0017322910e+00,1.0234731220e+00,9.0921263002e-01,5.9837463883e-01,2.2202817956e-01,2.0156837210e-01,2.1854017497e+00,1.6833037465e+00
5.7650000000e+00,9.9997302232e-01,1.0000054900e+00,1.2208700355e+00,1.0176861176e+00,1.0267757557e+00,1.0017313594e+00,1.0234665060e+00,9.0921671506e-01,5.9836798547e-01,2.2208642329e-01,2.0150904241e-01,2.1859210994e+00,1.6828143115e+00
5.7700000000e+00,9.9997323087e-01,1.0000061200e+00,1.2208278231e+00,1.0176952358e+00,1.0267793967e+00,1.0017304465e+00,1.0234598681e+00,9.0922069840e-01,5.9836148920e-01,2.2214508882e-01,2.0144930136e-01,2.1864383805e+00,1.6823267642e+00
5.7750000000e+00,9.9997343771e-01,1.0000067519e+00,1.2207859369e+00,1.0177053452e+00,1.0267830880e+00,1.0017295525e+00,1.0234532088e+00,9.0922457151e-01,5.9835515901e-01,2.2220417264e-01,2.0138915246e-01,2.1869535881e+00,1.6818410958e+00
5.7800000000e+00,9.9997364291e-01,1.0000073858e+00,1.2207443743e+00,1.0177164487e+00,1.0267868296e+00,1.0017286776e+00,1.0234465287e+00,9.0922832616e-01,5.9834900362e-01,2.2226367125e-01,2.0132859922e-01,2.1874667173e+00,1.6813572974e+00
5.7850000000e+00,9.9997384650e-01,1.0000080216e+00,1.2207031328e+00,1.0177285494e+00,1.0267906212e+00,1.0017278220e+00,1.0234398283e+00,9.0923195439e-01,5.9834303146e-01,2.2232358109e-01,2.0126764522e-01,2.1879777634e+00,1.6808753596e+00
5.7900000000e+00,9.9997404854e-01,1.0000086591e+00,1.2206622098e+00,1.0177416501e+00,1.0267944628e+00,1.0017269859e+00,1.0234331081e+00,9.0923544855e-01,5.9833725063e-01,2.2238389859e-01,2.0120629404e-01,2.1884867216e+00,1.6803952727e+00
5.7950000000e+00,9.9997424909e-01,1.0000092983e+00,1.2206216031e+00,1.0177557536e+00,1.0267983543e+00,1.0017261695e+00,1.0234263686e+00,9.0923880128e-01,5.9833166895e-01,2.2244462017e-01,2.0114454928e-01,2.1889935873e+00,1.6799170270e+00
5.8000000000e+00,9.9997444819e-01,1.0000099392e+00,1.2205813102e+00,1.0177708626e+00,1.0268022955e+00,1.0017253729e+00,1.0234196102e+00,9.0924200554e-01,5.9832629387e-01,2.2250574222e-01,2.0108241459e-01,2.1894983559e+00,1.6794406124e+00
5.8050000000e+00,9.9997464591e-01,1.0000105817e+00,1.2205413290e+00,1.0177869795e+00,1.0268062862e+00,1.0017245964e+00,1.0234128335e+00,9.0924505460e-01,5.9832113256e-01,2.2256726110e-01,2.0101989360e-01,2.1900010230e+00,1.6789660189e+00
5.8100000000e+00,9.9997484232e-01,1.0000112256e+00,1.2205016573e+00,1.0178041066e+00,1.0268103264e+00,1.0017238402e+00,1.0234060391e+00,9.0924794204e-01,5.9831619181e-01,2.2262917317e-01,2.0095698999e-01,2.1905015844e+00,1.6784932358e+00
5.8150000000e+00,9.9997503747e-01,1.0000118708e+00,1.2204622931e+00,1.0178222463e+00,1.0268144159e+00,1.0017231043e+00,1.0233992273e+00,9.0925066178e-01,5.9831147811e-01,2.2269147478e-01,2.0089370746e-01,2.1910000358e+00,1.6780222528e+00
5.8200000000e+00,9.9997523143e-01,1.0000125174e+00,1.2204232345e+00,1.0178414006e+00,1.0268185545e+00,1.0017223889e+00,1.0233923986e+00,9.0925320807e-01,5.9830699757e-01,2.2275416225e-01,2.0083004969e-01,2.1914963731e+00,1.6775530589e+00
5.8250000000e+00,9.9997542427e-01,1.0000131652e+00,1.2203844797e+00,1.0178615715e+00,1.0268227421e+00,1.0017216943e+00,1.0233855536e+00,9.0925557548e-01,5.9830275596e-01,2.2281723192e-01,2.0076602040e-01,2.1919905925e+00,1.6770856435e+00
5.8300000000e+00,9.9997561607e-01,1.0000138140e+00,1.2203460270e+00,1.0178827608e+00,1.0268269785e+00,1.0017210204e+00,1.0233786927e+00,9.0925775894e-01,5.9829875871e-01,2.2288068010e-01,2.0070162331e-01,2.1924826900e+00,1.6766199955e+00
5.8350000000e+00,9.9997580689e-01,1.0000144639e+00,1.2203078749e+00,1.0179049702e+00,1.0268312635e+00,1.0017203675e+00,1.0233718164e+00,9.0925975369e-01,5.9829501085e-01,2.2294450310e-01,2.0063686214e-01,2.1929726621e+00,1.6761561038e+00
5.8400000000e+00,9.9997599682e-01,1.0000151147e+00,1.2202700217e+00,1.0179282011e+00,1.0268355970e+00,1.0017197357e+00,1.0233649251e+00,9.0926155535e-01,5.9829151708e-01,2.2300869723e-01,2.0057174063e-01,2.1934605052e+00,1.6756939572e+00
5.8450000000e+00,9.9997618591e-01,1.0000157663e+00,1.2202324662e+00,1.0179524549e+00,1.0268399787e+00,1.0017191251e+00,1.0233580194e+00,9.0926315987e-01,5.9828828173e-01,2.2307325881e-01,2.0050626250e-01,2.1939462159e+00,1.6752335444e+00
5.8500000000e+00,9.9997637426e-01,1.0000164186e+00,1.2201952071e+00,1.0179777328e+00,1.0268444084e+00,1.0017185357e+00,1.0233510995e+00,9.0926456354e-01,5.9828530876e-01,2.2313818414e-01,2.0044043148e-01,2.1944297912e+00,1.6747748541e+00
5.8550000000e+00,9.9997656195e-01,1.0000170715e+00,1.2201582434e+00,1.0180040359e+00,1.0268488860e+00,1.0017179678e+00,1.0233441661e+00,9.0926576300e-01,5.9828260173e-01,2.2320346955e-01,2.0037425131e-01,2.1949112279e+00,1.6743178749e+00
5.8600000000e+00,9.9997674904e-01,1.0000177250e+00,1.2201215740e+00,1.0180313649e+00,1.0268534113e+00,1.0017174213e+00,1.0233372195e+00,9.0926675526e-01,5.9828016387e-01,2.2326911135e-01,2.0030772571e-01,2.1953905231e+00,1.6738625953e+00
5.8650000000e+00,9.9997693563e-01,1.0000183788e+00,1.2200851981e+00,1.0180597207e+00,1.0268579839e+00,1.0017168964e+00,1.0233302602e+00,9.0926753765e-01,5.9827799803e-01,2.2333510589e-01,2.0024085840e-01,2.1958676743e+00,1.6734090040e+00
5.8700000000e+00,9.9997712179e-01,1.0000190329e+00,1.2200491149e+00,1.0180891038e+00,1.0268626038e+00,1.0017163931e+00,1.0233232885e+00,9.0926810789e-01,5.9827610666e-01,2.2340144949e-01,2.0017365307e-01,2.1963426788e+00,1.6729570894e+00
5.8750000000e+00,9.9997730761e-01,1.0000196872e+00,1.2200133239e+00,1.0181195145e+00,1.0268672706e+00,1.0017159116e+00,1.0233163049e+00,9.0926846400e-01,5.9827449186e-01,2.2346813852e-01,2.0010611343e-01,2.1968155344e+00,1.6725068400e+00
5.8800000000e+00,9.9997749317e-01,1.0000203416e+00,1.2199778245e+00,1.0181509530e+00,1.0268719842e+00,1.0017154517e+00,1.0233093098e+00,9.0926860438e-01,5.9827315536e-01,2.2353516934e-01,2.0003824316e-01,2.1972862389e+00,1.6720582445e+00
5.8850000000e+00,9.9997767855e-01,1.0000209960e+00,1.2199426165e+00,1.0181834195e+00,1.0268767442e+00,1.0017150136e+00,1.0233023035e+00,9.0926852777e-01,5.9827209852e-01,2.2360253834e-01,1.9997004593e-01,2.1977547904e+00,1.6716112915e+00
5.8900000000e+00,9.9997786384e-01,1.0000216502e+00,1.2199076996e+00,1.0182169137e+00,1.0268815505e+00,1.0017145974e+00,1.0232952866e+00,9.0926823367e-01,5.9827132208e-01,2.2367024170e-01,1.9990152567e-01,2.1982211872e+00,1.6711659695e+00
5.8950000000e+00,9.9997804912e-01,1.0000223042e+00,1.2198730737e+00,1.0182514354e+00,1.0268864027e+00,1.0017142030e+00,1.0232882592e+00,9.0926772070e-01,5.9827082714e-01,2.2373827627e-01,1.9983268545e-01,2.1986854276e+00,1.6707222672e+00
5.9000000000e+00,9.9997823448e-01,1.0000229578e+00,1.2198387389e+00,1.0182869841e+00,1.0268913006e+00,1.0017138304e+00,1.0232812217e+00,9.0926698867e-01,5.9827061392e-01,2.2380663847e-01,1.9976352892e-01,2.1991475104e+00,1.6702801735e+00
5.9050000000e+00,9.9997842000e-01,1.0000236110e+00,1.2198046954e+00,1.0183235592e+00,1.0268962439e+00,1.0017134796e+00,1.0232741745e+00,9.0926603811e-01,5.9827068205e-01,2.2387532452e-01,1.9969405998e-01,2.1996074343e+00,1.6698396772e+00
5.9100000000e+00,9.9997860577e-01,1.0000242636e+00,1.2197709434e+00,1.0183611599e+00,1.0269012324e+00,1.0017131507e+00,1.0232671179e+00,9.0926486956e-01,5.9827103103e-01,2.2394433087e-01,1.9962428225e-01,2.2000651985e+00,1.6694007673e+00
5.9150000000e+00,9.9997879186e-01,1.0000249155e+00,1.2197374836e+00,1.0183997851e+00,1.0269062658e+00,1.0017128436e+00,1.0232600524e+00,9.0926348357e-01,5.9827166017e-01,2.2401365415e-01,1.9955419912e-01,2.2005208023e+00,1.6689634329e+00
5.9200000000e+00,9.9997897837e-01,1.0000255666e+00,1.2197043163e+00,1.0184394338e+00,1.0269113437e+00,1.0017125582e+00,1.0232529781e+00,9.0926188120e-01,5.9827256832e-01,2.2408329090e-01,1.9948381408e-01,2.2009742450e+00,1.6685276631e+00
5.9250000000e+00,9.9997916537e-01,1.0000262169e+00,1.2196714424e+00,1.0184801046e+00,1.0269164659e+00,1.0017122947e+00,1.0232458954e+00,9.0926006386e-01,5.9827375398e-01,2.2415323771e-01,1.9941313062e-01,2.2014255265e+00,1.6680934474e+00
5.9300000000e+00,9.9997935295e-01,1.0000268662e+00,1.2196388627e+00,1.0185217960e+00,1.0269216321e+00,1.0017120528e+00,1.0232388046e+00,9.0925803324e-01,5.9827521531e-01,2.2422349119e-01,1.9934215217e-01,2.2018746465e+00,1.6676607751e+00
5.9350000000e+00,9.9997954119e-01,1.0000275143e+00,1.2196065782e+00,1.0185645065e+00,1.0269268420e+00,1.0017118325e+00,1.0232317059e+00,9.0925579135e-01,5.9827695017e-01,2.2429404799e-01,1.9927088214e-01,2.2023216053e+00,1.6672296359e+00
5.9400000000e+00,9.9997973017e-01,1.0000281613e+00,1.2195745899e+00,1.0186082342e+00,1.0269320952e+00,1.0017116339e+00,1.0232245997e+00,9.0925334052e-01,5.9827895605e-01,2.2436490477e-01,1.9919932390e-01,2.2027664032e+00,1.6668000196e+00
5.9450000000e+00,9.9997991996e-01,1.0000288069e+00,1.2195428990e+00,1.0186529770e+00,1.0269373914e+00,1.0017114567e+00,1.0232174861e+00,9.0925068333e-01,5.9828123014e-01,2.2443605825e-01,1.9912748078e-01,2.2032090406e+00,1.6663719162e+00
5.9500000000e+00,9.9998011066e-01,1.0000294512e+00,1.2195115070e+00,1.0186987330e+00,1.0269427304e+00,1.0017113009e+00,1.0232103654e+00,9.0924782268e-01,5.9828376935e-01,2.2450750519e-01,1.9905535608e-01,2.2036495184e+00,1.6659453158e+00
5.9550000000e+00,9.9998030233e-01,1.0000300939e+00,1.2194804154e+00,1.0187454998e+00,1.0269481117e+00,1.0017111664e+00,1.0232032378e+00,9.0924476173e-01,5.9828657023e-01,2.2457924237e-01,1.9898295306e-01,2.2040878375e+00,1.6655202089e+00
5.9600000000e+00,9.9998049505e-01,1.0000307350e+00,1.2194496256e+00,1.0187932749e+00,1.0269535350e+00,1.0017110531e+00,1.0231961036e+00,9.0924150393e-01,5.9828962909e-01,2.2465126663e-01,1.9891027493e-01,2.2045239992e+00,1.6650965860e+00
5.9650000000e+00,9.9998068890e-01,1.0000313744e+00,1.2194191393e+00,1.0188420558e+00,1.0269590001e+00,1.0017109609e+00,1.0231889629e+00,9.0923805298e-01,5.9829294191e-01,2.2472357483e-01,1.9883732486e-01,2.2049580048e+00,1.6646744380e+00
5.9700000000e+00,9.9998088394e-01,1.0000320121e+00,1.2193889586e+00,1.0188918396e+00,1.0269645065e+00,1.0017108896e+00,1.0231818160e+00,9.0923441283e-01,5.9829650441e-01,2.2479616389e-01,1.9876410598e-01,2.2053898560e+00,1.6642537558e+00
5.9750000000e+00,9.9998108025e-01,1.0000326478e+00,1.2193590852e+00,1.0189426236e+00,1.0269700539e+00,1.0017108391e+00,1.0231746630e+00,9.0923058770e-01,5.9830031203e-01,2.2486903076e-01,1.9869062138e-01,2.2058195546e+00,1.6638345306e+00
5.9800000000e+00,9.9998127791e-01,1.0000332816e+00,1.2193295212e+00,1.0189944046e+00,1.0269756419e+00,1.0017108094e+00,1.0231675042e+00,9.0922658203e-01,5.9830435997e-01,2.2494217244e-01,1.9861687410e-01,2.2062471026e+00,1.6634167541e+00
5.9850000000e+00,9.9998147697e-01,1.0000339138e+00,1.2193002687e+00,1.0190471799e+00,1.0269812703e+00,1.0017108001e+00,1.0231603395e+00,9.0922239980e-01,5.9830864385e-01,2.2501558606e-01,1.9854286703e-01,2.2066725023e+00,1.6630004180e+00
5.9900000000e+00,9.9998167750e-01,1.0000345438e+00,1.2192713301e+00,1.0191009465e+00,1.0269869386e+00,1.0017108112e+00,1.0231531693e+00,9.0921804546e-01,5.9831315886e-01,2.2508926875e-01,1.9846860306e-01,2.2070957561e+00,1.6625855141e+00
5.9950000000e+00,9.9998187957e-01,1.0000351715e+00,1.2192427077e+00,1.0191557010e+00,1.0269926464e+00,1.0017108426e+00,1.0231459936e+00,9.0921352414e-01,5.9831789942e-01,2.2516321763e-01,1.9839408513e-01,2.2075168668e+00,1.6621720350e+00
6.0000000000e+00,9.9998208324e-01,1.0000357970e+00,1.2192144040e+00,1.0192114398e+00,1.0269983935e+00,1.0017108939e+00,1.0231388125e+00,9.0920884119e-01,5.9832285970e-01,2.2523742986e-01,1.9831931610e-01,2.2079358371e+00,1.6617599729e+00
6.0050000000e+00,9.9998228857e-01,1.0000364200e+00,1.2191864214e+00,1.0192681590e+00,1.0270041794e+00,1.0017109651e+00,1.0231316262e+00,9.0920400215e-01,5.9832803370e-01,2.2531190264e-01,1.9824429878e-01,2.2083526701e+00,1.6613493209e+00
6.0100000000e+00,9.9998249561e-01,1.0000370405e+00,1.2191587628e+00,1.0193258550e+00,1.0270100037e+00,1.0017110559e+00,1.0231244347e+00,9.0919901275e-01,5.9833341519e-01,2.2538663325e-01,1.9816903594e-01,2.2087673690e+00,1.6609400719e+00
6.0150000000e+00,9.9998270443e-01,1.0000376584e+00,1.2191314307e+00,1.0193845236e+00,1.0270158662e+00,1.0017111662e+00,1.0231172382e+00,9.0919387886e-01,5.9833899777e-01,2.2546161899e-01,1.9809353029e-01,2.2091799373e+00,1.6605322193e+00
6.0200000000e+00,9.9998291507e-01,1.0000382737e+00,1.2191044281e+00,1.0194441608e+00,1.0270217663e+00,1.0017112957e+00,1.0231100367e+00,9.0918860655e-01,5.9834477485e-01,2.2553685723e-01,1.9801778449e-01,2.2095903785e+00,1.6601257567e+00
6.0250000000e+00,9.9998312760e-01,1.0000388863e+00,1.2190777578e+00,1.0195047625e+00,1.0270277037e+00,1.0017114443e+00,1.0231028303e+00,9.0918320200e-01,5.9835073966e-01,2.2561234539e-01,1.9794180114e-01,2.2099986966e+00,1.6597206782e+00
6.0300000000e+00,9.9998334204e-01,1.0000394961e+00,1.2190514229e+00,1.0195663242e+00,1.0270336780e+00,1.0017116116e+00,1.0230956190e+00,9.0917767157e-01,5.9835688529e-01,2.2568808092e-01,1.9786558279e-01,2.2104048956e+00,1.6593169778e+00
6.0350000000e+00,9.9998355846e-01,1.0000401031e+00,1.2190254264e+00,1.0196288416e+00,1.0270396888e+00,1.0017117975e+00,1.0230884028e+00,9.0917202173e-01,5.9836320466e-01,2.2576406134e-01,1.9778913195e-01,2.2108089795e+00,1.6589146503e+00
6.0400000000e+00,9.9998377689e-01,1.0000407072e+00,1.2189997714e+00,1.0196923101e+00,1.0270457358e+00,1.0017120017e+00,1.0230811819e+00,9.0916625908e-01,5.9836969056e-01,2.2584028422e-01,1.9771245104e-01,2.2112109528e+00,1.6585136903e+00
6.0450000000e+00,9.9998399738e-01,1.0000413082e+00,1.2189744611e+00,1.0197567251e+00,1.0270518185e+00,1.0017122240e+00,1.0230739561e+00,9.0916039032e-01,5.9837633566e-01,2.2591674717e-01,1.9763554248e-01,2.2116108200e+00,1.6581140930e+00
6.0500000000e+00,9.9998421996e-01,1.0000419063e+00,1.2189494988e+00,1.0198220819e+00,1.0270579365e+00,1.0017124641e+00,1.0230667256e+00,9.0915442238e-01,5.9838313243e-01,2.2599344781e-01,1.9755840866e-01,2.2120085859e+00,1.6577158539e+00
6.0550000000e+00,9.9998444467e-01,1.0000425012e+00,1.2189248878e+00,1.0198883757e+00,1.0270640895e+00,1.0017127218e+00,1.0230594903e+00,9.0914836212e-01,5.9839007334e-01,2.2607038388e-01,1.9748105184e-01,2.2124042552e+00,1.6573189686e+00
6.0600000000e+00,9.9998467154e-01,1.0000430930e+00,1.2189006314e+00,1.0199556016e+00,1.0270702770e+00,1.0017129969e+00,1.0230522503e+00,9.0914221649e-01,5.9839715075e-01,2.2614755316e-01,1.9740347423e-01,2.2127978331e+00,1.6569234332e+00
6.0650000000e+00,9.9998490060e-01,1.0000436817e+00,1.2188767331e+00,1.0200237547e+00,1.0270764987e+00,1.0017132890e+00,1.0230450054e+00,9.0913599254e-01,5.9840435693e-01,2.2622495347e-01,1.9732567801e-01,2.2131893248e+00,1.6565292440e+00
