t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
4.14,0.95317796978671,1.0000036998776398,-0.814651356346968,0.5972330038419297,0.676213022098589,0.5510582911386956,0.6498948075632044,-0.7187893340297539,1.0199945353861306,1.008882057947482,1.0115283807136914
4.145,0.9531837841079228,1.000003702386513,-0.8146545863086398,0.5972287826993294,0.6762124496357023,0.551059168257781,0.6498931070528051,-0.7187915512228865,1.0199945354341384,1.008882138751254,1.0115284159802154
4.15,0.9531895988403323,1.0000037003992481,-0.8146578159692921,0.5972245627122965,0.6762118664635862,0.551060090830788,0.6498913899019406,-0.718793801238298,1.0199945354899411,1.008882221938183,1.0115284515761136
4.155,0.95319540696044,1.0000036939648256,-0.8146610488525975,0.597220351147629,0.6762112725976821,0.5510610575701124,0.6498896580697443,-0.7187960810594277,1.0199945355503672,1.0088823073053084,1.011528487456631
4.16,0.95320120151601,1.0000036831317565,-0.8146642867647899,0.5972161478446281,0.676210668066623,0.5510620671832709,0.6498879134132309,-0.7187983882875709,1.019994535614685,1.0088823947865924,1.0115285236599183
4.165,0.9532069756322991,1.000003667947584,-0.8146675234762204,0.5972119502005772,0.6762100529052081,0.551063118353473,0.649886157443795,-0.7188007206458151,1.0199945356853217,1.0088824843241444,1.011528560200387
4.17,0.9532127225168874,1.0000036484660861,-0.8146707471932604,0.5972077618953088,0.6762094271562166,0.5510642096906994,0.6498843914696064,-0.7188030752383623,1.0199945357648637,1.0088825757319175,1.0115285969792536
4.175,0.9532184354728025,1.0000036247539181,-0.8146739493649433,0.5972035945287156,0.6762087908804393,0.5510653397118896,0.649882616970476,-0.7188054484918128,1.0199945358528413,1.008882668698751,1.0115286338218759
4.18,0.953224107915294,1.0000035968892593,-0.8146771303122744,0.5971994602021061,0.6762081441638956,0.5510665068752227,0.6498808357965985,-0.7188078368630437,1.0199945359458311,1.00888276292114,1.011528670601431
4.185,0.9532297333634153,1.0000035649534589,-0.8146802953590565,0.5971953641186631,0.6762074871114528,0.55106770963504,0.6498790499699347,-0.7188102374582098,1.0199945360405742,1.0088828582265745,1.0115287073059869
4.19,0.9532353054861548,1.0000035290246876,-0.8146834454801928,0.5971913016366275,0.6762068198407685,0.5510689464611701,0.6498772612725138,-0.7188126482082776,1.0199945361376894,1.0088829546058589,1.0115287440168568
4.195,0.9532408180750014,1.0000034891782557,-0.8146865709398837,0.597187267040469,0.6762061424703715,0.5510702158119913,0.6498754710199321,-0.7188150670431859,1.0199945362414664,1.0088830520402292,1.0115287807606854
4.2,0.9532462650523067,1.000003445497411,-0.8146896543397555,0.5971832669798703,0.6762054551220706,0.551071516058339,0.6498736802493443,-0.7188174907427364,1.0199945363554794,1.008883150269303,1.0115288173628527
4.205,0.9532516404766722,1.0000033980841916,-0.8146926870133787,0.5971793215471901,0.6762047579390018,0.5510728454573062,0.6498718904119009,-0.7188199149955689,1.019994536477091,1.008883248817429,1.0115288535374538
4.21,0.9532569385736296,1.0000033470566432,-0.8146956802900838,0.5971754486376525,0.6762040511012164,0.5510742022202098,0.6498701037690504,-0.7188223358814639,1.0199945365978622,1.008883347298583,1.0115288891500007
4.215,0.9532621537453917,1.0000032925272055,-0.8146986532188791,0.5971716435517241,0.6762033348126941,0.55107558464543,0.6498683227788131,-0.7188247515551824,1.0199945367126648,1.0088834457446705,1.0115289243914452
4.22,0.9532672805840576,1.000003234582534,-0.814701602144262,0.5971678778964189,0.6762026092665162,0.5510769911712433,0.6498665488075388,-0.7188271620689061,1.019994536829608,1.0088835445453428,1.0115289596001182
4.225,0.9532723137961625,1.0000031733106085,-0.8147044931560591,0.5971641506650727,0.6762018746262811,0.5510784201202726,0.6498647820575404,-0.7188295648110811,1.0199945369594476,1.0088836435415052,1.0115289945903765
4.23,0.9532772482437918,1.0000031088289918,-0.8147073040809808,0.5971604890658111,0.6762011310772034,0.5510798696279111,0.6498630233315403,-0.718831954820302,1.0199945371019896,1.0088837420709886,1.011529028894384
4.235,0.9532820789935806,1.000003041283433,-0.814710045892364,0.5971569247147919,0.6762003788550631,0.5510813377387661,0.6498612748153382,-0.7188343270830582,1.0199945372453996,1.0088838395121635,1.0115290622045576
4.24,0.9532868013345334,1.000002970816486,-0.8147127478557518,0.5971534608523776,0.6761996182315476,0.5510828226107763,0.6498595392972605,-0.7188366792825256,1.0199945373792647,1.0088839357912065,1.0115290946760234
4.245,0.9532914107598726,1.0000028975431756,-0.8147154219337808,0.597150071193836,0.6761988494710226,0.5510843225807105,0.6498578186660978,-0.7188390115743976,1.019994537506184,1.008884031287563,1.0115291267119446
4.25,0.9532959020035243,1.0000028215834986,-0.8147180393263752,0.597146730578777,0.6761980728553714,0.5510858356449823,0.6498561133887893,-0.7188413231948546,1.0199945376413504,1.0088841262437727,1.0115291584484367
4.255,0.9533002717604578,1.0000027430380034,-0.8147205695898591,0.5971434599463952,0.6761972885658942,0.5510873602759885,0.6498544234400322,-0.7188436102637908,1.0199945377888693,1.0088842201519748,1.0115291894473157
4.26,0.9533045162453846,1.000002662057145,-0.8147230140188725,0.5971402913160803,0.6761964968681649,0.5510888945569108,0.6498527503748106,-0.7188458679091809,1.0199945379398603,1.0088843123106606,1.0115292193183747
4.265,0.9533086317746793,1.0000025787948381,-0.8147253948125086,0.5971372325034862,0.6761956980702802,0.5510904366210527,0.6498510965160798,-0.7188480935621416,1.019994538084981,1.0088844025811599,1.0115292481182623
4.27,0.9533126148668297,1.0000024933840481,-0.8147277217481684,0.5971342681910204,0.676194892476171,0.5510919847461839,0.6498494635195415,-0.7188502866143925,1.0199945382247295,1.0088844911254584,1.0115292760927814
4.275,0.9533164622393416,1.0000024059472612,-0.8147299827731681,0.5971313861881626,0.6761940803703465,0.5510935372347293,0.6498478520960039,-0.7188524460337015,1.0199945383657478,1.0088845780515074,1.011529303322916
4.28,0.9533201708143205,1.000002316617477,-0.8147321615835131,0.5971285922218885,0.6761932620369523,0.5510950923081297,0.649846262817659,-0.7188545692269979,1.019994538511453,1.0088846631003074,1.0115293296338637
4.285,0.9533237377375364,1.000002225543062,-0.8147342546198089,0.5971259006158158,0.6761924377807979,0.5510966481326948,0.6498446967866418,-0.7188566530187089,1.0199945386590263,1.008884745922827,1.011529354829393
4.29,0.9533271603896241,1.0000021328758661,-0.814736269153274,0.5971233183446857,0.6761916079263433,0.5510982029114266,0.6498431554781537,-0.7188586950371627,1.019994538804081,1.0088848263112484,1.0115293788675153
4.295,0.9533304366990945,1.0000020387408608,-0.8147382100993036,0.5971208423676837,0.6761907727571673,0.5510997551587932,0.6498416400257173,-0.7188606940695184,1.0199945389455791,1.0088849042548775,1.0115294018159535
4.3,0.953333564313876,1.0000019432860776,-0.8147400757435992,0.5971184672428455,0.6761899326167857,0.5511013030871631,0.6498401514455093,-0.7188626487581858,1.0199945390851424,1.0088849797417363,1.011529423727561
4.305,0.9533365411450241,1.0000018466567195,-0.8147418585646199,0.5971161916265189,0.6761890878405853,0.551102844944503,0.6498386904605821,-0.7188645574249494,1.0199945392252006,1.0088850526794604,1.0115294445682412
4.31,0.9533393653891922,1.0000017490011863,-0.8147435518290067,0.5971140212789235,0.6761882387630358,0.5511043789926603,0.6498372577864145,-0.7188664178753887,1.0199945393661303,1.0088851228584967,1.0115294642211574
4.315,0.9533420355277711,1.0000016504718658,-0.8147451559034182,0.5971119643341827,0.6761873857250715,0.5511059035246562,0.6498358543745171,-0.7188682278721554,1.0199945395054586,1.0088851900444964,1.0115294825829877
4.32,0.9533445502623189,1.0000015512210512,-0.8147466769247089,0.5971100244800998,0.6761865290754291,0.5511074168832489,0.6498344813447668,-0.7188699856930421,1.0199945396400156,1.0088852541001645,1.0115294996407647
4.325,0.9533469085867187,1.0000014513935955,-0.8147481200541827,0.5971081962782971,0.6761856691643552,0.5511089175040994,0.6498331396636932,-0.7188716905012268,1.0199945397692725,1.0088853150504642,1.0115295154866872
4.33,0.9533491097181866,1.0000013511261172,-0.8147494822207157,0.5971064707058883,0.676184806334314,0.5511104038867052,0.6498318298810779,-0.7188733417707202,1.0199945398962342,1.0088853729635021,1.0115295302043694
4.335,0.9533511530941765,1.0000012505538973,-0.8147507512616367,0.5971048467019539,0.6761839409175218,0.5511118745345943,0.6498305521469082,-0.7188749382653687,1.019994540024776,1.0088854277466937,1.0115295437220473
4.34,0.9533530383557354,1.0000011498223442,-0.8147519187466081,0.5971033360468577,0.6761830732502038,0.551113327907423,0.6498293067774923,-0.7188764777221464,1.019994540154315,1.0088854790924031,1.0115295558326722
4.345,0.9533547654028827,1.0000010490906879,-0.8147529953239765,0.597101954255159,0.6761822036915344,0.5511147624549508,0.649828094846156,-0.7188779578080969,1.0199945402772623,1.0088855266764096,1.011529566401504
4.35,0.9533563343445325,1.0000009485054309,-0.8147539973307681,0.5971006935450143,0.6761813326095931,0.5511161767786699,0.6498269175068239,-0.718879378356484,1.0199945403901545,1.0088855706033284,1.0115295756153422
4.355,0.9533577454944426,1.0000008481955973,-0.8147549263028877,0.5970995362961405,0.6761804603551339,0.5511175695947615,0.6498257751922326,-0.71888074000222,1.0199945404967625,1.008885611122374,1.011529583689981
4.36,0.953358999373264,1.0000007482828321,-0.8147557664609552,0.5970984734300759,0.6761795872560744,0.5511189396428275,0.6498246675907999,-0.7188820425481923,1.0199945406041786,1.0088856482813988,1.011529590624954
4.365,0.9533600967097612,1.0000006488999973,-0.8147565026566758,0.5970975151332572,0.6761787136373972,0.5511202856007626,0.6498235944508274,-0.7188832841880015,1.0199945407143864,1.0088856817928546,1.011529596186264
4.37,0.953361038681111,1.0000005502273963,-0.8147571399237388,0.5970966822621311,0.6761778399198314,0.5511216058326444,0.6498225564180107,-0.718884462296493,1.0199945408202082,1.008885711229941,1.0115296001334633
4.375,0.953361826342888,1.0000004523830637,-0.8147576978975665,0.597095972843069,0.6761769664023909,0.5511228993621412,0.6498215544644329,-0.7188855767618383,1.019994540915734,1.0088857366204858,1.0115296025995646
4.38,0.9533624610790575,1.000000355486107,-0.8147581835834042,0.5970953704327986,0.6761760934209974,0.551124165159171,0.6498205889585978,-0.7188866285895857,1.0199945410027318,1.0088857582358657,1.011529603820101
4.385,0.9533629444704057,1.000000259650014,-0.8147585870997205,0.5970948646632767,0.6761752212969497,0.5511254021971234,0.6498196595449244,-0.7188876181476771,1.0199945410867899,1.0088857761594,1.0115296038405277
4.39,0.9533632782813027,1.0000001649957033,-0.8147588984430947,0.5970944599650406,0.676174350346945,0.551126609413717,0.6498187658799699,-0.7188885445756225,1.0199945411697668,1.0088857902510988,1.01152960253061
4.395,0.9533634644715852,1.0000000716519215,-0.8147591194396802,0.5970941651062499,0.6761734808970934,0.5511277857545711,0.6498179080831145,-0.718889406817441,1.019994541248665,1.0088858003010734,1.011529599775079
4.4,0.9533635051987065,0.9999999797440836,-0.8147592592069455,0.5970939809365733,0.6761726132783682,0.5511289302482614,0.6498170864882862,-0.7188902046582213,1.019994541320196,1.0088858062806172,1.01152959560503
4.405,0.9533634024757559,0.9999998893715266,-0.8147593228266977,0.5970939012536476,0.6761717477694965,0.551130042141459,0.6498163011901299,-0.7188909385597583,1.0199945413841869,1.0088858082715346,1.0115295901126393
4.41,0.9533631589278091,0.9999998006493663,-0.8147593100470957,0.5970939185792644,0.6761708847003208,0.5511311205642537,0.6498155519865443,-0.7188916090838227,1.0199945414424536,1.008885806363572,1.0115295833691522
4.415,0.9533627773145272,0.999999713687883,-0.8147592167583722,0.5970940298875468,0.6761700243845352,0.5511321646977686,0.6498148384825652,-0.718892216445265,1.0199945414969185,1.0088858005617247,1.0115295753668228
4.42,0.9533622605398464,0.9999996285966334,-0.8147590408371858,0.5970942377428459,0.6761691671255304,0.5511331737642187,0.649814160337968,-0.7188927604710817,1.0199945415474592,1.0088857907811852,1.0115295660415582
4.425,0.9533616116452874,0.9999995454839066,-0.8147587862838239,0.5970945453328719,0.6761683132217305,0.5511341470459361,0.6498135174204438,-0.7188932410714439,1.0199945415918616,1.0088857769456285,1.0115295553597305
4.43,0.9533608337991953,0.9999994644535349,-0.814758460867739,0.5970949512588851,0.6761674629685047,0.5511350838980715,0.6498129096915799,-0.7188936586595599,1.0199945416278924,1.008885759072873,1.0115295433676212
4.435,0.9533599303493546,0.9999993855980993,-0.814758069847775,0.5970954471104025,0.6761666166489168,0.5511359837891276,0.6498123369149895,-0.7188940143315189,1.0199945416559122,1.008885737302138,1.0115295301817062
4.44,0.9533589047833371,0.9999993090007462,-0.814757611228502,0.5970960232457868,0.6761657745297848,0.5511368462616484,0.6498117984961975,-0.7188943092961851,1.0199945416789116,1.008885711778394,1.0115295158877153
4.445,0.9533577607243093,0.9999992347421769,-0.8147570772811193,0.5970966781481433,0.6761649368621692,0.5511376708804705,0.6498112935899674,-0.7188945440678064,1.0199945416996432,1.008885682492631,1.0115295004355245
4.45,0.9533565019362398,0.9999991629102706,-0.8147564665157531,0.5970974215430799,0.6761641038947516,0.5511384571995436,0.6498108216169681,-0.7188947183038153,1.0199945417160219,1.0088856492579352,1.0115294836760176
4.455,0.9533551322987883,0.9999990935943533,-0.8147557920681351,0.5970982560700252,0.6761632758872783,0.5511392048353683,0.6498103825419473,-0.7188948324749482,1.0199945417231242,1.0088856120445389,1.0115294656367344
4.46,0.9533536558120271,0.9999990268710939,-0.8147550659363144,0.5970991722328496,0.6761624530911502,0.551139913525571,0.6498099761836833,-0.7188948881721091,1.019994541719497,1.0088855710530624,1.011529446490864
4.465,0.9533520765893769,0.9999989628013815,-0.8147542882594146,0.5971001549916389,0.676161635734878,0.5511405831145499,0.6498096017933404,-0.7188948874313956,1.0199945417088743,1.0088855265423737,1.011529426402499
4.47,0.9533503988425762,0.999998901440733,-0.8147534492093637,0.5971011978669842,0.6761608240245589,0.5511412134737398,0.6498092582018705,-0.7188948315097519,1.019994541695985,1.0088854785959736,1.011529405367416
4.475,0.9533486268785473,0.9999988428508957,-0.8147525422595397,0.5971023073965531,0.6761600181591997,0.5511418044555403,0.6498089444002684,-0.718894720612903,1.0199945416812015,1.0088854270887921,1.0115293832441952
4.48,0.9533467660777888,0.9999987871140466,-0.8147515767115862,0.5971034936923352,0.6761592183891644,0.5511423559139585,0.6498086598438546,-0.7188945550406348,1.019994541658961,1.0088853718744948,1.0115293599414616
4.485,0.953344820146201,0.999998734276733,-0.8147505673849377,0.5971047503529248,0.6761584248815243,0.5511428678750012,0.6498084044253126,-0.7188943362973182,1.0199945416261753,1.0088853131040447,1.0115293356115447
4.49,0.9533427935403822,0.9999986843782693,-0.8147495186571635,0.5971060627765293,0.6761576378136499,0.5511433404629684,0.6498081774052493,-0.7188940667019329,1.019994541585172,1.0088852510732873,1.0115293104443674
4.495,0.9533406908941363,0.9999986374528869,-0.8147484244291318,0.5971074230222115,0.6761568573456765,0.5511437738305361,0.6498079775825806,-0.7188937479659617,1.0199945415399176,1.008885185905992,1.0115292844749186
4.5,0.9533385162605132,0.9999985935332256,-0.8147472808404591,0.5971088328689529,0.6761560836087775,0.5511441681023105,0.6498078039939748,-0.7188933808634694,1.0199945414911944,1.0088851175863134,1.011529257641187
4.505,0.9533362746720049,0.99999855266146,-0.8147460909168577,0.5971102959193277,0.676155316764219,0.5511445234570111,0.6498076557627479,-0.7188929663355957,1.0199945414371387,1.0088850460760326,1.0115292298952099
4.51,0.9533339711426997,0.9999985148755006,-0.8147448635235351,0.5971118114837348,0.6761545569674394,0.5511448401379928,0.649807532223198,-0.7188925057858545,1.0199945413751417,1.0088849714319539,1.0115292012791008
4.515,0.9533316106601964,0.9999984802024204,-0.8147436068357283,0.5971133716735131,0.676153804359484,0.5511451184826244,0.6498074326325616,-0.7188920012766575,1.0199945413046523,1.0088848938426533,1.011529171920366
