t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
2.23,0.27714102445939587,0.6999999998193702,0.0423392496678445,0.6846943129759752,0.12960880555344478,0.9956599406382088,0.14101897503382962,0.6951297171286133,0.055929969945487615,0.0009292221515930952,-0.00018532136756343413,0.06981349714086076,-0.009578286662359794,0.9962509169378269,-0.1367815017139121,1.0000099930117448,0.9998956653473456
2.235,0.27714102447279665,0.699999999840723,0.042339249675834315,0.6846943130502015,0.12960880556581014,0.9956599406355,0.14101897504862615,0.6951297172039196,0.05592996995812033,0.0009292221519396119,-0.0001853213661568889,0.06981349712496979,-0.009578286755027105,0.9962509169392755,-0.13678150170341088,1.0000099930117445,0.9998956653473199
2.24,0.2771410244842776,0.6999999998694683,0.04233924968551501,0.6846943131163894,0.12960880557450075,0.9956599406331293,0.14101897506186703,0.6951297172710695,0.05592996996706918,0.0009292221522617253,-0.00018532136482826375,0.0698134971099467,-0.009578286842613653,0.9962509169403265,-0.13678150169487513,1.0000099930117445,0.9998956653473015
2.245,0.27714102449329736,0.6999999999031212,0.04233924969551654,0.6846943131729387,0.12960880558056986,0.9956599406311483,0.14101897507329703,0.6951297173284459,0.05592996997337307,0.000929222152558229,-0.000185321363570528,0.06981349709574368,-0.009578286925400055,0.9962509169411174,-0.13678150168773454,1.0000099930117445,0.9998956653472888
2.25,0.2771410244995406,0.6999999999395251,0.04233924970464629,0.6846943132201075,0.12960880558502977,0.9956599406295688,0.14101897508286748,0.6951297173763046,0.05592996997803538,0.000929222152830333,-0.00018532136237771777,0.0698134970823168,-0.009578287003646348,0.996250916941761,-0.13678150168150763,1.0000099930117448,0.9998956653472791
2.255,0.2771410245028594,0.6999999999769025,0.04233924971278737,0.6846943132590936,0.12960880558792715,0.9956599406283896,0.14101897509064984,0.6951297174158476,0.05592996998110103,0.0009292221530803548,-0.0001853213612457481,0.06981349706962352,-0.009578287077604756,0.9962509169423542,-0.13678150167576275,1.0000099930117445,0.9998956653472729
2.26,0.2771410245032345,0.7000000000138702,0.04233924972078931,0.6846943132905722,0.12960880558843865,0.9956599406276119,0.14101897509671427,0.6951297174477562,0.05592996998174984,0.0009292221533097415,-0.0001853213601721378,0.0698134970576238,-0.009578287147512814,0.9962509169429788,-0.13678150167013328,1.0000099930117448,0.9998956653472718
2.265,0.27714102450075845,0.7000000000493815,0.04233924972943527,0.6846943133139811,0.1296088055858915,0.9956599406272368,0.1410189751010682,0.6951297174714685,0.05592996997931132,0.0009292221535181731,-0.00018532135915474892,0.06981349704628231,-0.009578287213578363,0.996250916943693,-0.13678150166436118,1.0000099930117445,0.9998956653472769
2.27,0.2771410244955941,0.7000000000824321,0.04233924973842466,0.6846943133286133,0.12960880558074217,0.9956599406272486,0.14101897510373018,0.6951297174862798,0.05592996997423977,0.0009292221537052246,-0.0001853213581902161,0.06981349703556539,-0.009578287275999261,0.9962509169445389,-0.13678150165826652,1.0000099930117448,0.9998956653472875
2.275,0.27714102448796246,0.7000000001121456,0.0423392497468327,0.6846943133347805,0.12960880557409632,0.9956599406276097,0.14101897510481068,0.6951297174925118,0.055929969967637744,0.0009292221538718883,-0.00018532135727471286,0.06981349702544142,-0.009578287334962268,0.996250916945543,-0.13678150165172898,1.0000099930117448,0.9998956653473009
2.28,0.2771410244781391,0.7000000001379036,0.04233924975399746,0.684694313333865,0.1296088055668223,0.9956599406282695,0.14101897510451575,0.6951297174915618,0.05592996996037357,0.0009292221540205522,-0.00018532135640509433,0.06981349701588031,-0.009578287390645805,0.9962509169467199,-0.1367815016446697,1.0000099930117445,0.9998956653473161
2.285,0.2771410244664491,0.7000000001593285,0.04233924975988131,0.684694313327551,0.129608805559198,0.9956599406291772,0.14101897510308772,0.6951297174851319,0.05592996995272896,0.0009292221541539445,-0.00018532135557909062,0.06981349700685144,-0.009578287443231893,0.9962509169480765,-0.13678150163703373,1.0000099930117448,0.9998956653473317
2.29,0.277141024453243,0.7000000001763115,0.04233924976501054,0.6846943133171668,0.12960880555095822,0.9956599406302883,0.14101897510074826,0.6951297174745655,0.055929969944445025,0.0009292221542742238,-0.00018532135479529062,0.06981349699832523,-0.009578287492894615,0.9962509169496117,-0.13678150162880215,1.0000099930117448,0.9998956653473489
2.295,0.2771410244388712,0.7000000001889205,0.04233924976996977,0.6846943133032867,0.12960880554178403,0.995659940631567,0.14101897509766018,0.6951297174604499,0.0559299699352086,0.0009292221543824876,-0.00018532135405246113,0.06981349699027425,-0.009578287539795281,0.9962509169513158,-0.1367815016199974,1.0000099930117448,0.999895665347368
2.3,0.2771410244236872,0.7000000001972939,0.04233924977485041,0.6846943132860628,0.1296088055318523,0.9956599406329754,0.14101897509395425,0.6951297174429465,0.05592996992519963,0.0009292221544793031,-0.00018532135334873459,0.06981349698267174,-0.00957828758409019,0.9962509169531711,-0.1367815016106846,1.0000099930117448,0.9998956653473885
2.305,0.27714102440803035,0.7000000002016076,0.042339249779187335,0.6846943132659274,0.12960880552188023,0.9956599406344689,0.1410189750897774,0.6951297174224992,0.05592996991513594,0.0009292221545656626,-0.00018532135268165472,0.06981349697549245,-0.009578287625926885,0.9962509169551526,-0.13678150160095964,1.0000099930117445,0.9998956653474091
2.31,0.27714102439219745,0.7000000002021272,0.04233924978245035,0.684694313244018,0.12960880551260873,0.9956599406360008,0.14101897508531355,0.6951297174002584,0.055929969905760116,0.0009292221546434793,-0.00018532135204899655,0.06981349696871428,-0.009578287665434969,0.9962509169572323,-0.13678150159092725,1.0000099930117448,0.9998956653474285
2.315,0.2771410243764584,0.7000000001992629,0.04233924978467692,0.684694313221709,0.12960880550418993,0.9956599406375296,0.14101897508075456,0.6951297173776131,0.055929969897228336,0.0009292221547149132,-0.0001853213514493858,0.06981349696231616,-0.009578287702737949,0.9962509169593824,-0.13678150158068705,1.0000099930117448,0.9998956653474457
2.32,0.2771410243610475,0.700000000193506,0.04233924978633015,0.6846943131998914,0.1296088054963314,0.9956599406390286,0.1410189750762445,0.6951297173554635,0.05592996988925336,0.0009292221547814038,-0.00018532135088201874,0.0698134969562781,-0.009578287737952381,0.9962509169615767,-0.13678150157033256,1.0000099930117445,0.9998956653474628
2.325,0.2771410243461632,0.7000000001853485,0.04233924978783405,0.6846943131788257,0.12960880548875806,0.9956599406404779,0.14101897507186725,0.6951297173340771,0.055929969881564505,0.0009292221548435335,-0.00018532135034599528,0.0698134969505809,-0.00957828777118963,0.9962509169637906,-0.13678150155995883,1.0000099930117445,0.9998956653474783
2.33,0.2771410243319844,0.700000000175266,0.042339249789312396,0.6846943131585534,0.1296088054814846,0.9956599406418615,0.14101897506768574,0.6951297173134989,0.05592996987417823,0.0009292221549016275,-0.0001853213498399271,0.06981349694520486,-0.009578287802563317,0.9962509169659979,-0.1367815015496697,1.0000099930117445,0.9998956653474933
2.335,0.27714102431865534,0.7000000001636877,0.04233924979056666,0.6846943131391797,0.12960880547481995,0.99565994064316,0.14101897506375582,0.6951297172938388,0.05592996986740444,0.0009292221549561289,-0.00018532134936204047,0.0698134969401312,-0.00957828783218206,0.9962509169681731,-0.1367815015395687,1.0000099930117448,0.9998956653475073
2.34,0.27714102430628185,0.7000000001510135,0.042339249791311526,0.6846943131211086,0.12960880546912784,0.9956599406443556,0.14101897506014324,0.6951297172755057,0.05592996986160721,0.0009292221550078777,-0.00018532134891056495,0.06981349693534257,-0.009578287860146304,0.9962509169702928,-0.13678150152974858,1.0000099930117448,0.999895665347519
2.345,0.2771410242949343,0.7000000001376512,0.04233924979148683,0.6846943131049373,0.12960880546452028,0.9956599406454351,0.14101897505691685,0.6951297172591013,0.05592996985689991,0.0009292221550579375,-0.0001853213484841202,0.06981349693082281,-0.009578287886549632,0.9962509169723373,-0.13678150152028534,1.0000099930117448,0.9998956653475288
2.35,0.2771410242846506,0.7000000001240182,0.04233924979134896,0.6846943130911067,0.12960880546077222,0.9956599406463923,0.14101897505412322,0.6951297172450694,0.05592996985305996,0.000929222155107111,-0.00018532134808177525,0.0698134969265567,-0.009578287911480125,0.9962509169742905,-0.13678150151123736,1.0000099930117445,0.9998956653475367
2.355,0.2771410242754404,0.7000000001105031,0.042339249791269316,0.6846943130796521,0.12960880545752784,0.9956599406472298,0.14101897505176977,0.6951297172334463,0.05592996984973372,0.000929222155155632,-0.00018532134770273621,0.06981349692252968,-0.009578287935021437,0.9962509169761402,-0.1367815015026505,1.0000099930117443,0.9998956653475433
2.36,0.27714102426728,0.7000000000974157,0.042339249791513205,0.6846943130701504,0.12960880545451733,0.9956599406479568,0.1410189750498189,0.6951297172238052,0.05592996984665208,0.000929222155203111,-0.00018532134734605465,0.06981349691872814,-0.009578287957251666,0.9962509169778789,-0.13678150149455848,1.0000099930117448,0.9998956653475498
2.365,0.27714102426012593,0.7000000000849541,0.04233924979194473,0.6846943130620939,0.1296088054518577,0.9956599406485808,0.1410189750482211,0.6951297172156351,0.05592996984393088,0.0009292221552490824,-0.0001853213470102762,0.06981349691513912,-0.009578287978244822,0.9962509169795,-0.13678150148698998,1.0000099930117445,0.9998956653475557
2.37,0.27714102425392184,0.7000000000732336,0.042339249792146885,0.684694313055329,0.12960880544993422,0.995659940649103,0.1410189750469504,0.6951297172087813,0.05592996984195305,0.0009292221552935822,-0.00018532134669366643,0.06981349691175051,-0.009578287998070758,0.9962509169809994,-0.13678150147996557,1.0000099930117445,0.9998956653475595
2.375,0.27714102424860415,0.7000000000623612,0.042339249791853356,0.6846943130502177,0.12960880544896966,0.9956599406495246,0.1410189750460158,0.6951297172036055,0.05592996984094038,0.0009292221553373196,-0.00018532134639481107,0.06981349690855095,-0.009578288016795458,0.9962509169823747,-0.13678150147349127,1.0000099930117445,0.9998956653475615
2.38,0.2771410242440996,0.7000000000524835,0.042339249791329865,0.6846943130472023,0.12960880544864933,0.9956599406498509,0.1410189750454293,0.6951297172005507,0.05592996984057966,0.0009292221553810416,-0.0001853213461130698,0.06981349690552978,-0.009578288034480773,0.9962509169836272,-0.13678150146755383,1.0000099930117445,0.9998956653475622
2.385,0.27714102424032594,0.7000000000437446,0.04233924979111939,0.6846943130460521,0.12960880544838377,0.9956599406500974,0.14101897504515065,0.6951297171993835,0.05592996984028308,0.0009292221554245438,-0.0001853213458481211,0.06981349690267677,-0.00957828805118556,0.996250916984762,-0.1367815014621307,1.0000099930117448,0.999895665347563
2.39,0.2771410242371928,0.7000000000361977,0.04233924979149086,0.6846943130460238,0.129608805447855,0.9956599406502832,0.14101897504509772,0.6951297171993533,0.05592996983973249,0.0009292221554669472,-0.00018532134559925707,0.06981349689998219,-0.009578288066965202,0.9962509169857854,-0.13678150145719806,1.0000099930117448,0.999895665347564
2.395,0.27714102423460907,0.7000000000297852,0.04233924979221375,0.6846943130463974,0.12960880544724176,0.9956599406504216,0.14101897504519098,0.6951297171997358,0.05592996983910395,0.0009292221555074543,-0.000185321345365156,0.06981349689743699,-0.009578288081871795,0.9962509169867039,-0.13678150145273466,1.0000099930117448,0.9998956653475652
2.4,0.2771410242324894,0.7000000000243934,0.04233924979279129,0.6846943130469567,0.12960880544698755,0.9956599406505169,0.1410189750453909,0.6951297172003121,0.05592996983883791,0.000929222155545972,-0.00018532134514425932,0.06981349689503266,-0.009578288095954447,0.9962509169875235,-0.13678150144871784,1.0000099930117448,0.9998956653475658
2.405,0.2771410242307556,0.7000000000199289,0.04233924979291524,0.6846943130479827,0.12960880544734737,0.9956599406505713,0.14101897504569677,0.6951297172013627,0.0559299698391877,0.000929222155583051,-0.000185321344935376,0.06981349689276128,-0.009578288109259543,0.9962509169882512,-0.13678150144511753,1.0000099930117448,0.9998956653475651
2.41,0.27714102422933695,0.7000000000163566,0.042339249792757404,0.6846943130499876,0.12960880544810074,0.9956599406505887,0.14101897504612743,0.695129717203401,0.05592996983993368,0.0009292221556194913,-0.0001853213447380498,0.06981349689061557,-0.009578288121829981,0.9962509169888952,-0.13678150144189202,1.0000099930117448,0.9998956653475637
2.415,0.27714102422816367,0.7000000000136731,0.042339249792833156,0.6846943130528732,0.12960880544869083,0.9956599406505817,0.14101897504665564,0.6951297172063263,0.05592996984052099,0.0009292221556552189,-0.00018532134455223677,0.0698134968885885,-0.009578288133706604,0.9962509169894654,-0.13678150143899528,1.0000099930117448,0.9998956653475622
2.42,0.27714102422716846,0.7000000000118237,0.04233924979347019,0.6846943130560001,0.12960880544875622,0.9956599406505665,0.14101897504721536,0.6951297172094948,0.05592996984058824,0.000929222155689441,-0.0001853213443776123,0.06981349688667336,-0.009578288144927925,0.9962509169899727,-0.13678150143638626,1.000009993011745,0.9998956653475621
2.425,0.2771410242262913,0.7000000000106714,0.04233924979450916,0.6846943130586696,0.12960880544842518,0.9956599406505535,0.1410189750477378,0.6951297172122026,0.05592996984026157,0.0009292221557213318,-0.00018532134421323703,0.0698134968848638,-0.009578288155530258,0.9962509169904252,-0.13678150143403325,1.0000099930117448,0.999895665347563
2.43,0.27714102422548376,0.7000000000100355,0.042339249795460034,0.6846943130606411,0.12960880544815997,0.9956599406505448,0.14101897504819333,0.6951297172142077,0.05592996984000015,0.0009292221557507187,-0.00018532134405783437,0.06981349688315394,-0.009578288165547899,0.9962509169908302,-0.13678150143191042,1.0000099930117448,0.9998956653475634
2.435,0.27714102422470915,0.7000000000097653,0.042339249795936326,0.6846943130622078,0.1296088054483214,0.9956599406505363,0.1410189750485949,0.6951297172158046,0.05592996984016319,0.0009292221557781344,-0.0001853213439103769,0.06981349688153834,-0.009578288175013345,0.9962509169911941,-0.1367815014299908,1.0000099930117448,0.9998956653475631
2.44,0.2771410242239422,0.7000000000097859,0.04233924979595651,0.6846943130640132,0.1296088054488708,0.9956599406505244,0.14101897504898483,0.6951297172176389,0.05592996984071271,0.0009292221558045343,-0.0001853213437704725,0.06981349688001189,-0.009578288183956847,0.9962509169915224,-0.13678150142824227,1.0000099930117448,0.9998956653475622
2.445,0.2771410242231612,0.7000000000100983,0.04233924979604131,0.684694313066323,0.12960880544927603,0.9956599406505141,0.14101897504937844,0.6951297172199772,0.05592996984111907,0.0009292221558302977,-0.00018532134363838176,0.06981349687856978,-0.009578288192406918,0.9962509169918226,-0.1367815014266282,1.0000099930117445,0.9998956653475611
2.45,0.27714102422234527,0.700000000010701,0.04233924979675695,0.6846943130686708,0.12960880544896616,0.9956599406505181,0.14101897504973548,0.6951297172223503,0.055929969840813165,0.0009292221558548003,-0.00018532134351435754,0.06981349687720734,-0.009578288200390419,0.996250916992102,-0.13678150142511625,1.0000099930117448,0.9998956653475618
