t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
5.7950000000e+00,1.0008250615e+00,1.0007229131e+00,3.1702315738e+00,3.2517453543e+00,1.0429916882e+00,1.0024781633e+00,1.0047516650e+00,9.1033700067e-01,6.0045500527e-01,4.2608010248e-01,3.4747288608e-03,2.2580087318e+00,1.5943926141e+00
5.8000000000e+00,1.0008240959e+00,1.0007222150e+00,3.1715268178e+00,3.2528803541e+00,1.0429690262e+00,1.0024634784e+00,1.0047463071e+00,9.1031529327e-01,6.0043184425e-01,4.2596856651e-01,3.5679173505e-03,2.2581532038e+00,1.5943021320e+00
5.8050000000e+00,1.0008231394e+00,1.0007215263e+00,3.1728205523e+00,3.2540142648e+00,1.0429464467e+00,1.0024488597e+00,1.0047409964e+00,9.1029355902e-01,6.0040890948e-01,4.2585728512e-01,3.6609206506e-03,2.2582982743e+00,1.5942120710e+00
5.8100000000e+00,1.0008221922e+00,1.0007208470e+00,3.1741127915e+00,3.2551471010e+00,1.0429239502e+00,1.0024343073e+00,1.0047357333e+00,9.1027179915e-01,6.0038620065e-01,4.2574625760e-01,3.7537396710e-03,2.2584439369e+00,1.5941224266e+00
5.8150000000e+00,1.0008212541e+00,1.0007201768e+00,3.1754035501e+00,3.2562788774e+00,1.0429015369e+00,1.0024198218e+00,1.0047305182e+00,9.1025001507e-01,6.0036371727e-01,4.2563548324e-01,3.8463753087e-03,2.2585901849e+00,1.5940331940e+00
5.8200000000e+00,1.0008203252e+00,1.0007195159e+00,3.1766928423e+00,3.2574096084e+00,1.0428792069e+00,1.0024054032e+00,1.0047253515e+00,9.1022820831e-01,6.0034145870e-01,4.2552496134e-01,3.9388284466e-03,2.2587370115e+00,1.5939443684e+00
5.8250000000e+00,1.0008194055e+00,1.0007188639e+00,3.1779806825e+00,3.2585393082e+00,1.0428569606e+00,1.0023910520e+00,1.0047202335e+00,9.1020638054e-01,6.0031942414e-01,4.2541469124e-01,4.0310999533e-03,2.2588844103e+00,1.5938559451e+00
5.8300000000e+00,1.0008184949e+00,1.0007182209e+00,3.1792670854e+00,3.2596679909e+00,1.0428347981e+00,1.0023767683e+00,1.0047151647e+00,9.1018453360e-01,6.0029761260e-01,4.2530467226e-01,4.1231906815e-03,2.2590323745e+00,1.5937679193e+00
5.8350000000e+00,1.0008175936e+00,1.0007175868e+00,3.1805520651e+00,3.2607956707e+00,1.0428127198e+00,1.0023625526e+00,1.0047101455e+00,9.1016266945e-01,6.0027602296e-01,4.2519490375e-01,4.2151014683e-03,2.2591808976e+00,1.5936802861e+00
5.8400000000e+00,1.0008167014e+00,1.0007169615e+00,3.1818356363e+00,3.2619223613e+00,1.0427907257e+00,1.0023484050e+00,1.0047051760e+00,9.1014079018e-01,6.0025465394e-01,4.2508538506e-01,4.3068331336e-03,2.2593299731e+00,1.5935930409e+00
5.8450000000e+00,1.0008158184e+00,1.0007163448e+00,3.1831178132e+00,3.2630480763e+00,1.0427688162e+00,1.0023343258e+00,1.0047002568e+00,9.1011889802e-01,6.0023350408e-01,4.2497611559e-01,4.3983864804e-03,2.2594795943e+00,1.5935061788e+00
5.8500000000e+00,1.0008149446e+00,1.0007157367e+00,3.1843986103e+00,3.2641728294e+00,1.0427469915e+00,1.0023203152e+00,1.0046953881e+00,9.1009699532e-01,6.0021257182e-01,4.2486709470e-01,4.4897622932e-03,2.2596297547e+00,1.5934196951e+00
5.8550000000e+00,1.0008140800e+00,1.0007151371e+00,3.1856780421e+00,3.2652966341e+00,1.0427252517e+00,1.0023063736e+00,1.0046905703e+00,9.1007508456e-01,6.0019185542e-01,4.2475832181e-01,4.5809613382e-03,2.2597804478e+00,1.5933335849e+00
5.8600000000e+00,1.0008132245e+00,1.0007145458e+00,3.1869561228e+00,3.2664195034e+00,1.0427035971e+00,1.0022925011e+00,1.0046858037e+00,9.1005316833e-01,6.0017135302e-01,4.2464979635e-01,4.6719843624e-03,2.2599316671e+00,1.5932478434e+00
5.8650000000e+00,1.0008123782e+00,1.0007139630e+00,3.1882328670e+00,3.2675414506e+00,1.0426820278e+00,1.0022786979e+00,1.0046810885e+00,9.1003124935e-01,6.0015106262e-01,4.2454151774e-01,4.7628320931e-03,2.2600834060e+00,1.5931624659e+00
5.8700000000e+00,1.0008115410e+00,1.0007133883e+00,3.1895082891e+00,3.2686624887e+00,1.0426605441e+00,1.0022649644e+00,1.0046764252e+00,9.1000933042e-01,6.0013098209e-01,4.2443348545e-01,4.8535052375e-03,2.2602356583e+00,1.5930774476e+00
5.8750000000e+00,1.0008107130e+00,1.0007128218e+00,3.1907824033e+00,3.2697826305e+00,1.0426391460e+00,1.0022513006e+00,1.0046718140e+00,9.0998741448e-01,6.0011110917e-01,4.2432569895e-01,4.9440044821e-03,2.2603884173e+00,1.5929927836e+00
5.8800000000e+00,1.0008098942e+00,1.0007122633e+00,3.1920552241e+00,3.2709018888e+00,1.0426178339e+00,1.0022377069e+00,1.0046672551e+00,9.0996550453e-01,6.0009144149e-01,4.2421815772e-01,5.0343304926e-03,2.2605416767e+00,1.5929084692e+00
5.8850000000e+00,1.0008090844e+00,1.0007117128e+00,3.1933267657e+00,3.2720202761e+00,1.0425966079e+00,1.0022241834e+00,1.0046627489e+00,9.0994360371e-01,6.0007197657e-01,4.2411086129e-01,5.1244839130e-03,2.2606954300e+00,1.5928244995e+00
5.8900000000e+00,1.0008082838e+00,1.0007111702e+00,3.1945970427e+00,3.2731378049e+00,1.0425754681e+00,1.0022107302e+00,1.0046582955e+00,9.0992171521e-01,6.0005271179e-01,4.2400380918e-01,5.2144653658e-03,2.2608496709e+00,1.5927408699e+00
5.8950000000e+00,1.0008074923e+00,1.0007106354e+00,3.1958660692e+00,3.2742544875e+00,1.0425544147e+00,1.0021973477e+00,1.0046538954e+00,9.0989984233e-01,6.0003364445e-01,4.2389700094e-01,5.3042754512e-03,2.2610043930e+00,1.5926575756e+00
5.9000000000e+00,1.0008067099e+00,1.0007101083e+00,3.1971338595e+00,3.2753703361e+00,1.0425334479e+00,1.0021840359e+00,1.0046495486e+00,9.0987798844e-01,6.0001477175e-01,4.2379043613e-01,5.3939147471e-03,2.2611595900e+00,1.5925746117e+00
5.9050000000e+00,1.0008059366e+00,1.0007095889e+00,3.1984004280e+00,3.2764853628e+00,1.0425125677e+00,1.0021707951e+00,1.0046452555e+00,9.0985615700e-01,5.9999609079e-01,4.2368411434e-01,5.4833838088e-03,2.2613152555e+00,1.5924919735e+00
5.9100000000e+00,1.0008051723e+00,1.0007090770e+00,3.1996657888e+00,3.2775995795e+00,1.0424917745e+00,1.0021576253e+00,1.0046410163e+00,9.0983435152e-01,5.9997759857e-01,4.2357803518e-01,5.5726831688e-03,2.2614713832e+00,1.5924096563e+00
5.9150000000e+00,1.0008044171e+00,1.0007085730e+00,3.2009299563e+00,3.2787129982e+00,1.0424710683e+00,1.0021445269e+00,1.0046368312e+00,9.0981257531e-01,5.9995929229e-01,4.2347219832e-01,5.6618132999e-03,2.2616279669e+00,1.5923276554e+00
5.9200000000e+00,1.0008036709e+00,1.0007080765e+00,3.2021929445e+00,3.2798256311e+00,1.0424504492e+00,1.0021314998e+00,1.0046327004e+00,9.0979083118e-01,5.9994116965e-01,4.2336660349e-01,5.7507745874e-03,2.2617850003e+00,1.5922459660e+00
5.9250000000e+00,1.0008029337e+00,1.0007075873e+00,3.2034547677e+00,3.2809374900e+00,1.0424299174e+00,1.0021185443e+00,1.0046286240e+00,9.0976912283e-01,5.9992322744e-01,4.2326125036e-01,5.8395675134e-03,2.2619424772e+00,1.5921645834e+00
5.9300000000e+00,1.0008022055e+00,1.0007071054e+00,3.2047154400e+00,3.2820485862e+00,1.0424094731e+00,1.0021056605e+00,1.0046246024e+00,9.0974745406e-01,5.9990546229e-01,4.2315613858e-01,5.9281925404e-03,2.2621003914e+00,1.5920835029e+00
5.9350000000e+00,1.0008014863e+00,1.0007066307e+00,3.2059749754e+00,3.2831589310e+00,1.0423891163e+00,1.0020928486e+00,1.0046206357e+00,9.0972582871e-01,5.9988787081e-01,4.2305126784e-01,6.0166501043e-03,2.2622587366e+00,1.5920027199e+00
5.9400000000e+00,1.0008007759e+00,1.0007061631e+00,3.2072333881e+00,3.2842685358e+00,1.0423688472e+00,1.0020801086e+00,1.0046167241e+00,9.0970425065e-01,5.9987044954e-01,4.2294663786e-01,6.1049406149e-03,2.2624175068e+00,1.5919222298e+00
5.9450000000e+00,1.0008000745e+00,1.0007057025e+00,3.2084906920e+00,3.2853774116e+00,1.0423486658e+00,1.0020674406e+00,1.0046128677e+00,9.0968272379e-01,5.9985319496e-01,4.2284224836e-01,6.1930644560e-03,2.2625766957e+00,1.5918420277e+00
5.9500000000e+00,1.0007993820e+00,1.0007052489e+00,3.2097469012e+00,3.2864855694e+00,1.0423285724e+00,1.0020548449e+00,1.0046090666e+00,9.0966125205e-01,5.9983610353e-01,4.2273809910e-01,6.2810219862e-03,2.2627362973e+00,1.5917621092e+00
5.9550000000e+00,1.0007986984e+00,1.0007048022e+00,3.2110020295e+00,3.2875930202e+00,1.0423085669e+00,1.0020423215e+00,1.0046053212e+00,9.0963983939e-01,5.9981917164e-01,4.2263418986e-01,6.3688135393e-03,2.2628963054e+00,1.5916824697e+00
5.9600000000e+00,1.0007980235e+00,1.0007043624e+00,3.2122560908e+00,3.2886997746e+00,1.0422886496e+00,1.0020298704e+00,1.0046016314e+00,9.0961848977e-01,5.9980239569e-01,4.2253052044e-01,6.4564394243e-03,2.2630567141e+00,1.5916031044e+00
5.9650000000e+00,1.0007973575e+00,1.0007039293e+00,3.2135090990e+00,3.2898058435e+00,1.0422688204e+00,1.0020174918e+00,1.0045979975e+00,9.0959720716e-01,5.9978577202e-01,4.2242709066e-01,6.5438999260e-03,2.2632175172e+00,1.5915240090e+00
5.9700000000e+00,1.0007967002e+00,1.0007035029e+00,3.2147610679e+00,3.2909112373e+00,1.0422490795e+00,1.0020051858e+00,1.0045944195e+00,9.0957599556e-01,5.9976929694e-01,4.2232390037e-01,6.6311953054e-03,2.2633787088e+00,1.5914451788e+00
5.9750000000e+00,1.0007960516e+00,1.0007030832e+00,3.2160120112e+00,3.2920159667e+00,1.0422294270e+00,1.0019929525e+00,1.0045908976e+00,9.0955485894e-01,5.9975296676e-01,4.2222094941e-01,6.7183257995e-03,2.2635402828e+00,1.5913666094e+00
5.9800000000e+00,1.0007954118e+00,1.0007026701e+00,3.2172619425e+00,3.2931200419e+00,1.0422098630e+00,1.0019807919e+00,1.0045874318e+00,9.0953380128e-01,5.9973677779e-01,4.2211823767e-01,6.8052916224e-03,2.2637022333e+00,1.5912882962e+00
5.9850000000e+00,1.0007947805e+00,1.0007022635e+00,3.2185108755e+00,3.2942234733e+00,1.0421903875e+00,1.0019687040e+00,1.0045840224e+00,9.0951282656e-01,5.9972072629e-01,4.2201576507e-01,6.8920929651e-03,2.2638645544e+00,1.5912102347e+00
5.9900000000e+00,1.0007941579e+00,1.0007018633e+00,3.2197588238e+00,3.2953262711e+00,1.0421710006e+00,1.0019566891e+00,1.0045806693e+00,9.0949193873e-01,5.9970480856e-01,4.2191353150e-01,6.9787299959e-03,2.2640272400e+00,1.5911324206e+00
5.9950000000e+00,1.0007935439e+00,1.0007014696e+00,3.2210058008e+00,3.2964284454e+00,1.0421517024e+00,1.0019447470e+00,1.0045773727e+00,9.0947114173e-01,5.9968902087e-01,4.2181153692e-01,7.0652028609e-03,2.2641902845e+00,1.5910548494e+00
6.0000000000e+00,1.0007929383e+00,1.0007010823e+00,3.2222518199e+00,3.2975300063e+00,1.0421324929e+00,1.0019328780e+00,1.0045741327e+00,9.0945043948e-01,5.9967335953e-01,4.2170978129e-01,7.1515116843e-03,2.2643536817e+00,1.5909775167e+00
6.0050000000e+00,1.0007923413e+00,1.0007007012e+00,3.2234968946e+00,3.2986309636e+00,1.0421133723e+00,1.0019210819e+00,1.0045709493e+00,9.0942983585e-01,5.9965782083e-01,4.2160826457e-01,7.2376565688e-03,2.2645174261e+00,1.5909004182e+00
6.0100000000e+00,1.0007917527e+00,1.0007003264e+00,3.2247410380e+00,3.2997313274e+00,1.0420943406e+00,1.0019093589e+00,1.0045678225e+00,9.0940933472e-01,5.9964240110e-01,4.2150698677e-01,7.3236375960e-03,2.2646815116e+00,1.5908235495e+00
6.0150000000e+00,1.0007911725e+00,1.0006999578e+00,3.2259842635e+00,3.3008311073e+00,1.0420753978e+00,1.0018977091e+00,1.0045647525e+00,9.0938893989e-01,5.9962709669e-01,4.2140594790e-01,7.4094548269e-03,2.2648459326e+00,1.5907469063e+00
6.0200000000e+00,1.0007906006e+00,1.0006995954e+00,3.2272265842e+00,3.3019303130e+00,1.0420565440e+00,1.0018861323e+00,1.0045617393e+00,9.0936865513e-01,5.9961190397e-01,4.2130514799e-01,7.4951083022e-03,2.2650106832e+00,1.5906704843e+00
6.0250000000e+00,1.0007900370e+00,1.0006992391e+00,3.2284680130e+00,3.3030289543e+00,1.0420377793e+00,1.0018746288e+00,1.0045587829e+00,9.0934848418e-01,5.9959681934e-01,4.2120458707e-01,7.5805980428e-03,2.2651757578e+00,1.5905942794e+00
6.0300000000e+00,1.0007894817e+00,1.0006988888e+00,3.2297085631e+00,3.3041270407e+00,1.0420191036e+00,1.0018631984e+00,1.0045558835e+00,9.0932843071e-01,5.9958183925e-01,4.2110426522e-01,7.6659240505e-03,2.2653411505e+00,1.5905182872e+00
6.0350000000e+00,1.0007889345e+00,1.0006985446e+00,3.2309482473e+00,3.3052245816e+00,1.0420005171e+00,1.0018518413e+00,1.0045530409e+00,9.0930849834e-01,5.9956696019e-01,4.2100418251e-01,7.7510863082e-03,2.2655068559e+00,1.5904425035e+00
6.0400000000e+00,1.0007883955e+00,1.0006982064e+00,3.2321870784e+00,3.3063215865e+00,1.0419820198e+00,1.0018405574e+00,1.0045502552e+00,9.0928869064e-01,5.9955217869e-01,4.2090433903e-01,7.8360847805e-03,2.2656728680e+00,1.5903669244e+00
6.0450000000e+00,1.0007878646e+00,1.0006978741e+00,3.2334250692e+00,3.3074180648e+00,1.0419636117e+00,1.0018293467e+00,1.0045475266e+00,9.0926901109e-01,5.9953749133e-01,4.2080473489e-01,7.9209194144e-03,2.2658391815e+00,1.5902915455e+00
6.0500000000e+00,1.0007873417e+00,1.0006975477e+00,3.2346622324e+00,3.3085140257e+00,1.0419452929e+00,1.0018182093e+00,1.0045448548e+00,9.0924946314e-01,5.9952289474e-01,4.2070537021e-01,8.0055901397e-03,2.2660057906e+00,1.5902163628e+00
6.0550000000e+00,1.0007868267e+00,1.0006972271e+00,3.2358985804e+00,3.3096094785e+00,1.0419270633e+00,1.0018071451e+00,1.0045422401e+00,9.0923005014e-01,5.9950838563e-01,4.2060624513e-01,8.0900968696e-03,2.2661726897e+00,1.5901413723e+00
6.0600000000e+00,1.0007863197e+00,1.0006969124e+00,3.2371341257e+00,3.3107044323e+00,1.0419089231e+00,1.0017961542e+00,1.0045396823e+00,9.0921077537e-01,5.9949396075e-01,4.2050735978e-01,8.1744395012e-03,2.2663398733e+00,1.5900665700e+00
6.0650000000e+00,1.0007858205e+00,1.0006966034e+00,3.2383688808e+00,3.3117988963e+00,1.0418908722e+00,1.0017852366e+00,1.0045371815e+00,9.0919164205e-01,5.9947961693e-01,4.2040871434e-01,8.2586179163e-03,2.2665073359e+00,1.5899919518e+00
6.0700000000e+00,1.0007853291e+00,1.0006963002e+00,3.2396028578e+00,3.3128928796e+00,1.0418729107e+00,1.0017743922e+00,1.0045347377e+00,9.0917265330e-01,5.9946535107e-01,4.2031030896e-01,8.3426319819e-03,2.2666750724e+00,1.5899175137e+00
6.0750000000e+00,1.0007848454e+00,1.0006960027e+00,3.2408360691e+00,3.3139863910e+00,1.0418550386e+00,1.0017636211e+00,1.0045323509e+00,9.0915381215e-01,5.9945116013e-01,4.2021214384e-01,8.4264815506e-03,2.2668430769e+00,1.5898432520e+00
6.0800000000e+00,1.0007843694e+00,1.0006957109e+00,3.2420685266e+00,3.3150794397e+00,1.0418372559e+00,1.0017529232e+00,1.0045300209e+00,9.0913512156e-01,5.9943704117e-01,4.2011421916e-01,8.5101664616e-03,2.2670113441e+00,1.5897691626e+00
6.0850000000e+00,1.0007839010e+00,1.0006954248e+00,3.2433002423e+00,3.3161720344e+00,1.0418195626e+00,1.0017422985e+00,1.0045277479e+00,9.0911658439e-01,5.9942299131e-01,4.2001653513e-01,8.5936865413e-03,2.2671798683e+00,1.5896952417e+00
6.0900000000e+00,1.0007834401e+00,1.0006951443e+00,3.2445312282e+00,3.3172641841e+00,1.0418019588e+00,1.0017317470e+00,1.0045255318e+00,9.0909820341e-01,5.9940900778e-01,4.1991909196e-01,8.6770416039e-03,2.2673486442e+00,1.5896214855e+00
6.0950000000e+00,1.0007829867e+00,1.0006948693e+00,3.2457614959e+00,3.3183558975e+00,1.0417844444e+00,1.0017212687e+00,1.0045233725e+00,9.0907998128e-01,5.9939508786e-01,4.1982188986e-01,8.7602314519e-03,2.2675176664e+00,1.5895478902e+00
6.1000000000e+00,1.0007825406e+00,1.0006945999e+00,3.2469910572e+00,3.3194471834e+00,1.0417670194e+00,1.0017108636e+00,1.0045212701e+00,9.0906192057e-01,5.9938122895e-01,4.1972492907e-01,8.8432558770e-03,2.2676869296e+00,1.5894744521e+00
6.1050000000e+00,1.0007821019e+00,1.0006943361e+00,3.2482199237e+00,3.3205380505e+00,1.0417496840e+00,1.0017005316e+00,1.0045192244e+00,9.0904402375e-01,5.9936742854e-01,4.1962820981e-01,8.9261146607e-03,2.2678564285e+00,1.5894011674e+00
6.1100000000e+00,1.0007816704e+00,1.0006940778e+00,3.2494481067e+00,3.3216285076e+00,1.0417324379e+00,1.0016902727e+00,1.0045172354e+00,9.0902629320e-01,5.9935368420e-01,4.1953173233e-01,9.0088075750e-03,2.2680261577e+00,1.5893280324e+00
6.1150000000e+00,1.0007812462e+00,1.0006938249e+00,3.2506756177e+00,3.3227185631e+00,1.0417152814e+00,1.0016800868e+00,1.0045153032e+00,9.0900873116e-01,5.9933999361e-01,4.1943549687e-01,9.0913343831e-03,2.2681961120e+00,1.5892550435e+00
6.1200000000e+00,1.0007808290e+00,1.0006935776e+00,3.2519024678e+00,3.3238082258e+00,1.0416982143e+00,1.0016699740e+00,1.0045134276e+00,9.0899133979e-01,5.9932635454e-01,4.1933950369e-01,9.1736948400e-03,2.2683662861e+00,1.5891821972e+00
6.1250000000e+00,1.0007804189e+00,1.0006933356e+00,3.2531286681e+00,3.3248975042e+00,1.0416812367e+00,1.0016599342e+00,1.0045116086e+00,9.0897412113e-01,5.9931276487e-01,4.1924375304e-01,9.2558886934e-03,2.2685366748e+00,1.5891094897e+00
6.1300000000e+00,1.0007800158e+00,1.0006930991e+00,3.2543542298e+00,3.3259864068e+00,1.0416643486e+00,1.0016499674e+00,1.0045098461e+00,9.0895707711e-01,5.9929922258e-01,4.1914824519e-01,9.3379156841e-03,2.2687072730e+00,1.5890369176e+00
6.1350000000e+00,1.0007796195e+00,1.0006928679e+00,3.2555791637e+00,3.3270749420e+00,1.0416475499e+00,1.0016400735e+00,1.0045081401e+00,9.0894020956e-01,5.9928572577e-01,4.1905298038e-01,9.4197755471e-03,2.2688780753e+00,1.5889644774e+00
6.1400000000e+00,1.0007792301e+00,1.0006926422e+00,3.2568034805e+00,3.3281631184e+00,1.0416308406e+00,1.0016302525e+00,1.0045064905e+00,9.0892352016e-01,5.9927227261e-01,4.1895795889e-01,9.5014680121e-03,2.2690490768e+00,1.5888921655e+00
6.1450000000e+00,1.0007788475e+00,1.0006924217e+00,3.2580271909e+00,3.3292509444e+00,1.0416142208e+00,1.0016205043e+00,1.0045048972e+00,9.0890701053e-01,5.9925886142e-01,4.1886318099e-01,9.5829928039e-03,2.2692202722e+00,1.5888199785e+00
6.1500000000e+00,1.0007784715e+00,1.0006922066e+00,3.2592503055e+00,3.3303384283e+00,1.0415976903e+00,1.0016108290e+00,1.0045033602e+00,9.0889068212e-01,5.9924549060e-01,4.1876864694e-01,9.6643496439e-03,2.2693916565e+00,1.5887479131e+00
6.1550000000e+00,1.0007781021e+00,1.0006919969e+00,3.2604728347e+00,3.3314255785e+00,1.0415812493e+00,1.0016012264e+00,1.0045018794e+00,9.0887453630e-01,5.9923215867e-01,4.1867435700e-01,9.7455382499e-03,2.2695632245e+00,1.5886759658e+00
6.1600000000e+00,1.0007777392e+00,1.0006917924e+00,3.2616947888e+00,3.3325124034e+00,1.0415648977e+00,1.0015916965e+00,1.0045004548e+00,9.0885857431e-01,5.9921886427e-01,4.1858031145e-01,9.8265583374e-03,2.2697349713e+00,1.5886041334e+00
6.1650000000e+00,1.0007773828e+00,1.0006915931e+00,3.2629161780e+00,3.3335989112e+00,1.0415486354e+00,1.0015822392e+00,1.0044990862e+00,9.0884279727e-01,5.9920560615e-01,4.1848651056e-01,9.9074096200e-03,2.2699068917e+00,1.5885324124e+00
6.1700000000e+00,1.0007770328e+00,1.0006913992e+00,3.2641370123e+00,3.3346851102e+00,1.0415324625e+00,1.0015728546e+00,1.0044977736e+00,9.0882720619e-01,5.9919238315e-01,4.1839295458e-01,9.9880918104e-03,2.2700789809e+00,1.5884607997e+00
6.1750000000e+00,1.0007766890e+00,1.0006912105e+00,3.2653573018e+00,3.3357710086e+00,1.0415163789e+00,1.0015635425e+00,1.0044965169e+00,9.0881180196e-01,5.9917919425e-01,4.1829964378e-01,1.0068604621e-02,2.2702512337e+00,1.5883892919e+00
6.1800000000e+00,1.0007763515e+00,1.0006910270e+00,3.2665770562e+00,3.3368566146e+00,1.0415003846e+00,1.0015543030e+00,1.0044953160e+00,9.0879658533e-01,5.9916603853e-01,4.1820657841e-01,1.0148947763e-02,2.2704236453e+00,1.5883178860e+00
6.1850000000e+00,1.0007760201e+00,1.0006908487e+00,3.2677962852e+00,3.3379419365e+00,1.0414844795e+00,1.0015451359e+00,1.0044941709e+00,9.0878155698e-01,5.9915291519e-01,4.1811375874e-01,1.0229120951e-02,2.2705962107e+00,1.5882465786e+00
6.1900000000e+00,1.0007756948e+00,1.0006906755e+00,3.2690149984e+00,3.3390269825e+00,1.0414686637e+00,1.0015360412e+00,1.0044930815e+00,9.0876671743e-01,5.9913982353e-01,4.1802118501e-01,1.0309123899e-02,2.2707689249e+00,1.5881753667e+00
6.1950000000e+00,1.0007753754e+00,1.0006905076e+00,3.2702332053e+00,3.3401117605e+00,1.0414529372e+00,1.0015270189e+00,1.0044920476e+00,9.0875206709e-01,5.9912676299e-01,4.1792885747e-01,1.0388956325e-02,2.2709417832e+00,1.5881042471e+00
6.2000000000e+00,1.0007750620e+00,1.0006903448e+00,3.2714509153e+00,3.3411962788e+00,1.0414372997e+00,1.0015180688e+00,1.0044910693e+00,9.0873760628e-01,5.9911373309e-01,4.1783677635e-01,1.0468617948e-02,2.2711147806e+00,1.5880332167e+00
6.2050000000e+00,1.0007747544e+00,1.0006901872e+00,3.2726681374e+00,3.3422805454e+00,1.0414217515e+00,1.0015091910e+00,1.0044901464e+00,9.0872333518e-01,5.9910073348e-01,4.1774494190e-01,1.0548108492e-02,2.2712879123e+00,1.5879622726e+00
6.2100000000e+00,1.0007744525e+00,1.0006900346e+00,3.2738848809e+00,3.3433645685e+00,1.0414062923e+00,1.0015003854e+00,1.0044892788e+00,9.0870925385e-01,5.9908776392e-01,4.1765335435e-01,1.0627427685e-02,2.2714611734e+00,1.5878914117e+00
6.2150000000e+00,1.0007741563e+00,1.0006898872e+00,3.2751011547e+00,3.3444483559e+00,1.0413909223e+00,1.0014916519e+00,1.0044884665e+00,9.0869536225e-01,5.9907482427e-01,4.1756201390e-01,1.0706575258e-02,2.2716345592e+00,1.5878206309e+00
6.2200000000e+00,1.0007738657e+00,1.0006897449e+00,3.2763169677e+00,3.3455319159e+00,1.0413756412e+00,1.0014829905e+00,1.0044877094e+00,9.0868166024e-01,5.9906191452e-01,4.1747092077e-01,1.0785550950e-02,2.2718080648e+00,1.5877499274e+00
6.2250000000e+00,1.0007735807e+00,1.0006896077e+00,3.2775323286e+00,3.3466152562e+00,1.0413604492e+00,1.0014744011e+00,1.0044870073e+00,9.0866814755e-01,5.9904903475e-01,4.1738007517e-01,1.0864354503e-02,2.2719816856e+00,1.5876792981e+00
6.2300000000e+00,1.0007733010e+00,1.0006894755e+00,3.2787472459e+00,3.3476983850e+00,1.0413453461e+00,1.0014658837e+00,1.0044863602e+00,9.0865482379e-01,5.9903618514e-01,4.1728947730e-01,1.0942985669e-02,2.2721554167e+00,1.5876087402e+00
6.2350000000e+00,1.0007730268e+00,1.0006893484e+00,3.2799617282e+00,3.3487813101e+00,1.0413303320e+00,1.0014574381e+00,1.0044857681e+00,9.0864168849e-01,5.9902336601e-01,4.1719912732e-01,1.1021444202e-02,2.2723292535e+00,1.5875382509e+00
6.2400000000e+00,1.0007727578e+00,1.0006892263e+00,3.2811757839e+00,3.3498640395e+00,1.0413154067e+00,1.0014490644e+00,1.0044852308e+00,9.0862874106e-01,5.9901057774e-01,4.1710902543e-01,1.1099729870e-02,2.2725031912e+00,1.5874678271e+00
6.2450000000e+00,1.0007724940e+00,1.0006891092e+00,3.2823894212e+00,3.3509465810e+00,1.0413005702e+00,1.0014407625e+00,1.0044847482e+00,9.0861598080e-01,5.9899782084e-01,4.1701917179e-01,1.1177842442e-02,2.2726772252e+00,1.5873974662e+00
