t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
5.08,0.8850977282633946,0.9999982878178291,0.9289393659487406,1.000004843149643,0.9137969479257205,1.0000052252201412,0.8962906021773687,1.0000028774574863,0.8850378681107373,0.9999921369275684,0.7042763512142417,-0.681333377081673,1.0088833590686066
5.085,0.8850939775833415,0.9999971380849851,0.9289466276925802,1.0000044663869834,0.9138057095286217,1.0000058450285807,0.8962958926217925,1.0000036999346413,0.8850770652880671,1.0000481704349051,0.7042759268581198,-0.6813335327332596,1.0088832974805333
5.09,0.8850896324380186,0.9999976205654157,0.928953666196675,1.0000045900191346,0.9138150127044244,1.000005899310792,0.8963016597775711,1.0000034612022557,0.8851429680442031,1.0000207391790028,0.7042756671068812,-0.6813334031260386,1.0088833116071052
5.095,0.8850869978004279,0.9999990058719203,0.9289613013731065,1.0000051844983464,0.9138239288310946,1.0000053587314244,0.8963062961250974,1.000002339240297,0.8851215055052215,0.9999563624084681,0.704275507564189,-0.6813330399610034,1.0088833290082706
5.1,0.8850860356623816,0.9999995453676199,0.9289699822791652,1.0000058256158926,0.9138315921560506,1.000004334373331,0.8963088464811568,1.000000904784495,0.8850446061431518,0.9999620648654167,0.7042753700772406,-0.6813326017028448,1.0088832676877284
5.105,0.8850851040538598,0.9999992567019528,0.9289793029647004,1.0000058960506686,0.9138374091727999,1.0000030501347188,0.8963092248911696,0.9999996269976016,0.8850361126987096,1.0000283793997444,0.7042752323488112,-0.6813321880651431,1.0088831578330484
5.11,0.8850841076700638,0.9999997079364754,0.928987939519775,1.0000048980610807,0.9138411609474858,1.0000017366915213,0.8963078808957173,0.9999987431147931,0.8851072317901637,1.0000465206114517,0.7042750951251682,-0.6813318008806416,1.0088830912834976
5.115,0.8850847934449767,1.0000012463590777,0.9289940655248449,1.000002722009875,0.9138429149489778,1.000000513694207,0.8963056023924155,0.9999984831236454,0.885139952899642,0.9999885732945585,0.7042749108415756,-0.6813314656441092,1.0088830804347895
5.12,0.8850877674039802,1.0000023108404636,0.928996057258177,0.999999729772294,0.9138428162953987,0.999999368232983,0.8963035623061083,0.9999990648505599,0.8850829956817872,0.9999520476499759,0.7042746055212599,-0.6813312912452861,1.0088830372046955
5.125,0.8850912704734624,1.0000019583041324,0.9289931508071019,0.9999966151348608,0.9138409421530406,0.9999982476336772,0.8963030361396886,1.0000003384901675,0.8850347722058622,0.999997447851783,0.704274161842267,-0.6813313674732603,1.0088829223767972
5.13,0.8850938048108727,1.00000140021514,0.9289857542877054,0.9999941262605674,0.9138373308044179,0.9999971680384091,0.8963046556446005,1.000001665621346,0.8850788557538412,1.0000494320221545,0.7042736231827722,-0.6813316646247108,1.0088828233900389
5.135,0.8850963242656111,1.000002021253174,0.9289753089139928,0.9999927922306021,0.9138321259445965,0.9999962445269488,0.8963079291013061,1.000002358393141,0.8851465373288958,1.0000228457425264,0.7042730128553879,-0.6813320991767879,1.008882812079266
5.14,0.8851004432897955,1.0000031542315786,0.9289638025864012,0.9999927674710317,0.9138257032142063,0.9999956468161584,0.8963115990461228,1.0000021769554086,0.8851319377394661,0.9999629587252469,0.7042722988646619,-0.6813326701180373,1.0088828251837023
5.145,0.885105653482178,1.0000032345571384,0.9289531647008804,0.9999938370258312,0.9138187056238914,0.9999955352801624,0.8963144091971805,1.0000013137046118,0.8850666581638635,0.9999690977596809,0.7042714538430975,-0.6813334499311599,1.008882776819815
5.15,0.8851100776382385,1.0000023627969488,0.9289447825168755,0.999995556818129,0.9138119800545766,0.9999959986071386,0.8963155258370682,1.00000006867124,0.8850656049915203,1.0000303926356542,0.7042705090209082,-0.6813344461833155,1.0088827005274665
5.155,0.8851133819479375,1.0000020376022771,0.9289392960293714,0.9999974523047226,0.913806416775262,0.9999969952635361,0.8963145963328967,0.9999987757668802,0.8851366040714245,1.0000453304774186,0.7042695170325758,-0.6813355657315631,1.008882684967241
5.16,0.8851169645480144,1.0000025733991784,0.9289366876615187,0.9999991802474028,0.9138027237932527,0.9999983393580262,0.8963119216292325,0.9999979478582289,0.8851688994362137,0.999989913816557,0.7042684880378419,-0.6813367352518064,1.0088827273221554
5.165,0.8851211534213528,1.0000025267828545,0.9289365509545296,1.0000005894627562,0.9138012479707671,0.9999997772509535,0.896308685530343,0.9999981303446621,0.8851165400951813,0.9999558155725233,0.7042674081860651,-0.6813379651572736,1.0088827406294552
5.17,0.8851241346301033,1.0000010868628724,0.928938374074873,1.0000016858543979,0.9138019707544344,1.0000011179762343,0.8963066416686619,0.9999994241207752,0.8850723479888232,0.9999978489440701,0.7042663127171035,-0.6813392486694725,1.0088826933670956
5.175,0.8851244731427849,0.9999994783000262,0.9289417304680526,1.0000025604811824,0.9138046789169786,1.000002306889115,0.8963071784485355,1.0000012846959176,0.8851125205305421,1.000044437091523,0.7042652892195832,-0.6813404705714077,1.0088826600812342
5.18,0.8851231615063451,0.9999990749164537,0.9289463647246451,1.000003333286232,0.9138091583362594,1.0000033817311342,0.8963105572337451,1.0000029236917147,0.8851712220585701,1.000017514240126,0.7042643981588926,-0.6813414839563996,1.008882699949893
5.185,0.8851219366290334,0.9999993427545882,0.9289522095349938,1.000004118819032,0.9138152587010758,1.0000043697266567,0.8963159737934971,1.0000038306586656,0.8851510338752653,0.9999611819307395,0.7042636336725592,-0.6813422424619351,1.0088827559429268
5.19,0.885120718167994,0.9999989394413286,0.928959351317449,1.0000049913656592,0.9138228170142225,1.000005223059328,0.8963221281823023,1.000003857917619,0.8850839298606609,0.9999675421464599,0.7042629774409248,-0.6813427928527584,1.008882745388293
5.195,0.8851183302565937,0.999998061131392,0.928967932028065,1.000005939412215,0.9138315348520709,1.0000058218638688,0.8963276421425226,1.0000030280637282,0.8850773873185538,1.0000246831888857,0.704262446229821,-0.6813431571806395,1.008882694154566
5.2,0.8851151418176546,0.9999981287240464,0.9289779810112461,1.0000068266525879,0.9138408936645581,1.0000060137973374,0.8963312938361238,1.0000015471640962,0.8851372466028276,1.0000378541474249,0.7042620532073546,-0.6813433046833455,1.008882686465349
5.205,0.8851130981561559,0.9999993683670739,0.9289892096945707,1.000007388386149,0.9138501469786574,1.0000056725407418,0.8963324462490527,0.9999999664842651,0.8851604442547217,0.9999865344699629,0.7042617520356251,-0.6813432567462548,1.0088827184352391
5.21,0.8851130056586992,1.000000332816907,0.9290008443921018,1.0000072864272949,0.913858419900229,1.0000047738863267,0.8963315225917042,0.9999990140288632,0.8851067291125516,0.9999568033414946,0.7042614631424686,-0.6813431373345331,1.0088827048006073
5.215,0.8851135155867712,1.0000001657555482,0.9290115971951556,1.000006228937492,0.9138649189833613,1.0000034488161866,0.8963298937140207,0.999999081566495,0.8850641140167784,0.9999980045104133,0.7042611480257385,-0.6813430667720674,1.0088826211022601
5.22,0.8851134646141258,0.9999998915691883,0.9290198611136041,1.0000041276695866,0.9138691623374324,1.0000019478584967,0.8963290651703144,0.9999999542684538,0.8851022493236482,1.0000420574980076,0.7042608186698082,-0.6813430598839338,1.0088825439476363
5.225,0.8851137487450771,1.0000006520721607,0.9290241365634669,1.0000012201128956,0.9138710777060568,1.0000005184361338,0.8963298911536248,1.0000010991822392,0.8851580346081064,1.0000171420343162,0.704260472366557,-0.6813430857808254,1.008882529169659
5.23,0.8851157495226202,1.0000018340596313,0.9290235627666921,0.9999980680472469,0.9138708997278269,0.9999992921675378,0.896332431171525,1.000002082800474,0.885141339646021,0.9999659288054384,0.704260061070167,-0.6813431833910378,1.0088825274297766
5.235,0.8851190284337188,1.0000021453691632,0.9290183188257046,0.9999953944124242,0.9138689636915546,0.9999982733955,0.8963362044688619,1.0000026272244422,0.8850835864788679,0.9999736518925901,0.7042595437159042,-0.6813434449071359,1.0088824709664794
5.24,0.8851221127286121,1.00000178274691,0.9290096729100228,0.9999938157745274,0.9138655592980427,0.9999974155237807,0.8963403195112867,1.0000024774798828,0.8850842318651911,1.0000273936647177,0.7042589303709947,-0.6813439043288823,1.0088823888492968
5.245,0.8851249922271571,1.0000020777417618,0.9289996104335585,0.9999935969528284,0.913860918934602,0.9999967022402956,0.8963435572465026,1.0000015195694025,0.8851463324813991,1.0000388433383602,0.7042582430423331,-0.6813445198669331,1.0088823610149442
5.25,0.8851291175078254,1.0000032254813205,0.9289901767166467,0.9999945484090398,0.9138552997961881,0.9999961834888054,0.8963448203777505,1.0000000536569915,0.8851730418532132,0.9999905780259983,0.7042574600367076,-0.681345277309109,1.008882385968601
5.255,0.8851348531512606,1.0000038677729113,0.9289828100861813,0.9999961178696675,0.9138490892589997,0.999995971997196,0.8963438009213236,0.9999987292257914,0.8851283292629628,0.9999635336350703,0.7042565395416834,-0.6813462382487758,1.0088823835907255
5.26,0.8851405605816413,1.0000032212936731,0.9289779533102088,0.9999976400085587,0.913842879511175,0.9999962062482217,0.8963411951645746,0.9999980919761056,0.885094946934739,1.0000021726966557,0.7042554877653526,-0.6813474445502807,1.0088823290995999
5.265,0.8851447985457027,1.0000022504535673,0.9289751136558042,0.999998635618192,0.9138374517805801,0.9999969726685989,0.8963382408579298,0.9999982741487076,0.885135928113243,1.000041862727547,0.7042543645970317,-0.6813488273283117,1.0088822933379118
5.27,0.8851480441764453,1.0000020129843226,0.9289733395466692,0.9999990198763951,0.9138336233503576,0.9999982197128033,0.8963361276316343,0.9999991318478848,0.8851905637661336,1.0000167641713065,0.7042532216626269,-0.6813502642314747,1.0088823250088665
5.275,0.8851512340731209,1.0000019628081411,0.9289718774400219,0.999999112411528,0.9138320043001453,0.9999997418594913,0.896335769796527,1.00000047601885,0.8851753709137626,0.9999681415891166,0.7042520736191898,-0.6813516897588067,1.008882372589457
5.28,0.8851537058989343,1.0000009975091424,0.9289706757931243,0.9999994415816861,0.9138328143334314,1.000001269451425,0.8963377295677312,1.000002014965948,0.8851211715473173,0.9999750322361242,0.704250943026218,-0.6813530850903167,1.0088823712859576
5.285,0.885154045986789,0.9999994595481481,0.9289704833679188,1.0000004486946834,0.9138358855637507,1.0000025971935682,0.89634192996023,1.0000032269861732,0.8851203186338401,1.0000238535604784,0.7042498942852292,-0.6813543826792087,1.0088823479444526
5.29,0.8851524538277329,0.9999987381450008,0.9289725073579899,1.0000022482939688,0.9138408266219682,1.0000036475576024,0.8963474099756361,1.0000035782699717,0.8851739217118955,1.000032443527533,0.7042489895642111,-0.681355464163535,1.0088823725143632
5.295,0.8851506883393357,0.9999991195391468,0.9289778184315841,1.000004556693388,0.9138472090816869,1.000004440059659,0.8963526467628216,1.0000029453257426,0.8851918236730755,0.9999863660607875,0.7042482308425099,-0.6813562706243462,1.008882438029254
5.3,0.8851496344643058,0.999999411629225,0.9289867927911806,1.0000068050363031,0.9138546648035333,1.0000050204123287,0.8963563441201017,1.0000017101506107,0.8851427859498981,0.9999616858184566,0.7042475784339156,-0.6813568534179939,1.0088824667734069
5.305,0.8851484011858027,0.9999989225780089,0.9289988360675182,1.000008368964625,0.9138628789373551,1.0000054035510908,0.8963579937385756,1.0000004216185299,0.885105592935356,0.9999985019485899,0.7042470141881989,-0.6813572856745416,1.0088824330091344
5.31,0.885146292830454,0.9999985217249603,0.9290124898141272,1.0000088073949003,0.9138715138047849,1.0000055424142364,0.8963578552500296,0.9999994851753439,0.8851383090734783,1.0000354299805523,0.7042465492028342,-0.6813575750304569,1.0088824003189085
5.315,0.8851442909870829,0.9999990870448634,0.9290258519428791,1.0000080093425316,0.9138801072539496,1.0000053298980438,0.8963567035294779,0.9999991716281397,0.8851834681647976,1.0000120354219741,0.7042461718292858,-0.6813577082603228,1.0088824129941802
5.32,0.8851436072406763,0.9999999785810626,0.9290371161185093,1.0000061957095538,0.9138880149331596,1.0000046555815447,0.8963556798025437,0.999999664987081,0.8851645377151087,0.9999680445894118,0.7042458301152069,-0.6813577387701832,1.0088824234942804
5.325,0.8851437839311204,1.000000077335942,0.9290450087954786,1.000003796876756,0.9138944799278341,1.000003502743415,0.8963560321078169,1.0000008703442893,0.8851120561134347,0.9999764394182131,0.7042454819498054,-0.6813577619911106,1.0088823750411102
5.33,0.8851435541459838,0.9999996504731673,0.9290489871006243,1.000001286377896,0.9138988384543046,1.0000020090223394,0.8963585079776304,1.0000022464789176,0.8851118205944468,1.0000229874736424,0.704245131052737,-0.6813578163220232,1.0088822992962985
5.335,0.8851430805831938,0.9999999449400533,0.9290491978131559,0.9999990536043889,0.9139007435314699,1.0000004240949094,0.8963627897758278,1.000003059041123,0.8851630449317663,1.0000310340615293,0.704244788175446,-0.6813578760064563,1.008882267058081
5.34,0.88514389612699,1.0000011717561086,0.9290462924745202,0.9999973480583412,0.9139002526662245,0.9999989924314407,0.8963675936488269,1.00000288751747,0.885181259286869,0.999988649474242,0.7042444189957157,-0.6813579522875642,1.008882275013302
5.345,0.8851466417103335,1.00000218184181,0.929041199911686,0.9999962748838768,0.9138977356682787,0.999997857682665,0.8963713953527113,1.0000018371586665,0.8851388571691872,0.9999672185887282,0.7042439624315998,-0.6813581392700849,1.0088822548329925
5.35,0.8851502619636725,1.000002311134764,0.9290349098077338,0.9999958093408939,0.9138936937987787,0.9999970477312877,0.8963731173868753,1.000000315251826,0.8851098922964553,1.0000027300312937,0.7042433892446126,-0.681358530007595,1.008882187290961
5.355,0.885153842653204,1.0000023306163461,0.9290282845159079,0.9999958184841682,0.9138886086239159,0.9999965193093767,0.8963723758337309,0.9999987756010397,0.885146913031301,1.000036997790333,0.7042427089695331,-0.6813591357448154,1.00888213364123
5.36,0.8851579420765652,1.0000029844463652,0.9290219147454787,0.9999960971239327,0.9138828767073228,0.9999962170344825,0.8963695095609734,0.9999976926371517,0.8851947084198958,1.0000145640987443,0.7042419225325732,-0.6813599275327346,1.0088821347152355
5.365,0.8851632115961543,1.0000036059533783,0.9290160486988989,0.9999964260237648,0.9138768340054303,0.9999961271478913,0.8963656088781226,0.9999975211714327,0.8851823052827218,0.9999736940761523,0.7042410079458143,-0.6813609145637175,1.0088821457299013
5.37,0.8851686765336966,1.000003138837982,0.9290106295260593,0.9999966500676518,0.9138708513102154,0.9999963095379019,0.896362290830306,0.999998417700957,0.8851391900470647,0.999981838230787,0.7042399681255044,-0.6813621178804827,1.0088821140810231
5.375,0.8851726363255118,1.000001876237065,0.9290054604433933,0.9999967578408903,0.9138654400524459,0.9999968729361982,0.8963610074237983,1.0000000069489416,0.8851444117320597,1.0000242978295284,0.7042388621255492,-0.681363480319436,1.0088820694128038
5.38,0.8851748150375423,1.0000010499346714,0.9290004713455269,0.9999969231297032,0.9138612644287291,0.9999978848560627,0.8963623020003527,1.0000015791973402,0.8851951242143493,1.0000297741099407,0.7042377640760115,-0.6813648677472267,1.008882076188754
5.385,0.8851763390456205,1.0000009490465938,0.9289959889116471,0.9999974611979959,0.913858998124447,0.9999992794878564,0.8963656543978261,1.0000025639408807,0.88521201028079,0.9999886490398079,0.7042367090932253,-0.68136617342559,1.0088821278651285
5.39,0.8851776782249874,1.0000006348860158,0.9289928574302547,0.9999986849579381,0.9138590938429917,1.00000084941964,0.8963699447674314,1.0000027702762002,0.8851707311038512,0.9999681002783462,0.7042357038381963,-0.6813673722728812,1.0088821571321018
5.395,0.885177957199444,0.9999996497383571,0.9289922842122655,1.0000007127445938,0.9138616210226717,1.0000023336958295,0.8963739804480201,1.0000022602857355,0.885141222653886,1.0000005611297336,0.704234773251993,-0.6813684552496024,1.0088821433833919
5.4,0.8851766705138657,0.9999988428431843,0.9289954115056582,1.0000033306493519,0.9138662714768396,1.0000035276972334,0.8963767620167161,1.000001214806315,0.8851715470644195,1.000031059318987,0.7042339596140148,-0.6813693668982277,1.0088821397144192
