t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
4.65,0.8850423277578008,0.9999990874978988,-0.7721494717807649,0.6512606150364669,0.7308524643771098,0.5223416006919536,0.7043224900501899,-0.6813128860295639,1.0199945523474847,1.0088872060188165,1.0105887323656326
4.655,0.8850409069447812,0.9999991037794033,-0.7721485993714853,0.6512614818675393,0.7308518502072215,0.5223414658305776,0.7043223624047598,-0.6813123027724015,1.019994552209239,1.0088871136349122,1.0105887046877127
4.66,0.8850395130793539,0.9999991218026087,-0.7721477405000763,0.651262332812414,0.7308512409947968,0.5223413143743136,0.7043222358769307,-0.6813117156348224,1.0199945520686218,1.0088870206131844,1.0105886770118258
4.665,0.8850381488643027,0.9999991415252809,-0.772146897913719,0.6512631654740546,0.7308506366797062,0.5223411471477447,0.7043221098176788,-0.681311126088698,1.0199945519256044,1.0088869269882712,1.0105886493593936
4.67,0.8850368169338605,0.9999991629022569,-0.772146073026759,0.6512639769146576,0.730850037195024,0.5223409649927078,0.7043219835374789,-0.6813105356304335,1.0199945517807072,1.008886833058607,1.0105886218097406
4.675,0.8850355198502087,0.9999991858866903,-0.7721452663050121,0.6512647653125593,0.730849442467403,0.5223407687592014,0.704321856325272,-0.6813099456590742,1.0199945516344298,1.0088867390823741,1.0105885944247166
4.68,0.8850342601014203,0.9999992104310549,-0.7721444789349993,0.6512655300382514,0.730848852418893,0.5223405593018449,0.704321727508472,-0.681309357478662,1.0199945514867315,1.0088866450400755,1.01058856720013
4.685,0.8850330400997372,0.9999992364865962,-0.772143713350229,0.6512662700943679,0.7308482669677734,0.5223403374849398,0.7043215964681944,-0.6813087724149413,1.0199945513373005,1.0088865508005218,1.010588540112448
4.69,0.88503186217881,0.9999992640021843,-0.7721429718970203,0.6512669832028184,0.7308476860274716,0.5223401041868,0.7043214625905656,-0.681308191873563,1.0199945511862036,1.0088864564400646,1.010588513190957
4.695,0.8850307285902486,0.9999992929243449,-0.7721422556026802,0.651267666824646,0.7308471095054048,0.5223398602953553,0.704321325226849,-0.6813076172560882,1.0199945510339754,1.008886362254042,1.0105884865114685
4.7,0.8850296415009904,0.9999993231985101,-0.7721415647998626,0.6512683195964102,0.7308465373036431,0.5223396066997625,0.7043211837201688,-0.6813070498559395,1.0199945508810382,1.0088862684537943,1.010588460123019
4.705,0.8850286029919745,0.9999993547697872,-0.7721409006537138,0.6512689411204691,0.7308459693206371,0.5223393442883071,0.7043210374596086,-0.6813064908812297,1.0199945507272976,1.0088861749919138,1.0105884340143712
4.71,0.8850276150569244,0.999999387582288,-0.7721402653796783,0.6512695304635804,0.730845405451761,0.5223390739535773,0.7043208858845881,-0.6813059415655439,1.0199945505724959,1.0088860817610474,1.0105884081668381
4.715,0.8850266796001243,0.9999994215781522,-0.7721396608809459,0.6512700855516041,0.7308448455881972,0.5223387965954794,0.7043207284358726,-0.6813054032034438,1.0199945504167787,1.0088859888701822,1.01058838261518
4.72,0.885025798433747,0.9999994566977948,-0.7721390878004867,0.65127060429796,0.7308442896160693,0.5223385131160646,0.7043205645258745,-0.6813048770602819,1.0199945502606764,1.0088858966011742,1.0105883574292984
4.725,0.8850249732761177,0.9999994928811161,-0.77213854632666,0.6512710858002495,0.7308437374173322,0.5223382244120379,0.7043203935709861,-0.6813043642871217,1.019994550104527,1.0088858051177139,1.0105883326453775
4.73,0.8850242057511194,0.9999995300680451,-0.7721380375440116,0.6512715298953585,0.7308431888713613,0.5223379313739609,0.7043202150386767,-0.681303865960147,1.019994549948199,1.0088857143501984,1.010588308246406
4.735,0.8850234973875131,0.9999995681977912,-0.7721375633810751,0.6512719357625377,0.7308426438552341,0.5223376348913288,0.7043200284424801,-0.6813033831823909,1.0199945497914868,1.008885624215168,1.0105882842182834
4.74,0.8850228496173134,0.9999996072080463,-0.772137125273401,0.6512723016014526,0.7308421022426252,0.52233733585436,0.7043198332945251,-0.6813029170986774,1.019994549634602,1.008885534845038,1.0105882605989223
4.745,0.885022263773942,0.9999996470354088,-0.7721367234913646,0.6512726258117482,0.7308415639032289,0.5223370351483497,0.7043196290855546,-0.6813024688034841,1.0199945494780487,1.008885446499548,1.0105882374504107
4.75,0.8850217410913814,0.999999687616517,-0.7721363580704561,0.6512729079423016,0.7308410287038041,0.5223367336472159,0.7043194153208345,-0.681302039275101,1.0199945493220839,1.0088853592954914,1.010588214796433
4.755,0.8850212827042907,0.9999997288883804,-0.7721360299630574,0.6512731480626665,0.7308404965095961,0.5223364322138383,0.7043191915595757,-0.6813016294277133,1.0199945491665472,1.0088852731464415,1.010588192615415
4.76,0.8850208896478758,0.9999997707875923,-0.7721357407587657,0.651273345505787,0.7308399671843848,0.5223361317048708,0.7043189574021134,-0.6813012402017532,1.0199945490112876,1.0088851879917264,1.0105881708973754
4.765,0.885020562856904,0.9999998132497155,-0.7721354914179266,0.651273498798491,0.7308394405894346,0.5223358329714273,0.7043187124454485,-0.6813008725608509,1.0199945488565625,1.0088851039782292,1.0105881496812217
4.77,0.8850203031646952,0.9999998562098404,-0.7721352818582955,0.6512736068414429,0.7308389165831802,0.522335536853242,0.70431845627224,-0.6813005274014194,1.0199945487028363,1.0088850213367713,1.01058812901982
4.775,0.8850201113031329,0.9999998996036119,-0.7721351119574079,0.6512736696135744,0.7308383950223741,0.5223352441733393,0.7043181884884293,-0.6813002055055866,1.0199945485502884,1.008884940139329,1.0105881089250395
4.78,0.8850199879034515,0.9999999433673685,-0.7721349824933201,0.6512736874103363,0.7308378757633102,0.5223349557393293,0.7043179087546925,-0.6812999076021712,1.0199945483987387,1.00888486028757,1.010588089371875
4.785,0.8850199334966506,0.9999999874373524,-0.772134894681888,0.6512736597508288,0.730837358661676,0.5223346723478279,0.7043176167674388,-0.681299634444106,1.0199945482480866,1.0088847817415847,1.010588070353855
4.79,0.8850199485131586,1.0000000317492714,-0.7721348490164003,0.6512735855252735,0.7308368435715886,0.5223343947841861,0.7043173122185167,-0.6812993867902374,1.0199945480986201,1.0088847046543397,1.0105880519089445
4.795,0.8850200332826451,1.0000000762389516,-0.7721348450892912,0.6512734641322483,0.7308363303455179,0.5223341238167085,0.7043169947922173,-0.6812991653196986,1.0199945479507522,1.0088846292227724,1.0105880340798763
4.8,0.8850201880348332,1.0000001208432376,-0.7721348826192675,0.6512732959493758,0.7308358188354773,0.5223338601924797,0.704316664202973,-0.6812989706025345,1.0199945478045875,1.0088845554772137,1.0105880168676606
4.805,0.8850204129008995,1.0000001654999613,-0.7721349621784956,0.6512730814861198,0.7308353088940396,0.5223336046394362,0.7043163202188747,-0.6812988031660451,1.0199945476599364,1.0088844833118171,1.0105880002448926
4.81,0.8850207079144076,1.0000002101471788,-0.7721350845912621,0.6512728204703969,0.7308348003740257,0.5223333578703008,0.7043159626380986,-0.6812986635584254,1.0199945475167451,1.0088844127047416,1.0105879842079155
4.815,0.8850210730116073,1.0000002547229,-0.7721352499060878,0.6512725121749845,0.7308342931276507,0.522333120581521,0.7043155912536034,-0.6812985523183901,1.0199945473753136,1.0088843438074868,1.010587968792101
4.82,0.8850215080320237,1.0000002991657957,-0.7721354574236978,0.6512721564769667,0.7308337870066517,0.5223328934477605,0.7043152058570353,-0.6812984698967625,1.019994547235997,1.0088842767799278,1.0105879540295932
4.825,0.885022012719991,1.0000003434159555,-0.772135706707794,0.6512717541126177,0.7308332818634736,0.5223326771188692,0.7043148062751009,-0.6812984166432362,1.0199945470988312,1.0088842116147765,1.0105879399117168
4.83,0.8850225867265932,1.0000003874147168,-0.7721359981043355,0.6512713057884183,0.7308327775520692,0.5223324722225553,0.7043143923854693,-0.6812983928748894,1.0199945469636245,1.008884148202492,1.010587926409595
4.835,0.8850232296110736,1.0000004311039496,-0.7721363320443737,0.6512708114534054,0.7308322739274631,0.5223322793677757,0.7043139640901593,-0.681298398925829,1.0199945468303622,1.0088840865361923,1.0105879135216604
4.84,0.885023940841734,1.0000004744259363,-0.7721367081662373,0.6512702707656761,0.7308317708450204,0.522332099143056,0.7043135212857486,-0.6812984351076053,1.0199945466993434,1.008884026759389,1.0105879012793493
4.845,0.8850247197972293,1.0000005173241013,-0.772137125517775,0.6512696840470836,0.7308312681607443,0.522331932111426,0.7043130638729842,-0.6812985016398238,1.0199945465708595,1.0088839689933917,1.0105878897041947
4.85,0.8850255657687278,1.0000005597436203,-0.7721375835164394,0.6512690523454197,0.7308307657324148,0.5223317788084929,0.7043125917906883,-0.6812985986511301,1.019994546444886,1.0088839131979443,1.0105878787791598
4.855,0.8850264779623049,1.0000006016311336,-0.7721380822730266,0.6512683765422838,0.7308302634201739,0.5223316397455351,0.7043121050245967,-0.6812987262471053,1.0199945463212337,1.0088838592630676,1.0105878684747183
4.86,0.8850274555007737,1.0000006429340977,-0.7721386218385429,0.651267656809728,0.7308297610860008,0.5223315154123267,0.7043116035791155,-0.6812988845462392,1.0199945461999205,1.008883807193525,1.0105878587906814
4.865,0.885028497425125,1.0000006836007982,-0.7721392014859321,0.6512668931787502,0.7308292585931097,0.5223314062750086,0.7043110874532845,-0.6812990736339938,1.0199945460812345,1.0088837571194804,1.0105878497535443
4.87,0.8850296026964375,1.0000007235810695,-0.7721398200530625,0.6512660863701472,0.7308287558063801,0.5223313127716035,0.704310556654872,-0.6812992935036435,1.0199945459653974,1.0088837091237082,1.0105878413745832
4.875,0.8850307701985531,1.0000007628267547,-0.772140476824788,0.6512652376906575,0.7308282525934117,0.5223312353111111,0.7043100112309311,-0.6812995440693403,1.0199945458523334,1.0088836631380447,1.010587833629822
4.88,0.8850319987408307,1.0000008012913302,-0.7721411716787835,0.6512643481706304,0.7308277488249078,0.5223311742768689,0.7043094512702999,-0.6812998252310387,1.0199945457418613,1.0088836190547725,1.0105878264898045
4.885,0.8850332870603266,1.0000008389293389,-0.7721419043123402,0.6512634181970236,0.7308272443740889,0.5223311300288085,0.7043088768749871,-0.6813001368975743,1.0199945456340254,1.008883576886993,1.0105878199550664
4.89,0.8850346338236996,1.0000008756965117,-0.7721426736858703,0.6512624481477934,0.7308267391162235,0.5223311029010407,0.7043082881418876,-0.6813004789370373,1.0199945455290889,1.0088835367473914,1.0105878140464883
4.895,0.8850360376296311,1.0000009115504538,-0.7721434784730112,0.6512614390872019,0.7308262329291536,0.5223310931980457,0.7043076851801554,-0.681300851128488,1.0199945454272066,1.008883498681587,1.0105878087657691
4.9,0.8850374970118946,1.0000009464509578,-0.7721443178442794,0.6512603925246303,0.730825725694237,0.5223311011946891,0.7043070681377889,-0.681301253184841,1.0199945453282608,1.008883462598786,1.0105878040834657
4.905,0.8850390104423705,1.000000980359568,-0.7721451914564661,0.6512593096089633,0.7308252172965445,0.5223311271397041,0.7043064371986392,-0.681301684812931,1.01999454523208,1.0088834283957133,1.0105877999708117
4.91,0.8850405763334934,1.000001013239101,-0.7721460986905954,0.6512581909247629,0.7308247076242413,0.5223311712574026,0.7043057925545094,-0.6813021457248231,1.019994545138727,1.0088833960906707,1.0105877964285002
4.915,0.8850421930405329,1.0000010450538537,-0.7721470382531941,0.6512570371594961,0.7308241965682446,0.5223312337451254,0.7043051343924087,-0.6813026355868881,1.0199945450484333,1.008883365775984,1.010587793471444
4.92,0.8850438588644091,1.0000010757702351,-0.7721480087010378,0.6512558496582993,0.7308236840228086,0.5223313147701638,0.7043044629140671,-0.6813031539825477,1.0199945449612906,1.0088833374626407,1.0105877910927161
4.925,0.885045572055029,1.0000011053569444,-0.7721490091126598,0.6512546300748672,0.7308231698863371,0.5223314144705753,0.704303778358161,-0.6813037004426967,1.0199945448771448,1.0088833110425328,1.010587789258877
4.93,0.8850473308144576,1.0000011337844954,-0.7721500389452419,0.651253379643355,0.7308226540614101,0.522331532958664,0.7043030809927526,-0.6813042744994764,1.0199945447958392,1.0088832864185349,1.0105877879423764
4.935,0.8850491332995462,1.000001161024828,-0.772151097309855,0.6512520991205982,0.7308221364541592,0.5223316703221845,0.7043023710889998,-0.6813048756872018,1.0199945447174465,1.008883263611323,1.0105877871436055
4.94,0.8850509776244888,1.0000011870515841,-0.7721521827213367,0.651250789456896,0.7308216169740434,0.5223318266217901,0.7043016489135688,-0.6813055034922176,1.0199945446421617,1.0088832426911931,1.010587786871462
4.945,0.8850528618639086,1.0000012118406654,-0.7721532936673581,0.6512494522111147,0.7308210955344605,0.5223320018887069,0.7043009147492426,-0.6813061573263973,1.0199945445700165,1.0088832236379521,1.0105877871115445
4.95,0.8850547840563381,1.0000012353702887,-0.7721544291601962,0.6512480891225759,0.730820572053417,0.5223321961262206,0.7043001689126238,-0.6813068365628852,1.01999454450083,1.0088832063313795,1.010587787827849
4.955,0.8850567422074385,1.0000012576204964,-0.772155588486277,0.6512467014753339,0.730820046453406,0.5223324093130465,0.7042994117429543,-0.6813075405825916,1.0199945444344616,1.008883190681791,1.0105877889944854
4.96,0.88505873429272,1.000001278572854,-0.7721567705395322,0.651245290166575,0.730819518660799,0.5223326414040782,0.7042986435781406,-0.6813082687662858,1.0199945443709884,1.008883176709819,1.0105877906112049
4.965,0.8850607582602701,1.0000012982107724,-0.7721579737066797,0.651243856355946,0.7308189886057251,0.5223328923279462,0.7042978647518157,-0.6813090204469654,1.0199945443105645,1.0088831644631928,1.0105877926811062
4.97,0.8850628120339816,1.000001316519985,-0.7721591964532231,0.6512424017468481,0.7308184562226818,0.522333161985437,0.7042970756141155,-0.6813097948934828,1.0199945442531664,1.0088831538946958,1.0105877951836155
4.975,0.885064893517057,1.0000013334884919,-0.7721604377533984,0.6512409281067846,0.7308179214510546,0.5223334502515121,0.7042962765448832,-0.6813105913495253,1.0199945441985963,1.008883144876953,1.01058779808152
4.98,0.8850670005951753,1.0000013491060742,-0.7721616967576503,0.651239436733283,0.730817384234872,0.5223337569784823,0.7042954679398116,-0.6813114090722516,1.019994544146729,1.008883137328649,1.0105878013509555
4.985,0.8850691311392103,1.0000013633640774,-0.7721629721996813,0.6512379286269911,0.730816844522228,0.5223340819963602,0.7042946501893008,-0.6813122473171878,1.0199945440976412,1.0088831312684345,1.0105878049908168
4.99,0.8850712830080246,1.0000013762557591,-0.7721642624009734,0.6512364050991004,0.7308163022652528,0.5223344251106202,0.7042938236795672,-0.6813131052944871,1.0199945440514449,1.0088831267219565,1.0105878089988598
4.995,0.8850734540517204,1.0000013877766751,-0.7721655658498291,0.6512348679286791,0.7308157574206964,0.5223347861013251,0.7042929888127994,-0.6813139821617754,1.0199945440080689,1.0088831236196183,1.0105878133497181
5.0,0.8850756421150479,1.000001397924536,-0.7721668815121443,0.651233318856702,0.7308152099502988,0.5223351647255441,0.7042921460160498,-0.6813148770644815,1.019994543967305,1.0088831218314955,1.0105878180062247
5.005,0.8850778450404244,1.0000014066987355,-0.7721682084412902,0.6512317591577921,0.7308146598204464,0.522335560720259,0.704291295725599,-0.6813157891664017,1.0199945439290443,1.0088831212852674,1.0105878229468326
5.01,0.8850800606705644,1.0000014141002174,-0.7721695452693933,0.651230189895956,0.730814107001638,0.5223359738023882,0.7042904383689859,-0.6813167176290492,1.0199945438933593,1.0088831219961711,1.0105878281694947
5.015,0.8850822868512349,1.0000014201318272,-0.7721708903130127,0.6512286124742566,0.7308135514685319,0.5223364036668131,0.7042895743695067,-0.6813176615728275,1.0199945438603184,1.0088831239691423,1.0105878336672582
5.02,0.8850845214344115,1.0000014247986089,-0.7721722421251699,0.6512270286810814,0.7308129932004811,0.5223368499861564,0.7042887041651036,-0.681318620077983,1.0199945438298104,1.0088831271171208,1.0105878394113763
5.025,0.8850867622814852,1.0000014281075873,-0.7721735996935434,0.6512254401802526,0.7308124321817607,0.5223373124134651,0.704287828213261,-0.6813195922246256,1.019994543801626,1.0088831313118058,1.0105878453658563
