t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
4.6700000000e+00,1.0004179940e+00,1.0004020133e+00,1.5025131336e+00,1.4497715985e+00,1.0359506957e+00,1.0025019467e+00,1.0136769697e+00,9.1001170452e-01,6.0029445174e-01,3.3223974696e-01,9.3189451510e-02,2.2132494963e+00,1.5706595994e+00
4.6750000000e+00,1.0004175197e+00,1.0004016233e+00,1.5031693430e+00,1.4504027718e+00,1.0359295354e+00,1.0024818817e+00,1.0136572717e+00,9.0998007008e-01,6.0026567070e-01,3.3222054896e-01,9.3191541951e-02,2.2136648962e+00,1.5705865308e+00
4.6800000000e+00,1.0004170578e+00,1.0004012448e+00,1.5038248170e+00,1.4510333415e+00,1.0359084583e+00,1.0024618801e+00,1.0136376179e+00,9.0994879272e-01,6.0023672917e-01,3.3220161486e-01,9.3193433716e-02,2.2140866697e+00,1.5705239784e+00
4.6850000000e+00,1.0004166082e+00,1.0004008777e+00,1.5044795752e+00,1.4516633256e+00,1.0358874694e+00,1.0024419468e+00,1.0136180136e+00,9.0991787660e-01,6.0020763784e-01,3.3218294648e-01,9.3195129060e-02,2.2145147108e+00,1.5704718141e+00
4.6900000000e+00,1.0004161709e+00,1.0004005221e+00,1.5051336368e+00,1.4522927420e+00,1.0358665737e+00,1.0024220867e+00,1.0135984637e+00,9.0988732551e-01,6.0017840761e-01,3.3216454558e-01,9.3196630245e-02,2.2149489119e+00,1.5704299089e+00
4.6950000000e+00,1.0004157455e+00,1.0004001780e+00,1.5057870209e+00,1.4529216089e+00,1.0358457761e+00,1.0024023046e+00,1.0135789732e+00,9.0985714289e-01,6.0014904959e-01,3.3214641385e-01,9.3197939542e-02,2.2153891641e+00,1.5703981323e+00
4.7000000000e+00,1.0004153321e+00,1.0003998456e+00,1.5064397463e+00,1.4535499445e+00,1.0358250815e+00,1.0023826053e+00,1.0135595473e+00,9.0982733179e-01,6.0011957513e-01,3.3212855295e-01,9.3199059229e-02,2.2158353573e+00,1.5703763526e+00
4.7050000000e+00,1.0004149304e+00,1.0003995247e+00,1.5070918314e+00,1.4541777670e+00,1.0358044945e+00,1.0023629937e+00,1.0135401907e+00,9.0979789494e-01,6.0008999573e-01,3.3211096446e-01,9.3199991599e-02,2.2162873799e+00,1.5703644371e+00
4.7100000000e+00,1.0004145403e+00,1.0003992156e+00,1.5077432947e+00,1.4548050947e+00,1.0357840199e+00,1.0023434744e+00,1.0135209084e+00,9.0976883471e-01,6.0006032309e-01,3.3209364989e-01,9.3200738955e-02,2.2167451192e+00,1.5703622520e+00
4.7150000000e+00,1.0004141616e+00,1.0003989181e+00,1.5083941542e+00,1.4554319459e+00,1.0357636624e+00,1.0023240521e+00,1.0135017052e+00,9.0974015314e-01,6.0003056911e-01,3.3207661073e-01,9.3201303612e-02,2.2172084612e+00,1.5703696621e+00
4.7200000000e+00,1.0004137941e+00,1.0003986323e+00,1.5090444277e+00,1.4560583391e+00,1.0357434266e+00,1.0023047314e+00,1.0134825859e+00,9.0971185193e-01,6.0000074581e-01,3.3205984835e-01,9.3201687899e-02,2.2176772907e+00,1.5703865316e+00
4.7250000000e+00,1.0004134378e+00,1.0003983582e+00,1.5096941327e+00,1.4566842924e+00,1.0357233170e+00,1.0022855168e+00,1.0134635551e+00,9.0968393248e-01,5.9997086540e-01,3.3204336410e-01,9.3201894160e-02,2.2181514916e+00,1.5704127234e+00
4.7300000000e+00,1.0004130925e+00,1.0003980959e+00,1.5103432867e+00,1.4573098245e+00,1.0357033381e+00,1.0022664129e+00,1.0134446177e+00,9.0965639586e-01,5.9994094022e-01,3.3202715924e-01,9.3201924752e-02,2.2186309463e+00,1.5704480995e+00
4.7350000000e+00,1.0004127579e+00,1.0003978452e+00,1.5109919068e+00,1.4579349537e+00,1.0356834944e+00,1.0022474241e+00,1.0134257781e+00,9.0962924285e-01,5.9991098273e-01,3.3201123496e-01,9.3201782050e-02,2.2191155366e+00,1.5704925209e+00
4.7400000000e+00,1.0004124340e+00,1.0003976064e+00,1.5116400097e+00,1.4585596985e+00,1.0356637902e+00,1.0022285547e+00,1.0134070409e+00,9.0960247392e-01,5.9988100554e-01,3.3199559240e-01,9.3201468443e-02,2.2196051430e+00,1.5705458478e+00
4.7450000000e+00,1.0004121206e+00,1.0003973792e+00,1.5122876120e+00,1.4591840772e+00,1.0356442297e+00,1.0022098092e+00,1.0133884107e+00,9.0957608927e-01,5.9985102133e-01,3.3198023261e-01,9.3200986337e-02,2.2200996450e+00,1.5706079395e+00
4.7500000000e+00,1.0004118175e+00,1.0003971638e+00,1.5129347302e+00,1.4598081083e+00,1.0356248174e+00,1.0021911917e+00,1.0133698919e+00,9.0955008877e-01,5.9982104294e-01,3.3196515661e-01,9.3200338123e-02,2.2205989215e+00,1.5706786546e+00
4.7550000000e+00,1.0004115246e+00,1.0003969600e+00,1.5135813803e+00,1.4604318102e+00,1.0356055572e+00,1.0021727064e+00,1.0133514888e+00,9.0952447201e-01,5.9979108327e-01,3.3195036534e-01,9.3199526203e-02,2.2211028501e+00,1.5707578506e+00
4.7600000000e+00,1.0004112417e+00,1.0003967680e+00,1.5142275782e+00,1.4610552012e+00,1.0355864534e+00,1.0021543576e+00,1.0133332058e+00,9.0949923845e-01,5.9976115525e-01,3.3193585961e-01,9.3198553088e-02,2.2216113078e+00,1.5708453845e+00
4.7650000000e+00,1.0004109687e+00,1.0003965876e+00,1.5148733395e+00,1.4616782998e+00,1.0355675099e+00,1.0021361493e+00,1.0133150472e+00,9.0947438724e-01,5.9973127190e-01,3.3192164018e-01,9.3197421261e-02,2.2221241708e+00,1.5709411126e+00
4.7700000000e+00,1.0004107054e+00,1.0003964189e+00,1.5155186796e+00,1.4623011242e+00,1.0355487308e+00,1.0021180855e+00,1.0132970172e+00,9.0944991730e-01,5.9970144630e-01,3.3190770774e-01,9.3196133220e-02,2.2226413145e+00,1.5710448903e+00
4.7750000000e+00,1.0004104516e+00,1.0003962617e+00,1.5161636136e+00,1.4629236926e+00,1.0355301200e+00,1.0021001703e+00,1.0132791199e+00,9.0942582730e-01,5.9967169154e-01,3.3189406291e-01,9.3194691483e-02,2.2231626135e+00,1.5711565726e+00
4.7800000000e+00,1.0004102073e+00,1.0003961162e+00,1.5168081565e+00,1.4635460233e+00,1.0355116812e+00,1.0020824074e+00,1.0132613595e+00,9.0940211571e-01,5.9964202078e-01,3.3188070625e-01,9.3193098584e-02,2.2236879418e+00,1.5712760138e+00
4.7850000000e+00,1.0004099722e+00,1.0003959821e+00,1.5174523228e+00,1.4641681344e+00,1.0354934184e+00,1.0020648008e+00,1.0132437399e+00,9.0937878078e-01,5.9961244717e-01,3.3186763820e-01,9.3191357075e-02,2.2242171728e+00,1.5714030676e+00
4.7900000000e+00,1.0004097462e+00,1.0003958595e+00,1.5180961270e+00,1.4647900439e+00,1.0354753352e+00,1.0020473543e+00,1.0132262652e+00,9.0935582056e-01,5.9958298387e-01,3.3185485918e-01,9.3189469525e-02,2.2247501791e+00,1.5715375871e+00
4.7950000000e+00,1.0004095292e+00,1.0003957484e+00,1.5187395833e+00,1.4654117698e+00,1.0354574351e+00,1.0020300714e+00,1.0132089392e+00,9.0933323291e-01,5.9955364403e-01,3.3184236951e-01,9.3187438522e-02,2.2252868330e+00,1.5716794250e+00
4.8000000000e+00,1.0004093209e+00,1.0003956485e+00,1.5193827055e+00,1.4660333301e+00,1.0354397219e+00,1.0020129560e+00,1.0131917658e+00,9.0931101551e-01,5.9952444080e-01,3.3183016942e-01,9.3185266668e-02,2.2258270061e+00,1.5718284336e+00
4.8050000000e+00,1.0004091213e+00,1.0003955600e+00,1.5200255075e+00,1.4666547424e+00,1.0354221990e+00,1.0019960116e+00,1.0131747487e+00,9.0928916589e-01,5.9949538726e-01,3.3181825909e-01,9.3182956587e-02,2.2263705696e+00,1.5719844646e+00
4.8100000000e+00,1.0004089302e+00,1.0003954827e+00,1.5206680026e+00,1.4672760245e+00,1.0354048698e+00,1.0019792416e+00,1.0131578918e+00,9.0926768139e-01,5.9946649648e-01,3.3180663861e-01,9.3180510916e-02,2.2269173942e+00,1.5721473695e+00
4.8150000000e+00,1.0004087475e+00,1.0003954166e+00,1.5213102041e+00,1.4678971940e+00,1.0353877376e+00,1.0019626496e+00,1.0131411985e+00,9.0924655922e-01,5.9943778146e-01,3.3179530801e-01,9.3177932310e-02,2.2274673503e+00,1.5723169993e+00
4.8200000000e+00,1.0004085729e+00,1.0003953615e+00,1.5219521250e+00,1.4685182683e+00,1.0353708058e+00,1.0019462389e+00,1.0131246726e+00,9.0922579645e-01,5.9940925513e-01,3.3178426722e-01,9.3175223442e-02,2.2280203079e+00,1.5724932047e+00
4.8250000000e+00,1.0004084065e+00,1.0003953175e+00,1.5225937781e+00,1.4691392648e+00,1.0353540775e+00,1.0019300128e+00,1.0131083174e+00,9.0920539002e-01,5.9938093035e-01,3.3177351611e-01,9.3172386999e-02,2.2285761366e+00,1.5726758363e+00
4.8300000000e+00,1.0004082479e+00,1.0003952843e+00,1.5232351760e+00,1.4697602006e+00,1.0353375559e+00,1.0019139745e+00,1.0130921366e+00,9.0918533675e-01,5.9935281989e-01,3.3176305447e-01,9.3169425683e-02,2.2291347057e+00,1.5728647441e+00
4.8350000000e+00,1.0004080972e+00,1.0003952619e+00,1.5238763310e+00,1.4703810928e+00,1.0353212441e+00,1.0018981273e+00,1.0130761334e+00,9.0916563335e-01,5.9932493640e-01,3.3175288203e-01,9.3166342211e-02,2.2296958845e+00,1.5730597783e+00
4.8400000000e+00,1.0004079540e+00,1.0003952503e+00,1.5245172551e+00,1.4710019582e+00,1.0353051450e+00,1.0018824742e+00,1.0130603112e+00,9.0914627645e-01,5.9929729245e-01,3.3174299843e-01,9.3163139315e-02,2.2302595418e+00,1.5732607886e+00
4.8450000000e+00,1.0004078184e+00,1.0003952492e+00,1.5251579603e+00,1.4716228137e+00,1.0352892615e+00,1.0018670183e+00,1.0130446731e+00,9.0912726256e-01,5.9926990045e-01,3.3173340324e-01,9.3159819741e-02,2.2308255466e+00,1.5734676247e+00
4.8500000000e+00,1.0004076901e+00,1.0003952586e+00,1.5257984583e+00,1.4722436758e+00,1.0352735964e+00,1.0018517625e+00,1.0130292225e+00,9.0910858814e-01,5.9924277269e-01,3.3172409595e-01,9.3156386245e-02,2.2313937673e+00,1.5736801363e+00
4.8550000000e+00,1.0004075691e+00,1.0003952785e+00,1.5264387605e+00,1.4728645610e+00,1.0352581526e+00,1.0018367097e+00,1.0130139623e+00,9.0909024956e-01,5.9921592133e-01,3.3171507600e-01,9.3152841597e-02,2.2319640726e+00,1.5738981728e+00
4.8600000000e+00,1.0004074552e+00,1.0003953086e+00,1.5270788782e+00,1.4734854853e+00,1.0352429327e+00,1.0018218628e+00,1.0129988957e+00,9.0907224312e-01,5.9918935842e-01,3.3170634269e-01,9.3149188637e-02,2.2325363310e+00,1.5741215839e+00
4.8650000000e+00,1.0004073482e+00,1.0003953488e+00,1.5277188224e+00,1.4741064649e+00,1.0352279394e+00,1.0018072245e+00,1.0129840257e+00,9.0905456501e-01,5.9916309606e-01,3.3169789512e-01,9.3145430383e-02,2.2331104111e+00,1.5743502188e+00
4.8700000000e+00,1.0004072480e+00,1.0003953991e+00,1.5283586039e+00,1.4747275156e+00,1.0352131751e+00,1.0017927974e+00,1.0129693550e+00,9.0903721156e-01,5.9913714559e-01,3.3168973272e-01,9.3141569378e-02,2.2336861813e+00,1.5745839272e+00
4.8750000000e+00,1.0004071546e+00,1.0003954593e+00,1.5289982334e+00,1.4753486531e+00,1.0351986423e+00,1.0017785842e+00,1.0129548866e+00,9.0902017885e-01,5.9911151850e-01,3.3168185468e-01,9.3137608348e-02,2.2342635102e+00,1.5748225586e+00
4.8800000000e+00,1.0004070677e+00,1.0003955292e+00,1.5296377213e+00,1.4759698928e+00,1.0351843433e+00,1.0017645872e+00,1.0129406230e+00,9.0900346293e-01,5.9908622611e-01,3.3167426017e-01,9.3133550016e-02,2.2348422667e+00,1.5750659629e+00
4.8850000000e+00,1.0004069873e+00,1.0003956087e+00,1.5302770778e+00,1.4765912499e+00,1.0351702805e+00,1.0017508092e+00,1.0129265672e+00,9.0898706051e-01,5.9906127916e-01,3.3166694786e-01,9.3129397600e-02,2.2354223196e+00,1.5753139898e+00
4.8900000000e+00,1.0004069132e+00,1.0003956978e+00,1.5309163130e+00,1.4772127393e+00,1.0351564561e+00,1.0017372523e+00,1.0129127216e+00,9.0897096769e-01,5.9903668852e-01,3.3165991673e-01,9.3125153880e-02,2.2360035379e+00,1.5755664894e+00
4.8950000000e+00,1.0004068453e+00,1.0003957961e+00,1.5315554366e+00,1.4778343760e+00,1.0351428722e+00,1.0017239189e+00,1.0128990889e+00,9.0895518058e-01,5.9901246483e-01,3.3165316570e-01,9.3120821650e-02,2.2365857909e+00,1.5758233120e+00
4.9000000000e+00,1.0004067834e+00,1.0003959036e+00,1.5321944583e+00,1.4784561744e+00,1.0351295308e+00,1.0017108112e+00,1.0128856712e+00,9.0893969458e-01,5.9898861887e-01,3.3164669402e-01,9.3116403195e-02,2.2371689481e+00,1.5760843081e+00
4.9050000000e+00,1.0004067276e+00,1.0003960202e+00,1.5328333876e+00,1.4790781488e+00,1.0351164340e+00,1.0016979313e+00,1.0128724712e+00,9.0892450639e-01,5.9896516047e-01,3.3164050012e-01,9.3111901739e-02,2.2377528794e+00,1.5763493285e+00
4.9100000000e+00,1.0004066775e+00,1.0003961456e+00,1.5334722338e+00,1.4797003132e+00,1.0351035837e+00,1.0016852812e+00,1.0128594910e+00,9.0890961223e-01,5.9894209952e-01,3.3163458268e-01,9.3107320118e-02,2.2383374549e+00,1.5766182243e+00
4.9150000000e+00,1.0004066332e+00,1.0003962797e+00,1.5341110058e+00,1.4803226815e+00,1.0350909816e+00,1.0016728631e+00,1.0128467330e+00,9.0889500833e-01,5.9891944563e-01,3.3162894034e-01,9.3102661165e-02,2.2389225452e+00,1.5768908470e+00
4.9200000000e+00,1.0004065945e+00,1.0003964224e+00,1.5347497127e+00,1.4809452672e+00,1.0350786296e+00,1.0016606788e+00,1.0128341992e+00,9.0888069095e-01,5.9889720818e-01,3.3162357166e-01,9.3097927713e-02,2.2395080211e+00,1.5771670486e+00
4.9250000000e+00,1.0004065613e+00,1.0003965734e+00,1.5353883630e+00,1.4815680837e+00,1.0350665292e+00,1.0016487302e+00,1.0128218918e+00,9.0886665643e-01,5.9887539624e-01,3.3161847515e-01,9.3093122589e-02,2.2400937541e+00,1.5774466812e+00
4.9300000000e+00,1.0004065334e+00,1.0003967327e+00,1.5360269655e+00,1.4821911438e+00,1.0350546822e+00,1.0016370190e+00,1.0128098128e+00,9.0885290112e-01,5.9885401863e-01,3.3161364927e-01,9.3088248618e-02,2.2406796158e+00,1.5777295977e+00
4.9350000000e+00,1.0004065109e+00,1.0003968999e+00,1.5366655283e+00,1.4828144604e+00,1.0350430899e+00,1.0016255469e+00,1.0127979641e+00,9.0883942146e-01,5.9883308387e-01,3.3160909241e-01,9.3083308619e-02,2.2412654788e+00,1.5780156511e+00
4.9400000000e+00,1.0004064934e+00,1.0003970750e+00,1.5373040598e+00,1.4834380459e+00,1.0350317539e+00,1.0016143156e+00,1.0127863476e+00,9.0882621395e-01,5.9881260018e-01,3.3160480291e-01,9.3078305404e-02,2.2418512158e+00,1.5783046954e+00
4.9450000000e+00,1.0004064811e+00,1.0003972578e+00,1.5379425678e+00,1.4840619124e+00,1.0350206754e+00,1.0016033265e+00,1.0127749650e+00,9.0881327515e-01,5.9879257550e-01,3.3160077907e-01,9.3073241775e-02,2.2424367002e+00,1.5785965847e+00
4.9500000000e+00,1.0004064737e+00,1.0003974480e+00,1.5385810604e+00,1.4846860720e+00,1.0350098558e+00,1.0015925812e+00,1.0127638180e+00,9.0880060169e-01,5.9877301746e-01,3.3159701912e-01,9.3068120526e-02,2.2430218061e+00,1.5788911740e+00
4.9550000000e+00,1.0004064711e+00,1.0003976456e+00,1.5392195451e+00,1.4853105362e+00,1.0349992963e+00,1.0015820809e+00,1.0127529083e+00,9.0878819032e-01,5.9875393336e-01,3.3159352126e-01,9.3062944440e-02,2.2436064083e+00,1.5791883188e+00
4.9600000000e+00,1.0004064733e+00,1.0003978502e+00,1.5398580295e+00,1.4859353162e+00,1.0349889979e+00,1.0015718271e+00,1.0127422374e+00,9.0877603792e-01,5.9873533012e-01,3.3159028361e-01,9.3057716299e-02,2.2441903820e+00,1.5794878751e+00
4.9650000000e+00,1.0004064801e+00,1.0003980618e+00,1.5404965210e+00,1.4865604232e+00,1.0349789618e+00,1.0015618209e+00,1.0127318067e+00,9.0876414133e-01,5.9871721449e-01,3.3158730429e-01,9.3052438847e-02,2.2447736032e+00,1.5797896999e+00
4.9700000000e+00,1.0004064914e+00,1.0003982800e+00,1.5411350267e+00,1.4871858677e+00,1.0349691888e+00,1.0015520635e+00,1.0127216178e+00,9.0875249752e-01,5.9869959287e-01,3.3158458134e-01,9.3047114820e-02,2.2453559489e+00,1.5800936506e+00
4.9750000000e+00,1.0004065071e+00,1.0003985048e+00,1.5417735537e+00,1.4878116603e+00,1.0349596799e+00,1.0015425560e+00,1.0127116718e+00,9.0874110358e-01,5.9868247128e-01,3.3158211278e-01,9.3041746943e-02,2.2459372965e+00,1.5803995855e+00
4.9800000000e+00,1.0004065272e+00,1.0003987359e+00,1.5424121088e+00,1.4884378109e+00,1.0349504358e+00,1.0015332993e+00,1.0127019701e+00,9.0872995672e-01,5.9866585542e-01,3.3157989656e-01,9.3036337922e-02,2.2465175244e+00,1.5807073638e+00
4.9850000000e+00,1.0004065515e+00,1.0003989732e+00,1.5430506988e+00,1.4890643294e+00,1.0349414574e+00,1.0015242944e+00,1.0126925138e+00,9.0871905423e-01,5.9864975067e-01,3.3157793061e-01,9.3030890441e-02,2.2470965117e+00,1.5810168452e+00
4.9900000000e+00,1.0004065800e+00,1.0003992163e+00,1.5436893303e+00,1.4896912252e+00,1.0349327452e+00,1.0015155422e+00,1.0126833039e+00,9.0870839355e-01,5.9863416205e-01,3.3157621283e-01,9.3025407167e-02,2.2476741386e+00,1.5813278904e+00
4.9950000000e+00,1.0004066124e+00,1.0003994652e+00,1.5443280096e+00,1.4903185075e+00,1.0349242999e+00,1.0015070434e+00,1.0126743415e+00,9.0869797219e-01,5.9861909426e-01,3.3157474106e-01,9.3019890741e-02,2.2482502859e+00,1.5816403610e+00
5.0000000000e+00,1.0004066489e+00,1.0003997195e+00,1.5449667431e+00,1.4909461850e+00,1.0349161218e+00,1.0014987986e+00,1.0126656276e+00,9.0868778780e-01,5.9860455165e-01,3.3157351311e-01,9.3014343782e-02,2.2488248355e+00,1.5819541196e+00
5.0050000000e+00,1.0004066892e+00,1.0003999792e+00,1.5456055368e+00,1.4915742663e+00,1.0349082115e+00,1.0014908086e+00,1.0126571629e+00,9.0867783815e-01,5.9859053823e-01,3.3157252676e-01,9.3008768883e-02,2.2493976702e+00,1.5822690293e+00
5.0100000000e+00,1.0004067332e+00,1.0004002440e+00,1.5462443968e+00,1.4922027595e+00,1.0349005693e+00,1.0014830738e+00,1.0126489482e+00,9.0866812110e-01,5.9857705767e-01,3.3157177977e-01,9.3003168610e-02,2.2499686738e+00,1.5825849546e+00
5.0150000000e+00,1.0004067809e+00,1.0004005136e+00,1.5468833288e+00,1.4928316724e+00,1.0348931955e+00,1.0014755947e+00,1.0126409844e+00,9.0865863468e-01,5.9856411329e-01,3.3157126985e-01,9.2997545504e-02,2.2505377310e+00,1.5829017609e+00
5.0200000000e+00,1.0004068322e+00,1.0004007879e+00,1.5475223386e+00,1.4934610125e+00,1.0348860902e+00,1.0014683717e+00,1.0126332718e+00,9.0864937700e-01,5.9855170806e-01,3.3157099468e-01,9.2991902074e-02,2.2511047275e+00,1.5832193143e+00
5.0250000000e+00,1.0004068870e+00,1.0004010667e+00,1.5481614317e+00,1.4940907871e+00,1.0348792536e+00,1.0014614051e+00,1.0126258112e+00,9.0864034631e-01,5.9853984461e-01,3.3157095195e-01,9.2986240798e-02,2.2516695504e+00,1.5835374823e+00
5.0300000000e+00,1.0004069451e+00,1.0004013497e+00,1.5488006136e+00,1.4947210029e+00,1.0348726858e+00,1.0014546952e+00,1.0126186030e+00,9.0863154099e-01,5.9852852523e-01,3.3157113927e-01,9.2980564124e-02,2.2522320875e+00,1.5838561334e+00
5.0350000000e+00,1.0004070066e+00,1.0004016367e+00,1.5494398894e+00,1.4953516665e+00,1.0348663866e+00,1.0014482421e+00,1.0126116476e+00,9.0862295951e-01,5.9851775193e-01,3.3157155433e-01,9.2974874409e-02,2.2527922279e+00,1.5841751369e+00
5.0400000000e+00,1.0004070713e+00,1.0004019276e+00,1.5500792643e+00,1.4959827840e+00,1.0348603561e+00,1.0014420459e+00,1.0126049453e+00,9.0861460050e-01,5.9850752628e-01,3.3157219470e-01,9.2969174058e-02,2.2533498617e+00,1.5844943637e+00
5.0450000000e+00,1.0004071391e+00,1.0004022221e+00,1.5507187433e+00,1.4966143613e+00,1.0348545939e+00,1.0014361067e+00,1.0125984963e+00,9.0860646274e-01,5.9849784949e-01,3.3157305791e-01,9.2963465437e-02,2.2539048804e+00,1.5848136855e+00
5.0500000000e+00,1.0004072100e+00,1.0004025199e+00,1.5513583313e+00,1.4972464038e+00,1.0348491000e+00,1.0014304243e+00,1.0125923009e+00,9.0859854511e-01,5.9848872246e-01,3.3157414151e-01,9.2957750858e-02,2.2544571764e+00,1.5851329752e+00
5.0550000000e+00,1.0004072838e+00,1.0004028210e+00,1.5519980329e+00,1.4978789166e+00,1.0348438739e+00,1.0014249986e+00,1.0125863590e+00,9.0859084660e-01,5.9848014576e-01,3.3157544303e-01,9.2952032595e-02,2.2550066435e+00,1.5854521070e+00
5.0600000000e+00,1.0004073605e+00,1.0004031250e+00,1.5526378527e+00,1.4985119047e+00,1.0348389153e+00,1.0014198295e+00,1.0125806708e+00,9.0858336634e-01,5.9847211961e-01,3.3157695997e-01,9.2946312882e-02,2.2555531766e+00,1.5857709564e+00
5.0650000000e+00,1.0004074400e+00,1.0004034317e+00,1.5532777953e+00,1.4991453726e+00,1.0348342237e+00,1.0014149166e+00,1.0125752361e+00,9.0857610359e-01,5.9846464389e-01,3.3157868983e-01,9.2940593912e-02,2.2560966721e+00,1.5860893999e+00
5.0700000000e+00,1.0004075222e+00,1.0004037410e+00,1.5539178648e+00,1.4997793242e+00,1.0348297985e+00,1.0014102596e+00,1.0125700548e+00,9.0856905772e-01,5.9845771816e-01,3.3158063010e-01,9.2934877836e-02,2.2566370274e+00,1.5864073156e+00
5.0750000000e+00,1.0004076070e+00,1.0004040526e+00,1.5545580654e+00,1.5004137635e+00,1.0348256392e+00,1.0014058581e+00,1.0125651267e+00,9.0856222822e-01,5.9845134165e-01,3.3158277824e-01,9.2929166762e-02,2.2571741413e+00,1.5867245825e+00
5.0800000000e+00,1.0004076943e+00,1.0004043663e+00,1.5551984012e+00,1.5010486940e+00,1.0348217451e+00,1.0014017116e+00,1.0125604516e+00,9.0855561469e-01,5.9844551326e-01,3.3158513173e-01,9.2923462755e-02,2.2577079141e+00,1.5870410813e+00
5.0850000000e+00,1.0004077841e+00,1.0004046819e+00,1.5558388762e+00,1.5016841187e+00,1.0348181155e+00,1.0013978195e+00,1.0125560290e+00,9.0854921687e-01,5.9844023158e-01,3.3158768802e-01,9.2917767833e-02,2.2582382472e+00,1.5873566939e+00
5.0900000000e+00,1.0004078762e+00,1.0004049992e+00,1.5564794940e+00,1.5023200405e+00,1.0348147495e+00,1.0013941812e+00,1.0125518586e+00,9.0854303460e-01,5.9843549484e-01,3.3159044455e-01,9.2912083973e-02,2.2587650434e+00,1.5876713034e+00
5.0950000000e+00,1.0004079706e+00,1.0004053179e+00,1.5571202582e+00,1.5029564618e+00,1.0348116462e+00,1.0013907960e+00,1.0125479399e+00,9.0853706782e-01,5.9843130101e-01,3.3159339876e-01,9.2906413101e-02,2.2592882070e+00,1.5879847947e+00
5.1000000000e+00,1.0004080672e+00,1.0004056379e+00,1.5577611725e+00,1.5035933849e+00,1.0348088048e+00,1.0013876631e+00,1.0125442722e+00,9.0853131659e-01,5.9842764772e-01,3.3159654810e-01,9.2900757097e-02,2.2598076437e+00,1.5882970537e+00
5.1050000000e+00,1.0004081659e+00,1.0004059590e+00,1.5584022402e+00,1.5042308114e+00,1.0348062242e+00,1.0013847817e+00,1.0125408549e+00,9.0852578109e-01,5.9842453230e-01,3.3159988999e-01,9.2895117796e-02,2.2603232605e+00,1.5886079679e+00
5.1100000000e+00,1.0004082666e+00,1.0004062809e+00,1.5590434645e+00,1.5048687430e+00,1.0348039033e+00,1.0013821510e+00,1.0125376874e+00,9.0852046157e-01,5.9842195177e-01,3.3160342186e-01,9.2889496980e-02,2.2608349660e+00,1.5889174264e+00
5.1150000000e+00,1.0004083692e+00,1.0004066034e+00,1.5596848485e+00,1.5055071808e+00,1.0348018410e+00,1.0013797698e+00,1.0125347688e+00,9.0851535840e-01,5.9841990287e-01,3.3160714115e-01,9.2883896383e-02,2.2613426701e+00,1.5892253195e+00
5.1200000000e+00,1.0004084737e+00,1.0004069264e+00,1.5603263952e+00,1.5061461255e+00,1.0348000362e+00,1.0013776372e+00,1.0125320983e+00,9.0851047206e-01,5.9841838204e-01,3.3161104529e-01,9.2878317690e-02,2.2618462842e+00,1.5895315392e+00
