t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
25.0,0.7590207077808705,1.005578134422472,-0.05355372150793188,1.8120967385566982,-0.6426235609249848,0.7867596499106428,0.9871323935378414,0.5006990054612561,0.8968257063102887,0.5506709335558821,0.8794283747058189,1.0055763705922545,1.5993873747003498,0.698167354955585,-0.7254246726472112,1.0215180839539881,1.0124316913202944,0.9868144930895879
25.01,0.7590207077808705,1.0055791052949492,-0.053564856067901324,1.81208158236778,-0.6426219465887252,0.7867533708299846,0.9871220992233308,0.5006977417423992,0.8968165139292303,0.5506695449773705,0.8794217358243184,1.005577347077953,1.59940507541288,0.6981676013877401,-0.7254182197447704,1.0215131560573176,1.012428167885676,0.9868103922330292
25.02,0.7590207077808705,1.0055800728298876,-0.05357598343317701,1.8120664753907065,-0.6426203343538157,0.7867471116840639,0.9871118339780451,0.5006964786454053,0.8968073475399594,0.5506681573952997,0.8794151179779123,1.0055783201591666,1.5994228113080158,0.6981678489343337,-0.7254117847393882,1.021508241597185,1.012424654814838,0.9868063029236558
25.03,0.7590207077808705,1.0055810370207068,-0.053587103473045114,1.8120514174909426,-0.6426187243326834,0.7867408724264869,0.9871015977583871,0.5006952162600542,0.896798207103988,0.5506667709077371,0.8794085209143987,1.0055792898293958,1.5994405822818987,0.6981680977197959,-0.7254053675724709,1.0215033406023502,1.012421152145391,0.986802225193676
25.04,0.7590207077808705,1.0055819978608802,-0.05359821605709407,1.812036408533687,-0.6426171166373853,0.7867346530107255,0.987091390520523,0.5006939546759409,0.8967890925826133,0.5506653856125439,0.8794019443818556,1.0055802560821938,1.599458388230321,0.6981683478682339,-0.7253989681853864,1.0214984531013742,1.0124176599147734,0.9867981590751141
25.05,0.7590207077808705,1.0055829553439364,-0.053609321055245344,1.8120214483838504,-0.6426155113797414,0.7867284533902166,0.9870812122203602,0.5006926939824559,0.8967800039368967,0.5506640016073492,0.879395388128674,1.0055812189111728,1.599476229048695,0.6981685995033887,-0.7253925865193896,1.0214935791225672,1.01241417816019,0.9867941045997676
25.06,0.7590207077808705,1.00558390946346,-0.05362041833773457,1.8120065369060718,-0.642613908671452,0.7867222735182313,0.9870710628135645,0.5006914342687987,0.8967709411276811,0.5506626189895709,0.8793888519035409,1.0055821783099967,1.5994941046320776,0.6981688527487324,-0.7253862225155839,1.021488718694016,1.012410706918618,0.9867900617992129
25.07,0.7590207077808705,1.0055848602130955,-0.053631507775159404,1.8119916739646817,-0.6426123086238593,0.786716113347731,0.9870609422555247,0.5006901756239525,0.8967619041155562,0.5506612378563907,0.8793823354554879,1.005583134272395,1.5995120148751192,0.698169107727501,-0.7253798761150371,1.0214838718435963,1.0124072462268434,0.9867860307048241
25.08,0.7590207077808705,1.0055858075865385,-0.05364258923841644,1.8119768594237609,-0.6426107113479249,0.7867099728316239,0.9870508505014016,0.5006889181367157,0.8967528928609061,0.5506598583047811,0.8793758385338311,1.0055840867921468,1.5995299596721388,0.6981693645625842,-0.7253735472588608,1.021479038598962,1.0124037961214536,0.9867820113477781
25.09,0.7590207077808705,1.0055867515775367,-0.053653662598711495,1.8119620931471325,-0.6426091169544496,0.7867038519228187,0.9870407875061238,0.5006876618956959,0.8967439073239025,0.5506584804314981,0.8793693608881842,1.0055850358630842,1.5995479389171139,0.6981696233764653,-0.7253672358879975,1.0214742189875339,1.0124003566388184,0.9867780037590345
25.1,0.7590207077808705,1.0055876921798965,-0.05366472772759263,1.811947374998337,-0.642607525554041,0.7866977505739583,0.9870307532243634,0.5006864069892943,0.896734947464485,0.5506571043330709,0.8793629022684886,1.0055859814790982,1.5995659525036485,0.6981698842914348,-0.7253609419432315,1.0214694130365307,1.012396927815109,0.9867740079693532
25.11,0.7590207077808705,1.00558862938748,-0.05367578449694838,1.8119327048406382,-0.6426059372569392,0.7866916687374862,0.9870207476105387,0.5006851535057051,0.8967260132423622,0.5506557301058008,0.8793564624250163,1.0055869236341377,1.5995840003249773,0.698170147429498,-0.7253546653654126,1.021464620772926,1.0123935096862606,0.9867700240092647
25.12,0.7590207077808705,1.0055895631942016,-0.0536868327789739,1.8119180825370529,-0.6426043521730841,0.786685606365803,0.987010770618842,0.5006839015329335,0.896717104617037,0.5506543578457752,0.8793500411083394,1.0055878623222034,1.599602082274006,0.6981704129122636,-0.7253484060953195,1.0214598422235006,1.0123901022880466,0.9867660519091233
25.13,0.7590207077808705,1.0055904935940345,-0.053697872446221456,1.811903507950314,-0.6426027704121982,0.7866795634111913,0.9870008222032037,0.5006826511587653,0.8967082215477747,0.5506529876488364,0.879343638069377,1.005588797537357,1.5996201982432596,0.698170680861023,-0.7253421640735616,1.0214550774147735,1.0123867056559848,0.9867620916990383
25.14,0.7590207077808705,1.0055914205810155,-0.0537089033716176,1.8118889809428589,-0.6426011920837371,0.7866735398257199,0.9869909023172823,0.5006814024707592,0.896699363993593,0.5506516196105752,0.8793372530594172,1.0055897292737217,1.5996383481248693,0.6981709513967751,-0.7253359392407039,1.0214503263730281,1.012383319825367,0.9867581434088909
25.15,0.7590207077808705,1.005592344149232,-0.053719925428402746,1.8118745013768833,-0.6425996172968113,0.7866675355612676,0.98698101091451,0.5006801555562822,0.8966905319133043,0.5506502538263714,0.8793308858300598,1.0055906575254745,1.599656531810639,0.6981712246402186,-0.7253297315372988,1.0214455891243432,1.012379944831291,0.9867542070683657
25.16,0.7590207077808705,1.0055932642928287,-0.053730938490163034,1.8118600691143176,-0.6425980461602017,0.7866615505696827,0.9869711479480715,0.5006789105024876,0.8966817252654958,0.5506488903913626,0.8793245361332459,1.0055915822868506,1.5996747491920165,0.6981715007116712,-0.7253235409038339,1.021440865694561,1.0123765807086498,0.9867502827069408
25.17,0.7590207077808705,1.0055941810060036,-0.053741942430810714,1.8118456840168466,-0.6425964787825351,0.7866555848027306,0.9869613133709214,0.5006776673963271,0.8966729440085456,0.5506475294004605,0.8793182037212437,1.0055925035521378,1.5996930001601157,0.6981717797311249,-0.725317367280657,1.021436156109295,1.0123732274921111,0.9867463703538715
25.18,0.7590207077808705,1.0055950942830167,-0.05375293712463359,1.8118313459458737,-0.6425949152721776,0.7866496382118862,0.9869515071357492,0.5006764263245255,0.8966641881005907,0.5506461709483299,0.8793118883466985,1.005593421315687,1.5997112846056707,0.698172061818311,-0.7253112106080187,1.0214314603939276,1.0123698852161074,0.9867424700381816
25.19,0.7590207077808705,1.0055960041181782,-0.05376392244622953,1.8118170547625727,-0.6425933557370946,0.7866437107484899,0.9869417291950277,0.5006751873736172,0.8966554574995712,0.5506448151294231,0.8793055897625697,1.005594335571901,1.5997296024191041,0.6981723470926849,-0.7253050708262349,1.0214267785736462,1.0123665539149038,0.9867385817887244
25.2,0.7590207077808705,1.005596910505851,-0.053774898270516965,1.8118028103278856,-0.6425918002849793,0.7866378023639007,0.9869319795010071,0.5006739506299364,0.8966467521632246,0.550643462037965,0.8792993077221399,1.0055952463152342,1.5997479534905201,0.6981726356732733,-0.7252989478755494,1.0214221106734043,1.0123632336225543,0.9867347056341378
25.21,0.7590207077808705,1.005597813440455,-0.05378586447276912,1.8117886125024962,-0.642590249023358,0.7866319130093086,0.9869222580056936,0.5006727161796001,0.8966380720490671,0.5506421117679401,0.8792930419790523,1.0055961535402003,1.599766337709672,0.6981729276788092,-0.7252928416960145,1.021417456717933,1.0123599243728894,0.9867308416028394
25.22,0.7590207077808705,1.0055987129164667,-0.05379682092861201,1.8117744611468363,-0.6425887020594404,0.7866260426356767,0.9869125646608512,0.5006714841085096,0.8966294171143941,0.550640764413096,0.8792867922873108,1.0055970572413697,1.5997847549659683,0.6981732232277903,-0.725286752227687,1.0214128167317384,1.0123566261995187,0.9867269897230343
25.23,0.7590207077808705,1.0055996089284145,-0.05380776751398928,1.8117603561211146,-0.6425871595000976,0.7866201911938832,0.9869028994180287,0.5006702545023708,0.8966207873163052,0.5506394200669611,0.879280558401247,1.0055979574133653,1.5998032051485098,0.6981735224383436,-0.7252806794106329,1.0214081907391213,1.0123533391358757,0.9867231500227381
25.24,0.7590207077808705,1.0056005014708855,-0.053818704105214395,1.8117462972852814,-0.6425856214519182,0.7866143586347346,0.9868932622285246,0.5006690274466595,0.8966121826116733,0.5506380788228058,0.8792743400755727,1.00559885405087,1.5998216881460425,0.6981738254282114,-0.7252746231847805,1.0214035787641327,1.0123500632151519,0.9867193225297335
25.25,0.7590207077808705,1.0056013905385297,-0.05382963057898831,1.8117322844990191,-0.6425840880212345,0.7866085449088763,0.9868836530433791,0.5006678030266132,0.8966036029571353,0.5506367407736363,0.8792681370654007,1.0055997471486295,1.5998402038469428,0.6981741323148211,-0.7252685834899756,1.0213989808305834,1.0123467984703107,0.986715507271572
25.26,0.7590207077808705,1.005602276126048,-0.05384054681233678,1.8117183176217926,-0.642582559314104,0.786602749966738,0.9868740718134165,0.500666581327271,0.8965950483091321,0.5506354060122411,0.879261949126181,1.0056006367014414,1.5998587521392824,0.6981744432153268,-0.725262560266038,1.021394396962067,1.012343544934096,0.9867117042755933
25.27,0.7590207077808705,1.005603158228198,-0.053851452682643214,1.8117043965128243,-0.6425810354361866,0.7865969737586739,0.9868645184892256,0.5006653624334503,0.8965865186238912,0.5506340746311602,0.8792557760137386,1.0056015227041615,1.5998773329108005,0.6981747582465138,-0.7252565534527798,1.0213898271819648,1.0123403026390714,0.9867079135689474
25.28,0.7590207077808705,1.0056040368397912,-0.05386234806762824,1.8116905210311174,-0.642579516492899,0.7865912162350087,0.9868549930211755,0.5006641464297577,0.8965780138574392,0.550632746722696,0.8792496174842541,1.0056024051516987,1.5998959460489257,0.6981750775247964,-0.7252505629899191,1.0213852715134262,1.0123370716175832,0.9867041351785676
25.29,0.7590207077808705,1.0056049119556947,-0.05387323284536569,1.8116766910354416,-0.6425780025894929,0.7865854773458897,0.9868454953594065,0.5006629334005823,0.8965695339655952,0.5506314223789112,0.8792434732942782,1.0056032840390192,1.599914591440763,0.6981754011662865,-0.7252445888170326,1.0213807299793647,1.0123338519017273,0.9867003691311513
25.3,0.7590207077808705,1.0056057835708305,-0.05388410689428233,1.8116629063843392,-0.6425764938308725,0.7865797570412226,0.9868360254538313,0.5006617234300985,0.8965610789039711,0.5506301016916336,0.8792373432007349,1.0056041593611451,1.5999332689730983,0.6981757292868678,-0.7252386308736991,1.0213762026025048,1.0123306435234318,0.986696615453218
25.31,0.7590207077808705,1.005606651680177,-0.05389497009316123,1.811649166936126,-0.6425749903214976,0.7865740552708512,0.9868265832541345,0.5006605166022584,0.8965526486279713,0.5506287847524421,0.8792312269609291,1.0056050311131544,1.5999519785323972,0.6981760620020326,-0.7252326890995736,1.0213716894053388,1.012327446514419,0.9866928741710786
25.32,0.7590207077808705,1.0056075162787677,-0.05390582232114131,1.811635472548894,-0.6425734921655992,0.7865683719846521,0.9868171687097751,0.5006593130007898,0.8965442430927951,0.5506274716526594,0.8792251243325451,1.0056058992901828,1.599970720004809,0.6981763994267896,-0.7252267634341584,1.0213671904100932,1.012324260906149,0.9866891453107924
25.33,0.7590207077808705,1.0056083773616926,-0.05391666345771809,1.8116218230805126,-0.6425719994673081,0.786562707132305,0.9868077817699884,0.5006581127092009,0.8965358622534382,0.550626162483368,0.8792190350736455,1.0056067638874195,1.5999894932761691,0.6981767416759189,-0.7252208538167317,1.021362705638802,1.0123210867298928,0.9866854288982249
25.34,0.7590207077808705,1.005609234924101,-0.053927493382780134,1.8116082183886115,-0.6425705123303301,0.7865570606631456,0.9867984223837639,0.5006569158107622,0.8965275060646728,0.550624857335394,0.8792129589427194,1.0056076249001187,1.600008298231971,0.6981770888640146,-0.7252149601866914,1.0213582351132777,1.0123179240167057,0.9866817249590307
25.35,0.7590207077808705,1.005610088961194,-0.05393831197654107,1.8115946583306237,-0.6425690308578931,0.7865514325265454,0.9867890904998892,0.5006557223885383,0.8965191744810872,0.5506235562993284,0.8792068956986065,1.0056084823235831,1.6000271347574275,0.6981774411051769,-0.7252090824835303,1.021353778855094,1.012314772797426,0.9866780335186501
25.36,0.7590207077808705,1.005610939468223,-0.05394911911954823,1.811581142763783,-0.64256755515311,0.7865458226719565,0.9867797860669474,0.5006545325253824,0.8965108674570836,0.5506222594655212,0.8792008451005083,1.0056093361531684,1.6000460027374672,0.6981777985130642,-0.7252032206464726,1.0213493368856132,1.0123116331027082,0.986674354602326
25.37,0.7590207077808705,1.005611786440498,-0.053959914692720594,1.811567671545104,-0.6425660853189208,0.7865402310485032,0.9867705090332946,0.5006533463039214,0.8965025849468581,0.550620966924078,0.8791948069080289,1.005610186384288,1.6000649020567022,0.698178161201213,-0.7251973746146319,1.0213449092259845,1.0123085049629665,0.9866706882350824
25.38,0.7590207077808705,1.0056126298733834,-0.05397069857734667,1.811554244531386,-0.6425646214578001,0.7865346576051261,0.9867612593470623,0.5006521638065545,0.8964943269044018,0.550619678764854,0.8791887808811777,1.0056110330124122,1.6000838325994349,0.6981785292828155,-0.7251915443272815,1.0213404958971302,1.012305388408411,0.9866670344417336
25.39,0.7590207077808705,1.005613469762301,-0.05398147065508083,1.8115408615792175,-0.6425631636718638,0.7865291022907958,0.9867520369561613,0.5006509851154498,0.8964860932835059,0.5506183950774417,0.879182766780365,1.0056118760330688,1.6001027942496637,0.6981789028705744,-0.7251857297236077,1.0213360969197436,1.0123022834690516,0.9866633932468872
25.4,0.7590207077808705,1.005614306102723,-0.053992230807908236,1.811527522545,-0.642561712063077,0.7865235650543941,0.9867428418083058,0.5006498103125689,0.8964778840377814,0.5506171159512041,0.8791767643663637,1.0056127154418353,1.6001217868911144,0.6981792820769203,-0.7251799307426362,1.0213317123143009,1.012299190174675,0.9866597646749373
25.41,0.7590207077808705,1.005615138890179,-0.0540029789182008,1.8115142272849178,-0.6425602667331107,0.786518045844571,0.9867336738509801,0.5006486394796353,0.8964696991206313,0.5506158414752443,0.8791707734003755,1.0056135512343491,1.600140810407197,0.6981796670140061,-0.7251741473233848,1.0213273421010562,1.01229610855485,0.986656148750062
25.42,0.7590207077808705,1.0056159681202614,-0.05401371486873612,1.8115009756549314,-0.6425588277831923,0.7865125446098379,0.986724533031429,0.50064747269812,0.8964615384852399,0.5506145717383839,0.8791647936440505,1.0056143834063105,1.600159864680994,0.6981800577935802,-0.7251683794049205,1.0213229863000182,1.012293038638917,0.9866525454962106
25.43,0.7590207077808705,1.0056167937886127,-0.05402443854263258,1.811487767510816,-0.6425573953142278,0.786507061298733,0.9867154192966998,0.5006463100492787,0.8964534020846118,0.5506133068292012,0.8791588248594189,1.0056152119534703,1.6001789495953154,0.6981804545269791,-0.7251626269262172,1.0213186449309817,1.0122899804560266,0.986648954937139
25.44,0.7590207077808705,1.0056176158909331,-0.054035149823383324,1.8114746027081468,-0.642555969426966,0.7865015958596833,0.9867063325936218,0.5006451516141327,0.8964452898715537,0.5506120468360148,0.8791528668089297,1.0056160368716371,1.6001980650326761,0.6981808573252102,-0.7251568898261129,1.0213143180135014,1.012286934035085,0.9866453770963658
25.45,0.7590207077808705,1.0056184344229746,-0.05404584859483456,1.8114614811023124,-0.6425545502218972,0.7864961482408482,0.986697272868823,0.5006439974734874,0.8964372017986886,0.5506107918469092,0.8791469192554263,1.005616858156673,1.600217210875315,0.6981812662990649,-0.725151168043431,1.0213100055669266,1.0122838994047814,0.9866418119972049
