t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
5.1400000000e+00,1.0082669785e+00,1.0082823271e+00,6.4739196722e+00,6.7936524579e+00,1.0304087366e+00,9.7832069726e-01,9.6481095665e-01,8.7496709271e-01,5.6541490658e-01,5.7112411823e-01,-1.4782342629e-01
5.1450000000e+00,1.0082737898e+00,1.0082892718e+00,6.4869107616e+00,6.8066677624e+00,1.0304119299e+00,9.7832305143e-01,9.6481227368e-01,8.7496176236e-01,5.6542713897e-01,5.7113698864e-01,-1.4783323444e-01
5.1500000000e+00,1.0082805980e+00,1.0082962065e+00,6.4999125478e+00,6.8196939679e+00,1.0304151179e+00,9.7832540598e-01,9.6481359651e-01,8.7495627093e-01,5.6543953065e-01,5.7114979303e-01,-1.4784298520e-01
5.1550000000e+00,1.0082874031e+00,1.0083031310e+00,6.5129250259e+00,6.8327310584e+00,1.0304183003e+00,9.7832776076e-01,9.6481492504e-01,8.7495063145e-01,5.6545206829e-01,5.7116253118e-01,-1.4785267836e-01
5.1600000000e+00,1.0082942052e+00,1.0083100453e+00,6.5259481910e+00,6.8457790178e+00,1.0304214773e+00,9.7833011557e-01,9.6481625916e-01,8.7494485697e-01,5.6546473850e-01,5.7117520296e-01,-1.4786231380e-01
5.1650000000e+00,1.0083010043e+00,1.0083169494e+00,6.5389820384e+00,6.8588378303e+00,1.0304246487e+00,9.7833247023e-01,9.6481759876e-01,8.7493896060e-01,5.6547752781e-01,5.7118780830e-01,-1.4787189143e-01
5.1700000000e+00,1.0083078004e+00,1.0083238433e+00,6.5520265636e+00,6.8719074796e+00,1.0304278142e+00,9.7833482456e-01,9.6481894369e-01,8.7493295549e-01,5.6549042271e-01,5.7120034718e-01,-1.4788141126e-01
5.1750000000e+00,1.0083145937e+00,1.0083307268e+00,6.5650817618e+00,6.8849879496e+00,1.0304309738e+00,9.7833717836e-01,9.6482029380e-01,8.7492685478e-01,5.6550340968e-01,5.7121281969e-01,-1.4789087336e-01
5.1800000000e+00,1.0083213841e+00,1.0083376000e+00,6.5781476285e+00,6.8980792242e+00,1.0304341273e+00,9.7833953143e-01,9.6482164894e-01,8.7492067159e-01,5.6551647518e-01,5.7122522594e-01,-1.4790027786e-01
5.1850000000e+00,1.0083281717e+00,1.0083444629e+00,6.5912241594e+00,6.9111812872e+00,1.0304372747e+00,9.7834188355e-01,9.6482300891e-01,8.7491441905e-01,5.6552960567e-01,5.7123756615e-01,-1.4790962494e-01
5.1900000000e+00,1.0083349564e+00,1.0083513155e+00,6.6043113500e+00,6.9242941222e+00,1.0304404159e+00,9.7834423452e-01,9.6482437355e-01,8.7490811020e-01,5.6554278765e-01,5.7124984058e-01,-1.4791891488e-01
5.1950000000e+00,1.0083417384e+00,1.0083581576e+00,6.6174091959e+00,6.9374177130e+00,1.0304435506e+00,9.7834658410e-01,9.6482574263e-01,8.7490175807e-01,5.6555600767e-01,5.7126204956e-01,-1.4792814797e-01
5.2000000000e+00,1.0083485177e+00,1.0083649894e+00,6.6305176927e+00,6.9505520433e+00,1.0304466787e+00,9.7834893209e-01,9.6482711597e-01,8.7489537559e-01,5.6556925233e-01,5.7127419348e-01,-1.4793732462e-01
5.2050000000e+00,1.0083552941e+00,1.0083718109e+00,6.6436368362e+00,6.9636970968e+00,1.0304498002e+00,9.7835127826e-01,9.6482849332e-01,8.7488897558e-01,5.6558250832e-01,5.7128627282e-01,-1.4794644525e-01
5.2100000000e+00,1.0083620679e+00,1.0083786220e+00,6.6567666219e+00,6.9768528573e+00,1.0304529149e+00,9.7835362236e-01,9.6482987445e-01,8.7488257078e-01,5.6559576240e-01,5.7129828808e-01,-1.4795551037e-01
5.2150000000e+00,1.0083688389e+00,1.0083854227e+00,6.6699070457e+00,6.9900193085e+00,1.0304560227e+00,9.7835596417e-01,9.6483125913e-01,8.7487617379e-01,5.6560900149e-01,5.7131023985e-01,-1.4796452053e-01
5.2200000000e+00,1.0083756071e+00,1.0083922131e+00,6.6830581032e+00,7.0031964342e+00,1.0304591234e+00,9.7835830345e-01,9.6483264710e-01,8.7486979709e-01,5.6562221259e-01,5.7132212878e-01,-1.4797347635e-01
5.2250000000e+00,1.0083823726e+00,1.0083989932e+00,6.6962197900e+00,7.0163842181e+00,1.0304622170e+00,9.7836063995e-01,9.6483403809e-01,8.7486345298e-01,5.6563538287e-01,5.7133395556e-01,-1.4798237851e-01
5.2300000000e+00,1.0083891353e+00,1.0084057630e+00,6.7093921018e+00,7.0295826440e+00,1.0304653033e+00,9.7836297343e-01,9.6483543184e-01,8.7485715360e-01,5.6564849966e-01,5.7134572095e-01,-1.4799122772e-01
5.2350000000e+00,1.0083958952e+00,1.0084125226e+00,6.7225750344e+00,7.0427916959e+00,1.0304683822e+00,9.7836530365e-01,9.6483682805e-01,8.7485091093e-01,5.6566155045e-01,5.7135742576e-01,-1.4800002477e-01
5.2400000000e+00,1.0084026524e+00,1.0084192719e+00,6.7357685832e+00,7.0560113576e+00,1.0304714535e+00,9.7836763036e-01,9.6483822645e-01,8.7484473672e-01,5.6567452294e-01,5.7136907085e-01,-1.4800877047e-01
5.2450000000e+00,1.0084094067e+00,1.0084260111e+00,6.7489727438e+00,7.0692416132e+00,1.0304745173e+00,9.7836995330e-01,9.6483962674e-01,8.7483864253e-01,5.6568740500e-01,5.7138065714e-01,-1.4801746572e-01
5.2500000000e+00,1.0084161581e+00,1.0084327401e+00,6.7621875118e+00,7.0824824467e+00,1.0304775732e+00,9.7837227224e-01,9.6484102861e-01,8.7483263968e-01,5.6570018477e-01,5.7139218560e-01,-1.4802611142e-01
5.2550000000e+00,1.0084229066e+00,1.0084394590e+00,6.7754128827e+00,7.0957338421e+00,1.0304806213e+00,9.7837458691e-01,9.6484243175e-01,8.7482673927e-01,5.6571285056e-01,5.7140365724e-01,-1.4803470856e-01
5.2600000000e+00,1.0084296522e+00,1.0084461680e+00,6.7886488518e+00,7.1089957838e+00,1.0304836614e+00,9.7837689707e-01,9.6484383585e-01,8.7482095214e-01,5.6572539098e-01,5.7141507313e-01,-1.4804325816e-01
5.2650000000e+00,1.0084363948e+00,1.0084528669e+00,6.8018954146e+00,7.1222682560e+00,1.0304866934e+00,9.7837920246e-01,9.6484524058e-01,8.7481528889e-01,5.6573779487e-01,5.7142643437e-01,-1.4805176126e-01
5.2700000000e+00,1.0084431344e+00,1.0084595559e+00,6.8151525662e+00,7.1355512431e+00,1.0304897173e+00,9.7838150283e-01,9.6484664562e-01,8.7480975981e-01,5.6575005133e-01,5.7143774211e-01,-1.4806021897e-01
5.2750000000e+00,1.0084498709e+00,1.0084662351e+00,6.8284203020e+00,7.1488447295e+00,1.0304927328e+00,9.7838379793e-01,9.6484805063e-01,8.7480437495e-01,5.6576214976e-01,5.7144899755e-01,-1.4806863244e-01
5.2800000000e+00,1.0084566043e+00,1.0084729046e+00,6.8416986169e+00,7.1621487000e+00,1.0304957399e+00,9.7838608752e-01,9.6484945528e-01,8.7479914403e-01,5.6577407985e-01,5.7146020191e-01,-1.4807700283e-01
5.2850000000e+00,1.0084633344e+00,1.0084795643e+00,6.8549875061e+00,7.1754631391e+00,1.0304987385e+00,9.7838837134e-01,9.6485085923e-01,8.7479407649e-01,5.6578583159e-01,5.7147135647e-01,-1.4808533136e-01
5.2900000000e+00,1.0084700613e+00,1.0084862144e+00,6.8682869644e+00,7.1887880317e+00,1.0305017284e+00,9.7839064914e-01,9.6485226214e-01,8.7478918144e-01,5.6579739527e-01,5.7148246252e-01,-1.4809361927e-01
5.2950000000e+00,1.0084767849e+00,1.0084928550e+00,6.8815969868e+00,7.2021233628e+00,1.0305047097e+00,9.7839292069e-01,9.6485366366e-01,8.7478446770e-01,5.6580876153e-01,5.7149352141e-01,-1.4810186785e-01
5.3000000000e+00,1.0084835051e+00,1.0084994861e+00,6.8949175679e+00,7.2154691175e+00,1.0305076822e+00,9.7839518573e-01,9.6485506343e-01,8.7477994371e-01,5.6581992133e-01,5.7150453450e-01,-1.4811007840e-01
5.3050000000e+00,1.0084902218e+00,1.0085061079e+00,6.9082487023e+00,7.2288252810e+00,1.0305106458e+00,9.7839744404e-01,9.6485646112e-01,8.7477561762e-01,5.6583086597e-01,5.7151550319e-01,-1.4811825225e-01
5.3100000000e+00,1.0084969350e+00,1.0085127204e+00,6.9215903846e+00,7.2421918386e+00,1.0305136004e+00,9.7839969537e-01,9.6485785637e-01,8.7477149720e-01,5.6584158709e-01,5.7152642891e-01,-1.4812639077e-01
5.3150000000e+00,1.0085036446e+00,1.0085193237e+00,6.9349426090e+00,7.2555687758e+00,1.0305165460e+00,9.7840193948e-01,9.6485924883e-01,8.7476758989e-01,5.6585207671e-01,5.7153731311e-01,-1.4813449534e-01
5.3200000000e+00,1.0085103505e+00,1.0085259179e+00,6.9483053700e+00,7.2689560784e+00,1.0305194825e+00,9.7840417615e-01,9.6486063814e-01,8.7476390275e-01,5.6586232719e-01,5.7154815726e-01,-1.4814256736e-01
5.3250000000e+00,1.0085170526e+00,1.0085325032e+00,6.9616786615e+00,7.2823537321e+00,1.0305224098e+00,9.7840640516e-01,9.6486202396e-01,8.7476044249e-01,5.6587233128e-01,5.7155896285e-01,-1.4815060827e-01
5.3300000000e+00,1.0085237508e+00,1.0085390796e+00,6.9750624777e+00,7.2957617230e+00,1.0305253277e+00,9.7840862627e-01,9.6486340593e-01,8.7475721544e-01,5.6588208211e-01,5.7156973140e-01,-1.4815861950e-01
5.3350000000e+00,1.0085304450e+00,1.0085456472e+00,6.9884568122e+00,7.3091800371e+00,1.0305282364e+00,9.7841083926e-01,9.6486478369e-01,8.7475422757e-01,5.6589157317e-01,5.7158046444e-01,-1.4816660251e-01
5.3400000000e+00,1.0085371353e+00,1.0085522061e+00,7.0018616590e+00,7.3226086608e+00,1.0305311356e+00,9.7841304394e-01,9.6486615692e-01,8.7475148445e-01,5.6590079836e-01,5.7159116351e-01,-1.4817455879e-01
5.3450000000e+00,1.0085438213e+00,1.0085587566e+00,7.0152770114e+00,7.3360475805e+00,1.0305340254e+00,9.7841524007e-01,9.6486752524e-01,8.7474899128e-01,5.6590975196e-01,5.7160183018e-01,-1.4818248980e-01
5.3500000000e+00,1.0085505032e+00,1.0085652985e+00,7.0287028630e+00,7.3494967830e+00,1.0305369057e+00,9.7841742747e-01,9.6486888833e-01,8.7474675287e-01,5.6591842865e-01,5.7161246599e-01,-1.4819039705e-01
5.3550000000e+00,1.0085571807e+00,1.0085718322e+00,7.0421392071e+00,7.3629562550e+00,1.0305397763e+00,9.7841960593e-01,9.6487024583e-01,8.7474477363e-01,5.6592682351e-01,5.7162307255e-01,-1.4819828203e-01
5.3600000000e+00,1.0085638538e+00,1.0085783576e+00,7.0555860367e+00,7.3764259836e+00,1.0305426374e+00,9.7842177526e-01,9.6487159742e-01,8.7474305760e-01,5.6593493202e-01,5.7163365141e-01,-1.4820614626e-01
5.3650000000e+00,1.0085705223e+00,1.0085848750e+00,7.0690433448e+00,7.3899059559e+00,1.0305454888e+00,9.7842393527e-01,9.6487294275e-01,8.7474160840e-01,5.6594275007e-01,5.7164420417e-01,-1.4821399123e-01
5.3700000000e+00,1.0085771863e+00,1.0085913843e+00,7.0825111242e+00,7.4033961594e+00,1.0305483304e+00,9.7842608577e-01,9.6487428150e-01,8.7474042928e-01,5.6595027394e-01,5.7165473242e-01,-1.4822181847e-01
5.3750000000e+00,1.0085838455e+00,1.0085978859e+00,7.0959893677e+00,7.4168965817e+00,1.0305511624e+00,9.7842822660e-01,9.6487561333e-01,8.7473952308e-01,5.6595750035e-01,5.7166523775e-01,-1.4822962948e-01
5.3800000000e+00,1.0085904999e+00,1.0086043797e+00,7.1094780676e+00,7.4304072104e+00,1.0305539845e+00,9.7843035758e-01,9.6487693793e-01,8.7473889226e-01,5.6596442639e-01,5.7167572173e-01,-1.4823742577e-01
5.3850000000e+00,1.0085971493e+00,1.0086108659e+00,7.1229772163e+00,7.4439280336e+00,1.0305567969e+00,9.7843247854e-01,9.6487825498e-01,8.7473853885e-01,5.6597104958e-01,5.7168618595e-01,-1.4824520885e-01
5.3900000000e+00,1.0086037937e+00,1.0086173446e+00,7.1364868060e+00,7.4574590393e+00,1.0305595994e+00,9.7843458934e-01,9.6487956418e-01,8.7473846454e-01,5.6597736784e-01,5.7169663198e-01,-1.4825298020e-01
5.3950000000e+00,1.0086104330e+00,1.0086238159e+00,7.1500068287e+00,7.4710002160e+00,1.0305623920e+00,9.7843668982e-01,9.6488086521e-01,8.7473867058e-01,5.6598337951e-01,5.7170706140e-01,-1.4826074133e-01
5.4000000000e+00,1.0086170670e+00,1.0086302800e+00,7.1635372762e+00,7.4845515522e+00,1.0305651748e+00,9.7843877984e-01,9.6488215778e-01,8.7473915785e-01,5.6598908330e-01,5.7171747574e-01,-1.4826849370e-01
5.4050000000e+00,1.0086236957e+00,1.0086367370e+00,7.1770781403e+00,7.4981130366e+00,1.0305679477e+00,9.7844085926e-01,9.6488344160e-01,8.7473992685e-01,5.6599447837e-01,5.7172787657e-01,-1.4827623879e-01
5.4100000000e+00,1.0086303189e+00,1.0086431870e+00,7.1906294123e+00,7.5116846581e+00,1.0305707107e+00,9.7844292795e-01,9.6488471638e-01,8.7474097768e-01,5.6599956423e-01,5.7173826541e-01,-1.4828397804e-01
5.4150000000e+00,1.0086369366e+00,1.0086496302e+00,7.2041910838e+00,7.5252664058e+00,1.0305734638e+00,9.7844498580e-01,9.6488598185e-01,8.7474231007e-01,5.6600434084e-01,5.7174864377e-01,-1.4829171290e-01
5.4200000000e+00,1.0086435486e+00,1.0086560666e+00,7.2177631458e+00,7.5388582692e+00,1.0305762070e+00,9.7844703268e-01,9.6488723774e-01,8.7474392336e-01,5.6600880851e-01,5.7175901315e-01,-1.4829944478e-01
5.4250000000e+00,1.0086501548e+00,1.0086624964e+00,7.2313455894e+00,7.5524602376e+00,1.0305789404e+00,9.7844906849e-01,9.6488848379e-01,8.7474581652e-01,5.6601296795e-01,5.7176937503e-01,-1.4830717509e-01
5.4300000000e+00,1.0086567552e+00,1.0086689197e+00,7.2449384055e+00,7.5660723008e+00,1.0305816638e+00,9.7845109314e-01,9.6488971974e-01,8.7474798817e-01,5.6601682028e-01,5.7177973085e-01,-1.4831490520e-01
5.4350000000e+00,1.0086633496e+00,1.0086753367e+00,7.2585415847e+00,7.5796944487e+00,1.0305843774e+00,9.7845310652e-01,9.6489094535e-01,8.7475043654e-01,5.6602036696e-01,5.7179008207e-01,-1.4832263648e-01
5.4400000000e+00,1.0086699379e+00,1.0086817474e+00,7.2721551176e+00,7.5933266714e+00,1.0305870811e+00,9.7845510855e-01,9.6489216039e-01,8.7475315952e-01,5.6602360986e-01,5.7180043007e-01,-1.4833037025e-01
5.4450000000e+00,1.0086765200e+00,1.0086881519e+00,7.2857789945e+00,7.6069689592e+00,1.0305897749e+00,9.7845709917e-01,9.6489336463e-01,8.7475615465e-01,5.6602655120e-01,5.7181077625e-01,-1.4833810783e-01
5.4500000000e+00,1.0086830959e+00,1.0086945505e+00,7.2994132057e+00,7.6206213025e+00,1.0305924589e+00,9.7845907830e-01,9.6489455785e-01,8.7475941911e-01,5.6602919356e-01,5.7182112196e-01,-1.4834585050e-01
5.4550000000e+00,1.0086896654e+00,1.0087009432e+00,7.3130577413e+00,7.6342836920e+00,1.0305951332e+00,9.7846104587e-01,9.6489573985e-01,8.7476294975e-01,5.6603153989e-01,5.7183146853e-01,-1.4835359951e-01
5.4600000000e+00,1.0086962284e+00,1.0087073301e+00,7.3267125912e+00,7.6479561186e+00,1.0305977977e+00,9.7846300184e-01,9.6489691042e-01,8.7476674309e-01,5.6603359347e-01,5.7184181725e-01,-1.4836135608e-01
5.4650000000e+00,1.0087027848e+00,1.0087137114e+00,7.3403777450e+00,7.6616385734e+00,1.0306004524e+00,9.7846494616e-01,9.6489806938e-01,8.7477079534e-01,5.6603535794e-01,5.7185216938e-01,-1.4836912142e-01
5.4700000000e+00,1.0087093346e+00,1.0087200871e+00,7.3540531925e+00,7.6753310474e+00,1.0306030975e+00,9.7846687879e-01,9.6489921655e-01,8.7477510237e-01,5.6603683726e-01,5.7186252615e-01,-1.4837689667e-01
5.4750000000e+00,1.0087158777e+00,1.0087264575e+00,7.3677389231e+00,7.6890335322e+00,1.0306057329e+00,9.7846879971e-01,9.6490035176e-01,8.7477965975e-01,5.6603803572e-01,5.7187288876e-01,-1.4838468298e-01
5.4800000000e+00,1.0087224139e+00,1.0087328225e+00,7.3814349261e+00,7.7027460193e+00,1.0306083587e+00,9.7847070889e-01,9.6490147486e-01,8.7478446278e-01,5.6603895792e-01,5.7188325837e-01,-1.4839248143e-01
5.4850000000e+00,1.0087289431e+00,1.0087391823e+00,7.3951411907e+00,7.7164685004e+00,1.0306109750e+00,9.7847260632e-01,9.6490258569e-01,8.7478950642e-01,5.6603960879e-01,5.7189363610e-01,-1.4840029308e-01
5.4900000000e+00,1.0087354654e+00,1.0087455370e+00,7.4088577059e+00,7.7302009675e+00,1.0306135817e+00,9.7847449199e-01,9.6490368412e-01,8.7479478540e-01,5.6603999352e-01,5.7190402303e-01,-1.4840811896e-01
5.4950000000e+00,1.0087419805e+00,1.0087518868e+00,7.4225844607e+00,7.7439434126e+00,1.0306161790e+00,9.7847636591e-01,9.6490477002e-01,8.7480029414e-01,5.6604011762e-01,5.7191442021e-01,-1.4841596004e-01
5.5000000000e+00,1.0087484884e+00,1.0087582316e+00,7.4363214438e+00,7.7576958281e+00,1.0306187669e+00,9.7847822807e-01,9.6490584329e-01,8.7480602683e-01,5.6603998686e-01,5.7192482864e-01,-1.4842381727e-01
5.5050000000e+00,1.0087549891e+00,1.0087645717e+00,7.4500686438e+00,7.7714582062e+00,1.0306213455e+00,9.7848007851e-01,9.6490690380e-01,8.7481197739e-01,5.6603960730e-01,5.7193524929e-01,-1.4843169156e-01
5.5100000000e+00,1.0087614825e+00,1.0087709071e+00,7.4638260494e+00,7.7852305396e+00,1.0306239148e+00,9.7848191724e-01,9.6490795147e-01,8.7481813950e-01,5.6603898524e-01,5.7194568309e-01,-1.4843958377e-01
5.5150000000e+00,1.0087679684e+00,1.0087772379e+00,7.4775936488e+00,7.7990128211e+00,1.0306264749e+00,9.7848374429e-01,9.6490898622e-01,8.7482450663e-01,5.6603812723e-01,5.7195613089e-01,-1.4844749473e-01
5.5200000000e+00,1.0087744468e+00,1.0087835642e+00,7.4913714304e+00,7.8128050434e+00,1.0306290259e+00,9.7848555970e-01,9.6491000797e-01,8.7483107201e-01,5.6603704006e-01,5.7196659356e-01,-1.4845542521e-01
5.5250000000e+00,1.0087809177e+00,1.0087898861e+00,7.5051593824e+00,7.8266071995e+00,1.0306315678e+00,9.7848736353e-01,9.6491101667e-01,8.7483782867e-01,5.6603573074e-01,5.7197707187e-01,-1.4846337597e-01
5.5300000000e+00,1.0087873809e+00,1.0087962037e+00,7.5189574929e+00,7.8404192827e+00,1.0306341007e+00,9.7848915581e-01,9.6491201225e-01,8.7484476943e-01,5.6603420651e-01,5.7198756657e-01,-1.4847134769e-01
5.5350000000e+00,1.0087938365e+00,1.0088025171e+00,7.5327657498e+00,7.8542412862e+00,1.0306366247e+00,9.7849093662e-01,9.6491299468e-01,8.7485188696e-01,5.6603247480e-01,5.7199807837e-01,-1.4847934104e-01
5.5400000000e+00,1.0088002843e+00,1.0088088263e+00,7.5465841409e+00,7.8680732035e+00,1.0306391398e+00,9.7849270602e-01,9.6491396394e-01,8.7485917371e-01,5.6603054323e-01,5.7200860792e-01,-1.4848735662e-01
5.5450000000e+00,1.0088067243e+00,1.0088151314e+00,7.5604126541e+00,7.8819150280e+00,1.0306416462e+00,9.7849446407e-01,9.6491492000e-01,8.7486662200e-01,5.6602841961e-01,5.7201915583e-01,-1.4849539499e-01
5.5500000000e+00,1.0088131564e+00,1.0088214326e+00,7.5742512771e+00,7.8957667535e+00,1.0306441439e+00,9.7849621087e-01,9.6491586286e-01,8.7487422397e-01,5.6602611190e-01,5.7202972266e-01,-1.4850345668e-01
5.5550000000e+00,1.0088195807e+00,1.0088277298e+00,7.5880999975e+00,7.9096283737e+00,1.0306466330e+00,9.7849794650e-01,9.6491679251e-01,8.7488197166e-01,5.6602362825e-01,5.7204030894e-01,-1.4851154218e-01
5.5600000000e+00,1.0088259969e+00,1.0088340232e+00,7.6019588027e+00,7.9234998825e+00,1.0306491137e+00,9.7849967105e-01,9.6491770898e-01,8.7488985695e-01,5.6602097690e-01,5.7205091512e-01,-1.4851965190e-01
5.5650000000e+00,1.0088324052e+00,1.0088403128e+00,7.6158276803e+00,7.9373812740e+00,1.0306515860e+00,9.7850138462e-01,9.6491861229e-01,8.7489787160e-01,5.6601816629e-01,5.7206154163e-01,-1.4852778623e-01
5.5700000000e+00,1.0088388054e+00,1.0088465986e+00,7.6297066176e+00,7.9512725422e+00,1.0306540499e+00,9.7850308731e-01,9.6491950246e-01,8.7490600730e-01,5.6601520491e-01,5.7207218885e-01,-1.4853594552e-01
5.5750000000e+00,1.0088451975e+00,1.0088528808e+00,7.6435956019e+00,7.9651736812e+00,1.0306565055e+00,9.7850477924e-01,9.6492037955e-01,8.7491425560e-01,5.6601210141e-01,5.7208285711e-01,-1.4854413006e-01
5.5800000000e+00,1.0088515814e+00,1.0088591594e+00,7.6574946206e+00,7.9790846855e+00,1.0306589531e+00,9.7850646051e-01,9.6492124362e-01,8.7492260802e-01,5.6600886452e-01,5.7209354668e-01,-1.4855234011e-01
5.5850000000e+00,1.0088579573e+00,1.0088654344e+00,7.6714036608e+00,7.9930055494e+00,1.0306613926e+00,9.7850813126e-01,9.6492209471e-01,8.7493105597e-01,5.6600550303e-01,5.7210425779e-01,-1.4856057587e-01
5.5900000000e+00,1.0088643249e+00,1.0088717059e+00,7.6853227097e+00,8.0069362673e+00,1.0306638241e+00,9.7850979160e-01,9.6492293292e-01,8.7493959083e-01,5.6600202582e-01,5.7211499063e-01,-1.4856883749e-01
5.5950000000e+00,1.0088706843e+00,1.0088779740e+00,7.6992517544e+00,8.0208768337e+00,1.0306662478e+00,9.7851144168e-01,9.6492375832e-01,8.7494820392e-01,5.6599844185e-01,5.7212574535e-01,-1.4857712511e-01
5.6000000000e+00,1.0088770355e+00,1.0088842386e+00,7.7131907819e+00,8.0348272433e+00,1.0306686638e+00,9.7851308161e-01,9.6492457100e-01,8.7495688653e-01,5.6599476008e-01,5.7213652203e-01,-1.4858543878e-01
5.6050000000e+00,1.0088833784e+00,1.0088904999e+00,7.7271397794e+00,8.0487874907e+00,1.0306710721e+00,9.7851471156e-01,9.6492537108e-01,8.7496562994e-01,5.6599098954e-01,5.7214732072e-01,-1.4859377854e-01
5.6100000000e+00,1.0088897131e+00,1.0088967578e+00,7.7410987339e+00,8.0627575706e+00,1.0306734728e+00,9.7851633165e-01,9.6492615865e-01,8.7497442539e-01,5.6598713926e-01,5.7215814142e-01,-1.4860214436e-01
5.6150000000e+00,1.0088960395e+00,1.0089030124e+00,7.7550676323e+00,8.0767374779e+00,1.0306758661e+00,9.7851794204e-01,9.6492693385e-01,8.7498326416e-01,5.6598321829e-01,5.7216898409e-01,-1.4861053620e-01
5.6200000000e+00,1.0089023575e+00,1.0089092637e+00,7.7690464616e+00,8.0907272072e+00,1.0306782521e+00,9.7851954289e-01,9.6492769679e-01,8.7499213752e-01,5.6597923568e-01,5.7217984862e-01,-1.4861895395e-01
5.6250000000e+00,1.0089086673e+00,1.0089155117e+00,7.7830352089e+00,8.1047267535e+00,1.0306806307e+00,9.7852113434e-01,9.6492844762e-01,8.7500103678e-01,5.6597520047e-01,5.7219073490e-01,-1.4862739746e-01
5.6300000000e+00,1.0089149688e+00,1.0089217565e+00,7.7970338610e+00,8.1187361116e+00,1.0306830023e+00,9.7852271656e-01,9.6492918648e-01,8.7500995325e-01,5.6597112165e-01,5.7220164274e-01,-1.4863586655e-01
5.6350000000e+00,1.0089212620e+00,1.0089279981e+00,7.8110424050e+00,8.1327552765e+00,1.0306853667e+00,9.7852428972e-01,9.6492991352e-01,8.7501887834e-01,5.6596700821e-01,5.7221257191e-01,-1.4864436099e-01
5.6400000000e+00,1.0089275469e+00,1.0089342365e+00,7.8250608278e+00,8.1467842432e+00,1.0306877243e+00,9.7852585397e-01,9.6493062891e-01,8.7502780347e-01,5.6596286905e-01,5.7222352217e-01,-1.4865288051e-01
5.6450000000e+00,1.0089338235e+00,1.0089404716e+00,7.8390891164e+00,8.1608230065e+00,1.0306900749e+00,9.7852740949e-01,9.6493133281e-01,8.7503672015e-01,5.6595871304e-01,5.7223449319e-01,-1.4866142480e-01
5.6500000000e+00,1.0089400919e+00,1.0089467036e+00,7.8531272578e+00,8.1748715615e+00,1.0306924189e+00,9.7852895645e-01,9.6493202539e-01,8.7504561998e-01,5.6595454898e-01,5.7224548463e-01,-1.4866999353e-01
5.6550000000e+00,1.0089463520e+00,1.0089529324e+00,7.8671752390e+00,8.1889299032e+00,1.0306947561e+00,9.7853049502e-01,9.6493270684e-01,8.7505449463e-01,5.6595038557e-01,5.7225649611e-01,-1.4867858630e-01
5.6600000000e+00,1.0089526038e+00,1.0089591580e+00,7.8812330470e+00,8.2029980265e+00,1.0306970868e+00,9.7853202539e-01,9.6493337735e-01,8.7506333587e-01,5.6594623143e-01,5.7226752720e-01,-1.4868720269e-01
