t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
4.835,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912625,0.0007081669665889445,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.84,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.1827343943891263,0.0007081669665889444,9.377379245695052e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.010597600674427
4.845,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227522,0.2550474037135782,0.977202828708809,0.11503194131926765,0.4929831103803779,0.1827343943891264,0.0007081669665889444,9.377379245695062e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.010597600674427
4.85,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227524,0.2550474037135781,0.9772028287088089,0.11503194131926768,0.49298311038037823,0.1827343943891262,0.0007081669665889446,9.377379245695043e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.855,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227522,0.25504740371357815,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912625,0.0007081669665889445,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.010597600674427
4.86,0.2233180098603045,0.5027647821017543,-0.12185976287477959,0.48447074672275214,0.25504740371357826,0.977202828708809,0.11503194131926762,0.4929831103803779,0.1827343943891264,0.0007081669665889445,9.377379245695062e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881883,1.0105976006744268
4.865,0.2233180098603045,0.5027647821017543,-0.12185976287477958,0.4844707467227524,0.25504740371357804,0.9772028287088089,0.1150319413192677,0.49298311038037823,0.18273439438912617,0.0007081669665889447,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.87,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.4844707467227523,0.25504740371357787,0.9772028287088089,0.11503194131926768,0.4929831103803782,0.182734394389126,0.0007081669665889444,9.377379245695018e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.875,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912614,0.0007081669665889444,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.88,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.4929831103803779,0.18273439438912623,0.0007081669665889444,9.377379245695044e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.885,0.2233180098603045,0.5027647821017543,-0.12185976287477956,0.4844707467227521,0.2550474037135782,0.977202828708809,0.11503194131926764,0.4929831103803779,0.1827343943891263,0.0007081669665889445,9.377379245695058e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.89,0.2233180098603045,0.5027647821017543,-0.12185976287477955,0.4844707467227523,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.1827343943891262,0.0007081669665889445,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.895,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275237,0.2550474037135779,0.9772028287088089,0.11503194131926768,0.4929831103803782,0.18273439438912611,0.0007081669665889446,9.377379245695018e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.9,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227523,0.25504740371357787,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.182734394389126,0.0007081669665889445,9.377379245695013e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.905,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926764,0.49298311038037795,0.18273439438912617,0.0007081669665889445,9.377379245695032e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.91,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.1827343943891262,0.0007081669665889443,9.377379245695039e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.915,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.48447074672275214,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912623,0.0007081669665889444,9.377379245695045e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.92,0.2233180098603045,0.5027647821017543,-0.12185976287477954,0.48447074672275214,0.25504740371357815,0.977202828708809,0.11503194131926765,0.49298311038037795,0.18273439438912634,0.0007081669665889445,9.377379245695054e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.925,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227523,0.255047403713578,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.18273439438912617,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.93,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275237,0.2550474037135779,0.9772028287088089,0.1150319413192677,0.4929831103803781,0.18273439438912606,0.0007081669665889445,9.37737924569502e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.935,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227521,0.255047403713578,0.9772028287088089,0.11503194131926764,0.49298311038037795,0.18273439438912617,0.0007081669665889445,9.377379245695033e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.94,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227522,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912617,0.0007081669665889443,9.377379245695036e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.945,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.49298311038037795,0.1827343943891262,0.0007081669665889444,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.95,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227522,0.25504740371357815,0.9772028287088088,0.11503194131926765,0.492983110380378,0.18273439438912628,0.0007081669665889444,9.377379245695052e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.955,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.4844707467227522,0.25504740371357815,0.9772028287088088,0.11503194131926767,0.49298311038037806,0.18273439438912628,0.0007081669665889444,9.377379245695051e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.96,0.2233180098603045,0.5027647821017543,-0.12185976287477952,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695043e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.965,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227523,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889446,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.97,0.2233180098603045,0.5027647821017543,-0.12185976287477951,0.4844707467227523,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.4929831103803781,0.18273439438912611,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
4.975,0.2233180098603045,0.5027647821017543,-0.1218597628747795,0.4844707467227523,0.2550474037135779,0.9772028287088089,0.11503194131926767,0.4929831103803781,0.1827343943891261,0.0007081669665889445,9.377379245695024e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.0089256345881878,1.0105976006744268
4.98,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.48447074672275225,0.25504740371357787,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912603,0.0007081669665889444,9.377379245695018e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.985,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.4844707467227522,0.255047403713578,0.977202828708809,0.11503194131926767,0.492983110380378,0.18273439438912614,0.0007081669665889444,9.377379245695028e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
4.99,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.4844707467227523,0.255047403713578,0.9772028287088089,0.11503194131926768,0.4929831103803781,0.1827343943891261,0.0007081669665889446,9.377379245695021e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
4.995,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.4844707467227523,0.25504740371357787,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.182734394389126,0.0007081669665889445,9.377379245695014e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.0,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.4844707467227522,0.25504740371357787,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912603,0.0007081669665889444,9.377379245695017e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.005,0.2233180098603045,0.5027647821017543,-0.12185976287477943,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912603,0.0007081669665889444,9.377379245695017e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
5.01,0.2233180098603045,0.5027647821017543,-0.12185976287477943,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891261,0.0007081669665889444,9.377379245695024e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
5.015,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.48447074672275214,0.25504740371357804,0.977202828708809,0.11503194131926767,0.4929831103803779,0.1827343943891262,0.0007081669665889444,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.02,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.025,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.48447074672275225,0.255047403713578,0.9772028287088089,0.1150319413192677,0.49298311038037806,0.18273439438912614,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
5.03,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.4844707467227523,0.25504740371357787,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912606,0.0007081669665889444,9.377379245695018e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.035,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.18273439438912611,0.0007081669665889445,9.377379245695029e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.04,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.48447074672275214,0.255047403713578,0.9772028287088089,0.11503194131926765,0.492983110380378,0.18273439438912611,0.0007081669665889445,9.37737924569503e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
5.045,0.2233180098603045,0.5027647821017543,-0.12185976287477943,0.48447074672275225,0.2550474037135779,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891261,0.0007081669665889444,9.377379245695026e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
5.05,0.2233180098603045,0.5027647821017543,-0.12185976287477944,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037795,0.1827343943891262,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.055,0.2233180098603045,0.5027647821017543,-0.12185976287477945,0.4844707467227522,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.492983110380378,0.18273439438912625,0.0007081669665889445,9.377379245695041e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
5.06,0.2233180098603045,0.5027647821017543,-0.12185976287477947,0.48447074672275225,0.2550474037135781,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.1827343943891262,0.0007081669665889445,9.377379245695037e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.065,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275214,0.25504740371357804,0.9772028287088089,0.11503194131926765,0.49298311038037795,0.18273439438912623,0.0007081669665889445,9.377379245695047e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
5.07,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912617,0.0007081669665889444,9.377379245695035e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.0089256345881878,1.0105976006744268
5.075,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.25504740371357804,0.9772028287088089,0.11503194131926768,0.49298311038037806,0.18273439438912617,0.0007081669665889446,9.377379245695032e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536017,1.008925634588188,1.0105976006744268
5.08,0.2233180098603045,0.5027647821017543,-0.12185976287477948,0.48447074672275225,0.255047403713578,0.9772028287088089,0.11503194131926767,0.49298311038037806,0.18273439438912611,0.0007081669665889445,9.377379245695026e-5,0.06853142723493334,-0.00725999421980213,1.0199946292536015,1.008925634588188,1.0105976006744268
