t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2
5.4700000000e+00,9.9992699540e-01,9.9984461109e-01,1.3973017777e+00,1.2272446153e+00,1.0290767107e+00,1.0024731973e+00,1.0222779683e+00,9.1018310481e-01,5.9968486136e-01,2.4247306667e-01,1.8165683770e-01,2.0614933358e+00,1.7946279559e+00
5.4750000000e+00,9.9992686433e-01,9.9984486345e-01,1.3971869990e+00,1.2270007290e+00,1.0290655271e+00,1.0024680688e+00,1.0222802050e+00,9.1017422814e-01,5.9967806673e-01,2.4239346666e-01,1.8173216907e-01,2.0620559844e+00,1.7940742856e+00
5.4800000000e+00,9.9992673674e-01,9.9984511826e-01,1.3970720171e+00,1.2267572410e+00,1.0290544057e+00,1.0024629531e+00,1.0222823963e+00,9.1016567405e-01,5.9967099468e-01,2.4231449616e-01,1.8180689051e-01,2.0626182758e+00,1.7935214818e+00
5.4850000000e+00,9.9992661250e-01,9.9984537564e-01,1.3969568375e+00,1.2265141554e+00,1.0290433465e+00,1.0024578501e+00,1.0222845424e+00,9.1015743911e-01,5.9966364850e-01,2.4223615530e-01,1.8188100171e-01,2.0631802059e+00,1.7929695522e+00
5.4900000000e+00,9.9992649149e-01,9.9984563567e-01,1.3968414652e+00,1.2262714760e+00,1.0290323494e+00,1.0024527600e+00,1.0222866429e+00,9.1014951955e-01,5.9965603186e-01,2.4215844422e-01,1.8195450242e-01,2.0637417705e+00,1.7924185041e+00
5.4950000000e+00,9.9992637358e-01,9.9984589848e-01,1.3967259053e+00,1.2260292073e+00,1.0290214144e+00,1.0024476826e+00,1.0222886981e+00,9.1014191123e-01,5.9964814881e-01,2.4208136296e-01,1.8202739241e-01,2.0643029653e+00,1.7918683449e+00
5.5000000000e+00,9.9992625865e-01,9.9984616414e-01,1.3966101626e+00,1.2257873537e+00,1.0290105415e+00,1.0024426180e+00,1.0222907077e+00,9.1013460968e-01,5.9964000376e-01,2.4200491156e-01,1.8209967152e-01,2.0648637859e+00,1.7913190817e+00
5.5050000000e+00,9.9992614659e-01,9.9984643277e-01,1.3964942416e+00,1.2255459197e+00,1.0289997307e+00,1.0024375663e+00,1.0222926719e+00,9.1012761009e-01,5.9963160147e-01,2.4192908998e-01,1.8217133963e-01,2.0654242278e+00,1.7907707213e+00
5.5100000000e+00,9.9992603727e-01,9.9984670447e-01,1.3963781467e+00,1.2253049100e+00,1.0289889821e+00,1.0024325273e+00,1.0222945905e+00,9.1012090733e-01,5.9962294708e-01,2.4185389816e-01,1.8224239666e-01,2.0659842864e+00,1.7902232704e+00
5.5150000000e+00,9.9992593058e-01,9.9984697931e-01,1.3962618822e+00,1.2250643295e+00,1.0289782955e+00,1.0024275012e+00,1.0222964636e+00,9.1011449596e-01,5.9961404602e-01,2.4177933597e-01,1.8231284259e-01,2.0665439568e+00,1.7896767356e+00
5.5200000000e+00,9.9992582640e-01,9.9984725740e-01,1.3961454521e+00,1.2248241834e+00,1.0289676711e+00,1.0024224879e+00,1.0222982913e+00,9.1010837024e-01,5.9960490409e-01,2.4170540324e-01,1.8238267744e-01,2.0671032343e+00,1.7891311231e+00
5.5250000000e+00,9.9992572463e-01,9.9984753882e-01,1.3960288602e+00,1.2245844766e+00,1.0289571087e+00,1.0024174877e+00,1.0223000735e+00,9.1010252415e-01,5.9959552737e-01,2.4163209975e-01,1.8245190130e-01,2.0676621138e+00,1.7885864389e+00
5.5300000000e+00,9.9992562515e-01,9.9984782367e-01,1.3959121104e+00,1.2243452146e+00,1.0289466085e+00,1.0024125004e+00,1.0223018103e+00,9.1009695138e-01,5.9958592226e-01,2.4155942521e-01,1.8252051429e-01,2.0682205904e+00,1.7880426889e+00
5.5350000000e+00,9.9992552786e-01,9.9984811202e-01,1.3957952059e+00,1.2241064027e+00,1.0289361705e+00,1.0024075262e+00,1.0223035019e+00,9.1009164535e-01,5.9957609545e-01,2.4148737930e-01,1.8258851662e-01,2.0687786588e+00,1.7874998787e+00
5.5400000000e+00,9.9992543266e-01,9.9984840395e-01,1.3956781504e+00,1.2238680466e+00,1.0289257946e+00,1.0024025652e+00,1.0223051482e+00,9.1008659923e-01,5.9956605390e-01,2.4141596164e-01,1.8265590852e-01,2.0693363138e+00,1.7869580135e+00
5.5450000000e+00,9.9992533944e-01,9.9984869956e-01,1.3955609468e+00,1.2236301520e+00,1.0289154810e+00,1.0023976174e+00,1.0223067493e+00,9.1008180596e-01,5.9955580483e-01,2.4134517178e-01,1.8272269029e-01,2.0698935500e+00,1.7864170986e+00
5.5500000000e+00,9.9992524811e-01,9.9984899890e-01,1.3954435983e+00,1.2233927246e+00,1.0289052296e+00,1.0023926830e+00,1.0223083054e+00,9.1007725823e-01,5.9954535574e-01,2.4127500924e-01,1.8278886229e-01,2.0704503618e+00,1.7858771388e+00
5.5550000000e+00,9.9992515856e-01,9.9984930206e-01,1.3953261078e+00,1.2231557704e+00,1.0288950404e+00,1.0023877620e+00,1.0223098166e+00,9.1007294853e-01,5.9953471435e-01,2.4120547347e-01,1.8285442493e-01,2.0710067439e+00,1.7853381388e+00
5.5600000000e+00,9.9992507072e-01,9.9984960911e-01,1.3952084779e+00,1.2229192955e+00,1.0288849136e+00,1.0023828547e+00,1.0223112830e+00,9.1006886914e-01,5.9952388859e-01,2.4113656386e-01,1.8291937870e-01,2.0715626904e+00,1.7848001029e+00
5.5650000000e+00,9.9992498449e-01,9.9984992010e-01,1.3950907113e+00,1.2226833059e+00,1.0288748491e+00,1.0023779610e+00,1.0223127048e+00,9.1006501213e-01,5.9951288664e-01,2.4106827974e-01,1.8298372412e-01,2.0721181958e+00,1.7842630352e+00
5.5700000000e+00,9.9992489978e-01,9.9985023512e-01,1.3949728105e+00,1.2224478080e+00,1.0288648469e+00,1.0023730811e+00,1.0223140821e+00,9.1006136942e-01,5.9950171685e-01,2.4100062040e-01,1.8304746178e-01,2.0726732540e+00,1.7837269397e+00
5.5750000000e+00,9.9992481652e-01,9.9985055420e-01,1.3948547778e+00,1.2222128081e+00,1.0288549073e+00,1.0023682152e+00,1.0223154151e+00,9.1005793274e-01,5.9949038778e-01,2.4093358506e-01,1.8311059235e-01,2.0732278592e+00,1.7831918200e+00
5.5800000000e+00,9.9992473462e-01,9.9985087742e-01,1.3947366154e+00,1.2219783127e+00,1.0288450300e+00,1.0023633634e+00,1.0223167039e+00,9.1005469368e-01,5.9947890814e-01,2.4086717289e-01,1.8317311652e-01,2.0737820054e+00,1.7826576795e+00
5.5850000000e+00,9.9992465400e-01,9.9985120483e-01,1.3946183253e+00,1.2217443283e+00,1.0288352154e+00,1.0023585259e+00,1.0223179488e+00,9.1005164369e-01,5.9946728682e-01,2.4080138300e-01,1.8323503508e-01,2.0743356865e+00,1.7821245212e+00
5.5900000000e+00,9.9992457460e-01,9.9985153646e-01,1.3944999096e+00,1.2215108614e+00,1.0288254632e+00,1.0023537029e+00,1.0223191500e+00,9.1004877408e-01,5.9945553283e-01,2.4073621443e-01,1.8329634885e-01,2.0748888965e+00,1.7815923480e+00
5.5950000000e+00,9.9992449635e-01,9.9985187238e-01,1.3943813701e+00,1.2212779189e+00,1.0288157737e+00,1.0023488944e+00,1.0223203076e+00,9.1004607607e-01,5.9944365533e-01,2.4067166618e-01,1.8335705873e-01,2.0754416289e+00,1.7810611625e+00
5.6000000000e+00,9.9992441917e-01,9.9985221263e-01,1.3942627085e+00,1.2210455074e+00,1.0288061469e+00,1.0023441007e+00,1.0223214220e+00,9.1004354075e-01,5.9943166360e-01,2.4060773719e-01,1.8341716567e-01,2.0759938776e+00,1.7805309671e+00
5.6050000000e+00,9.9992434302e-01,9.9985255724e-01,1.3941439264e+00,1.2208136338e+00,1.0287965828e+00,1.0023393219e+00,1.0223224933e+00,9.1004115914e-01,5.9941956701e-01,2.4054442633e-01,1.8347667068e-01,2.0765456362e+00,1.7800017638e+00
5.6100000000e+00,9.9992426782e-01,9.9985290624e-01,1.3940250255e+00,1.2205823050e+00,1.0287870815e+00,1.0023345583e+00,1.0223235219e+00,9.1003892219e-01,5.9940737503e-01,2.4048173243e-01,1.8353557484e-01,2.0770968982e+00,1.7794735545e+00
5.6150000000e+00,9.9992419353e-01,9.9985325968e-01,1.3939060073e+00,1.2203515278e+00,1.0287776430e+00,1.0023298100e+00,1.0223245079e+00,9.1003682078e-01,5.9939509719e-01,2.4041965425e-01,1.8359387929e-01,2.0776476573e+00,1.7789463407e+00
5.6200000000e+00,9.9992412009e-01,9.9985361757e-01,1.3937868729e+00,1.2201213093e+00,1.0287682674e+00,1.0023250772e+00,1.0223254517e+00,9.1003484574e-01,5.9938274310e-01,2.4035819050e-01,1.8365158520e-01,2.0781979068e+00,1.7784201238e+00
5.6250000000e+00,9.9992404745e-01,9.9985397995e-01,1.3936676239e+00,1.2198916565e+00,1.0287589548e+00,1.0023203601e+00,1.0223263535e+00,9.1003298789e-01,5.9937032241e-01,2.4029733985e-01,1.8370869383e-01,2.0787476402e+00,1.7778949047e+00
5.6300000000e+00,9.9992397558e-01,9.9985434683e-01,1.3935482614e+00,1.2196625765e+00,1.0287497051e+00,1.0023156589e+00,1.0223272136e+00,9.1003123799e-01,5.9935784480e-01,2.4023710087e-01,1.8376520649e-01,2.0792968509e+00,1.7773706843e+00
5.6350000000e+00,9.9992390443e-01,9.9985471823e-01,1.3934287865e+00,1.2194340763e+00,1.0287405185e+00,1.0023109739e+00,1.0223280323e+00,9.1002958681e-01,5.9934531997e-01,2.4017747214e-01,1.8382112455e-01,2.0798455321e+00,1.7768474632e+00
5.6400000000e+00,9.9992383396e-01,9.9985509416e-01,1.3933092005e+00,1.2192061631e+00,1.0287313950e+00,1.0023063052e+00,1.0223288100e+00,9.1002802514e-01,5.9933275763e-01,2.4011845212e-01,1.8387644942e-01,2.0803936772e+00,1.7763252416e+00
5.6450000000e+00,9.9992376414e-01,9.9985547464e-01,1.3931895042e+00,1.2189788439e+00,1.0287223347e+00,1.0023016530e+00,1.0223295469e+00,9.1002654376e-01,5.9932016750e-01,2.4006003927e-01,1.8393118259e-01,2.0809412795e+00,1.7758040196e+00
5.6500000000e+00,9.9992369494e-01,9.9985585966e-01,1.3930696988e+00,1.2187521260e+00,1.0287133375e+00,1.0022970177e+00,1.0223302434e+00,9.1002513350e-01,5.9930755925e-01,2.4000223198e-01,1.8398532558e-01,2.0814883321e+00,1.7752837970e+00
5.6550000000e+00,9.9992362633e-01,9.9985624923e-01,1.3929497851e+00,1.2185260164e+00,1.0287044036e+00,1.0022923993e+00,1.0223308998e+00,9.1002378520e-01,5.9929494253e-01,2.3994502857e-01,1.8403888000e-01,2.0820348283e+00,1.7747645734e+00
5.6600000000e+00,9.9992355830e-01,9.9985664335e-01,1.3928297641e+00,1.2183005223e+00,1.0286955331e+00,1.0022877981e+00,1.0223315165e+00,9.1002248979e-01,5.9928232695e-01,2.3988842734e-01,1.8409184747e-01,2.0825807612e+00,1.7742463482e+00
5.6650000000e+00,9.9992349081e-01,9.9985704201e-01,1.3927096367e+00,1.2180756509e+00,1.0286867259e+00,1.0022832144e+00,1.0223320938e+00,9.1002123825e-01,5.9926972206e-01,2.3983242652e-01,1.8414422969e-01,2.0831261240e+00,1.7737291204e+00
5.6700000000e+00,9.9992342386e-01,9.9985744521e-01,1.3925894037e+00,1.2178514093e+00,1.0286779821e+00,1.0022786483e+00,1.0223326321e+00,9.1002002163e-01,5.9925713734e-01,2.3977702431e-01,1.8419602841e-01,2.0836709098e+00,1.7732128889e+00
5.6750000000e+00,9.9992335744e-01,9.9985785292e-01,1.3924690660e+00,1.2176278045e+00,1.0286693017e+00,1.0022741001e+00,1.0223331317e+00,9.1001883108e-01,5.9924458217e-01,2.3972221885e-01,1.8424724542e-01,2.0842151118e+00,1.7726976525e+00
5.6800000000e+00,9.9992329153e-01,9.9985826514e-01,1.3923486243e+00,1.2174048437e+00,1.0286606849e+00,1.0022695700e+00,1.0223335931e+00,9.1001765783e-01,5.9923206587e-01,2.3966800823e-01,1.8429788256e-01,2.0847587230e+00,1.7721834094e+00
5.6850000000e+00,9.9992322613e-01,9.9985868184e-01,1.3922280795e+00,1.2171825340e+00,1.0286521315e+00,1.0022650583e+00,1.0223340165e+00,9.1001649325e-01,5.9921959761e-01,2.3961439051e-01,1.8434794174e-01,2.0853017367e+00,1.7716701581e+00
5.6900000000e+00,9.9992316123e-01,9.9985910300e-01,1.3921074323e+00,1.2169608823e+00,1.0286436418e+00,1.0022605651e+00,1.0223344023e+00,9.1001532879e-01,5.9920718648e-01,2.3956136371e-01,1.8439742488e-01,2.0858441460e+00,1.7711578965e+00
5.6950000000e+00,9.9992309685e-01,9.9985952859e-01,1.3919866836e+00,1.2167398956e+00,1.0286352156e+00,1.0022560907e+00,1.0223347510e+00,9.1001415608e-01,5.9919484142e-01,2.3950892579e-01,1.8444633397e-01,2.0863859438e+00,1.7706466224e+00
5.7000000000e+00,9.9992303297e-01,9.9985995859e-01,1.3918658342e+00,1.2165195810e+00,1.0286268530e+00,1.0022516354e+00,1.0223350630e+00,9.1001296685e-01,5.9918257124e-01,2.3945707468e-01,1.8449467103e-01,2.0869271235e+00,1.7701363334e+00
5.7050000000e+00,9.9992296962e-01,9.9986039295e-01,1.3917448849e+00,1.2162999452e+00,1.0286185542e+00,1.0022471994e+00,1.0223353386e+00,9.1001175301e-01,5.9917038458e-01,2.3940580827e-01,1.8454243815e-01,2.0874676781e+00,1.7696270270e+00
5.7100000000e+00,9.9992290679e-01,9.9986083165e-01,1.3916238364e+00,1.2160809951e+00,1.0286103190e+00,1.0022427828e+00,1.0223355782e+00,9.1001050660e-01,5.9915828995e-01,2.3935512441e-01,1.8458963742e-01,2.0880076009e+00,1.7691187005e+00
5.7150000000e+00,9.9992284451e-01,9.9986127463e-01,1.3915026897e+00,1.2158627374e+00,1.0286021475e+00,1.0022383859e+00,1.0223357822e+00,9.1000921985e-01,5.9914629567e-01,2.3930502092e-01,1.8463627100e-01,2.0885468850e+00,1.7686113508e+00
5.7200000000e+00,9.9992278279e-01,9.9986172186e-01,1.3913814456e+00,1.2156451790e+00,1.0285940398e+00,1.0022340090e+00,1.0223359511e+00,9.1000788517e-01,5.9913440987e-01,2.3925549559e-01,1.8468234108e-01,2.0890855235e+00,1.7681049750e+00
5.7250000000e+00,9.9992272165e-01,9.9986217330e-01,1.3912601050e+00,1.2154283264e+00,1.0285859957e+00,1.0022296522e+00,1.0223360852e+00,9.1000649515e-01,5.9912264052e-01,2.3920654616e-01,1.8472784987e-01,2.0896235099e+00,1.7675995696e+00
5.7300000000e+00,9.9992266111e-01,9.9986262889e-01,1.3911386688e+00,1.2152121861e+00,1.0285780155e+00,1.0022253158e+00,1.0223361850e+00,9.1000504258e-01,5.9911099536e-01,2.3915817036e-01,1.8477279965e-01,2.0901608373e+00,1.7670951314e+00
5.7350000000e+00,9.9992260119e-01,9.9986308857e-01,1.3910171380e+00,1.2149967647e+00,1.0285700990e+00,1.0022210000e+00,1.0223362508e+00,9.1000352044e-01,5.9909948195e-01,2.3911036586e-01,1.8481719269e-01,2.0906974991e+00,1.7665916567e+00
5.7400000000e+00,9.9992254194e-01,9.9986355230e-01,1.3908955136e+00,1.2147820686e+00,1.0285622463e+00,1.0022167050e+00,1.0223362831e+00,9.1000192193e-01,5.9908810761e-01,2.3906313034e-01,1.8486103133e-01,2.0912334885e+00,1.7660891418e+00
5.7450000000e+00,9.9992248336e-01,9.9986402002e-01,1.3907737967e+00,1.2145681040e+00,1.0285544573e+00,1.0022124311e+00,1.0223362823e+00,9.1000024046e-01,5.9907687946e-01,2.3901646142e-01,1.8490431791e-01,2.0917687991e+00,1.7655875828e+00
5.7500000000e+00,9.9992242550e-01,9.9986449166e-01,1.3906519883e+00,1.2143548772e+00,1.0285467321e+00,1.0022081784e+00,1.0223362488e+00,9.0999846968e-01,5.9906580437e-01,2.3897035671e-01,1.8494705483e-01,2.0923034242e+00,1.7650869757e+00
5.7550000000e+00,9.9992236839e-01,9.9986496716e-01,1.3905300896e+00,1.2141423943e+00,1.0285390706e+00,1.0022039471e+00,1.0223361830e+00,9.0999660346e-01,5.9905488899e-01,2.3892481381e-01,1.8498924447e-01,2.0928373574e+00,1.7645873165e+00
5.7600000000e+00,9.9992231208e-01,9.9986544647e-01,1.3904081019e+00,1.2139306614e+00,1.0285314729e+00,1.0021997374e+00,1.0223360852e+00,9.0999463589e-01,5.9904413972e-01,2.3887983028e-01,1.8503088929e-01,2.0933705921e+00,1.7640886008e+00
5.7650000000e+00,9.9992225659e-01,9.9986592950e-01,1.3902860263e+00,1.2137196842e+00,1.0285239389e+00,1.0021955496e+00,1.0223359561e+00,9.0999256132e-01,5.9903356270e-01,2.3883540365e-01,1.8507199172e-01,2.0939031221e+00,1.7635908243e+00
5.7700000000e+00,9.9992220197e-01,9.9986641618e-01,1.3901638642e+00,1.2135094686e+00,1.0285164686e+00,1.0021913838e+00,1.0223357958e+00,9.0999037435e-01,5.9902316384e-01,2.3879153147e-01,1.8511255425e-01,2.0944349409e+00,1.7630939826e+00
5.7750000000e+00,9.9992214826e-01,9.9986690646e-01,1.3900416170e+00,1.2133000204e+00,1.0285090620e+00,1.0021872403e+00,1.0223356049e+00,9.0998806982e-01,5.9901294875e-01,2.3874821123e-01,1.8515257937e-01,2.0949660423e+00,1.7625980711e+00
5.7800000000e+00,9.9992209552e-01,9.9986740025e-01,1.3899192863e+00,1.2130913451e+00,1.0285017190e+00,1.0021831191e+00,1.0223353837e+00,9.0998564282e-01,5.9900292280e-01,2.3870544045e-01,1.8519206959e-01,2.0954964201e+00,1.7621030852e+00
5.7850000000e+00,9.9992204378e-01,9.9986789747e-01,1.3897968734e+00,1.2128834481e+00,1.0284944396e+00,1.0021790205e+00,1.0223351327e+00,9.0998308872e-01,5.9899309110e-01,2.3866321659e-01,1.8523102744e-01,2.0960260681e+00,1.7616090202e+00
5.7900000000e+00,9.9992199309e-01,9.9986839805e-01,1.3896743801e+00,1.2126763348e+00,1.0284872238e+00,1.0021749447e+00,1.0223348523e+00,9.0998040312e-01,5.9898345847e-01,2.3862153713e-01,1.8526945546e-01,2.0965549803e+00,1.7611158712e+00
5.7950000000e+00,9.9992194352e-01,9.9986890190e-01,1.3895518081e+00,1.2124700103e+00,1.0284800715e+00,1.0021708918e+00,1.0223345427e+00,9.0997758193e-01,5.9897402944e-01,2.3858039954e-01,1.8530735620e-01,2.0970831507e+00,1.7606236335e+00
5.8000000000e+00,9.9992189510e-01,9.9986940895e-01,1.3894291591e+00,1.2122644799e+00,1.0284729826e+00,1.0021668619e+00,1.0223342045e+00,9.0997462130e-01,5.9896480827e-01,2.3853980126e-01,1.8534473224e-01,2.0976105734e+00,1.7601323022e+00
5.8050000000e+00,9.9992184789e-01,9.9986991911e-01,1.3893064349e+00,1.2120597483e+00,1.0284659572e+00,1.0021628553e+00,1.0223338381e+00,9.0997151764e-01,5.9895579896e-01,2.3849973975e-01,1.8538158613e-01,2.0981372426e+00,1.7596418722e+00
5.8100000000e+00,9.9992180195e-01,9.9987043230e-01,1.3891836377e+00,1.2118558206e+00,1.0284589951e+00,1.0021588721e+00,1.0223334437e+00,9.0996826767e-01,5.9894700517e-01,2.3846021246e-01,1.8541792045e-01,2.0986631525e+00,1.7591523385e+00
5.8150000000e+00,9.9992175734e-01,9.9987094843e-01,1.3890607692e+00,1.2116527012e+00,1.0284520962e+00,1.0021549124e+00,1.0223330218e+00,9.0996486836e-01,5.9893843033e-01,2.3842121682e-01,1.8545373780e-01,2.0991882974e+00,1.7586636963e+00
5.8200000000e+00,9.9992171410e-01,9.9987146742e-01,1.3889378318e+00,1.2114503949e+00,1.0284452606e+00,1.0021509764e+00,1.0223325728e+00,9.0996131694e-01,5.9893007753e-01,2.3838275028e-01,1.8548904076e-01,2.0997126718e+00,1.7581759402e+00
5.8250000000e+00,9.9992167230e-01,9.9987198917e-01,1.3888148276e+00,1.2112489059e+00,1.0284384881e+00,1.0021470642e+00,1.0223320971e+00,9.0995761096e-01,5.9892194960e-01,2.3834481027e-01,1.8552383191e-01,2.1002362701e+00,1.7576890654e+00
5.8300000000e+00,9.9992163200e-01,9.9987251360e-01,1.3886917589e+00,1.2110482386e+00,1.0284317787e+00,1.0021431760e+00,1.0223315949e+00,9.0995374822e-01,5.9891404907e-01,2.3830739424e-01,1.8555811385e-01,2.1007590871e+00,1.7572030668e+00
5.8350000000e+00,9.9992159325e-01,9.9987304061e-01,1.3885686281e+00,1.2108483972e+00,1.0284251322e+00,1.0021393117e+00,1.0223310667e+00,9.0994972678e-01,5.9890637816e-01,2.3827049964e-01,1.8559188915e-01,2.1012811174e+00,1.7567179391e+00
5.8400000000e+00,9.9992155612e-01,9.9987357012e-01,1.3884454377e+00,1.2106493855e+00,1.0284185486e+00,1.0021354717e+00,1.0223305128e+00,9.0994554502e-01,5.9889893883e-01,2.3823412392e-01,1.8562516041e-01,2.1018023557e+00,1.7562336773e+00
5.8450000000e+00,9.9992152067e-01,9.9987410203e-01,1.3883221903e+00,1.2104512075e+00,1.0284120277e+00,1.0021316558e+00,1.0223299335e+00,9.0994120157e-01,5.9889173271e-01,2.3819826453e-01,1.8565793019e-01,2.1023227970e+00,1.7557502764e+00
5.8500000000e+00,9.9992148696e-01,9.9987463626e-01,1.3881988885e+00,1.2102538668e+00,1.0284055695e+00,1.0021278644e+00,1.0223293293e+00,9.0993669532e-01,5.9888476118e-01,2.3816291896e-01,1.8569020107e-01,2.1028424363e+00,1.7552677313e+00
5.8550000000e+00,9.9992145505e-01,9.9987517271e-01,1.3880755352e+00,1.2100573671e+00,1.0283991739e+00,1.0021240974e+00,1.0223287004e+00,9.0993202547e-01,5.9887802529e-01,2.3812808467e-01,1.8572197561e-01,2.1033612687e+00,1.7547860369e+00
5.8600000000e+00,9.9992142500e-01,9.9987571129e-01,1.3879521333e+00,1.2098617117e+00,1.0283928407e+00,1.0021203549e+00,1.0223280471e+00,9.0992719146e-01,5.9887152583e-01,2.3809375915e-01,1.8575325636e-01,2.1038792893e+00,1.7543051882e+00
5.8650000000e+00,9.9992139687e-01,9.9987625190e-01,1.3878286856e+00,1.2096669039e+00,1.0283865699e+00,1.0021166371e+00,1.0223273699e+00,9.0992219301e-01,5.9886526328e-01,2.3805993991e-01,1.8578404585e-01,2.1043964934e+00,1.7538251802e+00
5.8700000000e+00,9.9992137073e-01,9.9987679445e-01,1.3877051953e+00,1.2094729468e+00,1.0283803612e+00,1.0021129439e+00,1.0223266689e+00,9.0991703012e-01,5.9885923787e-01,2.3802662447e-01,1.8581434662e-01,2.1049128764e+00,1.7533460081e+00
5.8750000000e+00,9.9992134664e-01,9.9987733885e-01,1.3875816656e+00,1.2092798434e+00,1.0283742147e+00,1.0021092754e+00,1.0223259445e+00,9.0991170303e-01,5.9885344950e-01,2.3799381035e-01,1.8584416117e-01,2.1054284339e+00,1.7528676669e+00
5.8800000000e+00,9.9992132466e-01,9.9987788501e-01,1.3874580996e+00,1.2090875966e+00,1.0283681301e+00,1.0021056318e+00,1.0223251970e+00,9.0990621226e-01,5.9884789784e-01,2.3796149511e-01,1.8587349200e-01,2.1059431614e+00,1.7523901518e+00
5.8850000000e+00,9.9992130485e-01,9.9987843284e-01,1.3873345009e+00,1.2088962090e+00,1.0283621073e+00,1.0021020130e+00,1.0223244266e+00,9.0990055857e-01,5.9884258225e-01,2.3792967631e-01,1.8590234159e-01,2.1064570546e+00,1.7519134580e+00
5.8900000000e+00,9.9992128727e-01,9.9987898223e-01,1.3872108727e+00,1.2087056831e+00,1.0283561461e+00,1.0020984191e+00,1.0223236338e+00,9.0989474299e-01,5.9883750184e-01,2.3789835154e-01,1.8593071239e-01,2.1069701094e+00,1.7514375809e+00
5.8950000000e+00,9.9992127198e-01,9.9987953311e-01,1.3870872187e+00,1.2085160214e+00,1.0283502465e+00,1.0020948500e+00,1.0223228186e+00,9.0988876678e-01,5.9883265544e-01,2.3786751840e-01,1.8595860685e-01,2.1074823216e+00,1.7509625159e+00
5.9000000000e+00,9.9992125904e-01,9.9988008538e-01,1.3869635426e+00,1.2083272262e+00,1.0283444083e+00,1.0020913060e+00,1.0223219815e+00,9.0988263147e-01,5.9882804162e-01,2.3783717454e-01,1.8598602738e-01,2.1079936874e+00,1.7504882583e+00
5.9050000000e+00,9.9992124852e-01,9.9988063895e-01,1.3868398480e+00,1.2081392994e+00,1.0283386313e+00,1.0020877868e+00,1.0223211226e+00,9.0987633881e-01,5.9882365869e-01,2.3780731760e-01,1.8601297637e-01,2.1085042028e+00,1.7500148038e+00
5.9100000000e+00,9.9992124047e-01,9.9988119372e-01,1.3867161389e+00,1.2079522432e+00,1.0283329154e+00,1.0020842927e+00,1.0223202421e+00,9.0986989079e-01,5.9881950472e-01,2.3777794525e-01,1.8603945619e-01,2.1090138640e+00,1.7495421480e+00
5.9150000000e+00,9.9992123494e-01,9.9988174962e-01,1.3865924190e+00,1.2077660593e+00,1.0283272603e+00,1.0020808235e+00,1.0223193405e+00,9.0986328963e-01,5.9881557751e-01,2.3774905520e-01,1.8606546919e-01,2.1095226674e+00,1.7490702866e+00
5.9200000000e+00,9.9992123200e-01,9.9988230656e-01,1.3864686925e+00,1.2075807494e+00,1.0283216660e+00,1.0020773792e+00,1.0223184177e+00,9.0985653778e-01,5.9881187464e-01,2.3772064519e-01,1.8609101768e-01,2.1100306096e+00,1.7485992155e+00
