t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
6.4650000000e+00,1.0075893426e+00,1.0075923566e+00,7.1503102723e+00,7.1943944821e+00,1.0351130294e+00,9.8340265695e-01,9.7061880326e-01,8.8217781246e-01,5.7309380110e-01,5.6848270681e-01,-1.4173445598e-01
6.4700000000e+00,1.0075952703e+00,1.0075982372e+00,7.1622362398e+00,7.2063251468e+00,1.0351092464e+00,9.8339806883e-01,9.7061299275e-01,8.8217293287e-01,5.7308528730e-01,5.6849124419e-01,-1.4174544087e-01
6.4750000000e+00,1.0076011945e+00,1.0076041163e+00,7.1741715158e+00,7.2182650476e+00,1.0351054651e+00,9.8339348391e-01,9.7060718809e-01,8.8216809284e-01,5.7307674369e-01,5.6849975851e-01,-1.4175640241e-01
6.4800000000e+00,1.0076071153e+00,1.0076099937e+00,7.1861160948e+00,7.2302141818e+00,1.0351016853e+00,9.8338890226e-01,9.7060138930e-01,8.8216328986e-01,5.7306817291e-01,5.6850825003e-01,-1.4176734081e-01
6.4850000000e+00,1.0076130324e+00,1.0076158696e+00,7.1980699713e+00,7.2421725472e+00,1.0350979072e+00,9.8338432390e-01,9.7059559639e-01,8.8215852140e-01,5.7305957760e-01,5.6851671897e-01,-1.4177825627e-01
6.4900000000e+00,1.0076189461e+00,1.0076217439e+00,7.2100331397e+00,7.2541401411e+00,1.0350941307e+00,9.8337974891e-01,9.7058980938e-01,8.8215378491e-01,5.7305096040e-01,5.6852516559e-01,-1.4178914900e-01
6.4950000000e+00,1.0076248561e+00,1.0076276167e+00,7.2220055944e+00,7.2661169611e+00,1.0350903561e+00,9.8337517732e-01,9.7058402830e-01,8.8214907785e-01,5.7304232401e-01,5.6853359012e-01,-1.4180001922e-01
6.5000000000e+00,1.0076307626e+00,1.0076334879e+00,7.2339873298e+00,7.2781030048e+00,1.0350865832e+00,9.8337060920e-01,9.7057825316e-01,8.8214439765e-01,5.7303367108e-01,5.6854199283e-01,-1.4181086711e-01
6.5050000000e+00,1.0076366655e+00,1.0076393576e+00,7.2459783402e+00,7.2900982697e+00,1.0350828122e+00,9.8336604459e-01,9.7057248398e-01,8.8213974174e-01,5.7302500434e-01,5.6855037396e-01,-1.4182169291e-01
6.5100000000e+00,1.0076425648e+00,1.0076452257e+00,7.2579786202e+00,7.3021027535e+00,1.0350790432e+00,9.8336148354e-01,9.7056672079e-01,8.8213510754e-01,5.7301632645e-01,5.6855873376e-01,-1.4183249682e-01
6.5150000000e+00,1.0076484606e+00,1.0076510923e+00,7.2699881639e+00,7.3141164538e+00,1.0350752762e+00,9.8335692612e-01,9.7056096360e-01,8.8213049249e-01,5.7300764013e-01,5.6856707248e-01,-1.4184327906e-01
6.5200000000e+00,1.0076543527e+00,1.0076569574e+00,7.2820069658e+00,7.3261393681e+00,1.0350715112e+00,9.8335237238e-01,9.7055521244e-01,8.8212589402e-01,5.7299894808e-01,5.6857539039e-01,-1.4185403983e-01
6.5250000000e+00,1.0076602412e+00,1.0076628210e+00,7.2940350202e+00,7.3381714941e+00,1.0350677483e+00,9.8334782237e-01,9.7054946734e-01,8.8212130957e-01,5.7299025297e-01,5.6858368773e-01,-1.4186477935e-01
6.5300000000e+00,1.0076661261e+00,1.0076686831e+00,7.3060723214e+00,7.3502128294e+00,1.0350639876e+00,9.8334327615e-01,9.7054372830e-01,8.8211673657e-01,5.7298155748e-01,5.6859196476e-01,-1.4187549784e-01
6.5350000000e+00,1.0076720074e+00,1.0076745436e+00,7.3181188637e+00,7.3622633717e+00,1.0350602291e+00,9.8333873377e-01,9.7053799537e-01,8.8211217250e-01,5.7297286430e-01,5.6860022174e-01,-1.4188619550e-01
6.5400000000e+00,1.0076778851e+00,1.0076804027e+00,7.3301746416e+00,7.3743231185e+00,1.0350564729e+00,9.8333419529e-01,9.7053226855e-01,8.8210761483e-01,5.7296417606e-01,5.6860845893e-01,-1.4189687256e-01
6.5450000000e+00,1.0076837592e+00,1.0076862602e+00,7.3422396493e+00,7.3863920675e+00,1.0350527191e+00,9.8332966076e-01,9.7052654788e-01,8.8210306106e-01,5.7295549541e-01,5.6861667657e-01,-1.4190752922e-01
6.5500000000e+00,1.0076896297e+00,1.0076921162e+00,7.3543138811e+00,7.3984702163e+00,1.0350489677e+00,9.8332513025e-01,9.7052083337e-01,8.8209850871e-01,5.7294682495e-01,5.6862487493e-01,-1.4191816570e-01
6.5550000000e+00,1.0076954965e+00,1.0076979708e+00,7.3663973314e+00,7.4105575626e+00,1.0350452188e+00,9.8332060380e-01,9.7051512506e-01,8.8209395532e-01,5.7293816727e-01,5.6863305425e-01,-1.4192878221e-01
6.5600000000e+00,1.0077013598e+00,1.0077038237e+00,7.3784899945e+00,7.4226541039e+00,1.0350414724e+00,9.8331608147e-01,9.7050942296e-01,8.8208939846e-01,5.7292952494e-01,5.6864121480e-01,-1.4193937895e-01
6.5650000000e+00,1.0077072195e+00,1.0077096752e+00,7.3905918649e+00,7.4347598378e+00,1.0350377286e+00,9.8331156332e-01,9.7050372710e-01,8.8208483573e-01,5.7292090047e-01,5.6864935681e-01,-1.4194995614e-01
6.5700000000e+00,1.0077130756e+00,1.0077155251e+00,7.4027029367e+00,7.4468747619e+00,1.0350339875e+00,9.8330704940e-01,9.7049803750e-01,8.8208026477e-01,5.7291229637e-01,5.6865748055e-01,-1.4196051399e-01
6.5750000000e+00,1.0077189281e+00,1.0077213735e+00,7.4148232045e+00,7.4589988739e+00,1.0350302491e+00,9.8330253976e-01,9.7049235418e-01,8.8207568324e-01,5.7290371509e-01,5.6866558626e-01,-1.4197105269e-01
6.5800000000e+00,1.0077247770e+00,1.0077272203e+00,7.4269526626e+00,7.4711321712e+00,1.0350265135e+00,9.8329803447e-01,9.7048667718e-01,8.8207108887e-01,5.7289515906e-01,5.6867367418e-01,-1.4198157245e-01
6.5850000000e+00,1.0077306224e+00,1.0077330655e+00,7.4390913054e+00,7.4832746514e+00,1.0350227807e+00,9.8329353356e-01,9.7048100650e-01,8.8206647939e-01,5.7288663063e-01,5.6868174456e-01,-1.4199207348e-01
6.5900000000e+00,1.0077364643e+00,1.0077389091e+00,7.4512391274e+00,7.4954263121e+00,1.0350190509e+00,9.8328903710e-01,9.7047534219e-01,8.8206185260e-01,5.7287813216e-01,5.6868979764e-01,-1.4200255597e-01
6.5950000000e+00,1.0077423026e+00,1.0077447512e+00,7.4633961229e+00,7.5075871507e+00,1.0350153239e+00,9.8328454514e-01,9.7046968425e-01,8.8205720635e-01,5.7286966592e-01,5.6869783365e-01,-1.4201302011e-01
6.6000000000e+00,1.0077481374e+00,1.0077505916e+00,7.4755622865e+00,7.5197571646e+00,1.0350116000e+00,9.8328005773e-01,9.7046403271e-01,8.8205253852e-01,5.7286123415e-01,5.6870585283e-01,-1.4202346610e-01
6.6050000000e+00,1.0077539687e+00,1.0077564304e+00,7.4877376126e+00,7.5319363515e+00,1.0350078792e+00,9.8327557492e-01,9.7045838760e-01,8.8204784705e-01,5.7285283903e-01,5.6871385541e-01,-1.4203389413e-01
6.6100000000e+00,1.0077597965e+00,1.0077622676e+00,7.4999220957e+00,7.5441247086e+00,1.0350041615e+00,9.8327109676e-01,9.7045274894e-01,8.8204312993e-01,5.7284448269e-01,5.6872184163e-01,-1.4204430439e-01
6.6150000000e+00,1.0077656208e+00,1.0077681031e+00,7.5121157304e+00,7.5563222334e+00,1.0350004469e+00,9.8326662330e-01,9.7044711674e-01,8.8203838521e-01,5.7283616719e-01,5.6872981169e-01,-1.4205469707e-01
6.6200000000e+00,1.0077714417e+00,1.0077739369e+00,7.5243185112e+00,7.5685289232e+00,1.0349967356e+00,9.8326215459e-01,9.7044149103e-01,8.8203361099e-01,5.7282789456e-01,5.6873776583e-01,-1.4206507233e-01
6.6250000000e+00,1.0077772592e+00,1.0077797690e+00,7.5365304327e+00,7.5807447755e+00,1.0349930276e+00,9.8325769067e-01,9.7043587184e-01,8.8202880544e-01,5.7281966675e-01,5.6874570425e-01,-1.4207543036e-01
6.6300000000e+00,1.0077830732e+00,1.0077855994e+00,7.5487514896e+00,7.5929697874e+00,1.0349893229e+00,9.8325323158e-01,9.7043025917e-01,8.8202396677e-01,5.7281148563e-01,5.6875362717e-01,-1.4208577133e-01
6.6350000000e+00,1.0077888838e+00,1.0077914280e+00,7.5609816765e+00,7.6052039563e+00,1.0349856217e+00,9.8324877739e-01,9.7042465306e-01,8.8201909327e-01,5.7280335304e-01,5.6876153480e-01,-1.4209609542e-01
6.6400000000e+00,1.0077946911e+00,1.0077972549e+00,7.5732209881e+00,7.6174472794e+00,1.0349819238e+00,9.8324432812e-01,9.7041905352e-01,8.8201418329e-01,5.7279527074e-01,5.6876942734e-01,-1.4210640278e-01
6.6450000000e+00,1.0078004950e+00,1.0078030799e+00,7.5854694190e+00,7.6296997539e+00,1.0349782294e+00,9.8323988382e-01,9.7041346057e-01,8.8200923525e-01,5.7278724041e-01,5.6877730498e-01,-1.4211669357e-01
6.6500000000e+00,1.0078062956e+00,1.0078089032e+00,7.5977269641e+00,7.6419613770e+00,1.0349745386e+00,9.8323544453e-01,9.7040787423e-01,8.8200424762e-01,5.7277926367e-01,5.6878516792e-01,-1.4212696797e-01
6.6550000000e+00,1.0078120929e+00,1.0078147246e+00,7.6099936182e+00,7.6542321457e+00,1.0349708514e+00,9.8323101030e-01,9.7040229452e-01,8.8199921895e-01,5.7277134207e-01,5.6879301634e-01,-1.4213722611e-01
6.6600000000e+00,1.0078178869e+00,1.0078205441e+00,7.6222693760e+00,7.6665120573e+00,1.0349671677e+00,9.8322658115e-01,9.7039672146e-01,8.8199414787e-01,5.7276347708e-01,5.6880085043e-01,-1.4214746815e-01
6.6650000000e+00,1.0078236776e+00,1.0078263617e+00,7.6345542325e+00,7.6788011086e+00,1.0349634878e+00,9.8322215713e-01,9.7039115506e-01,8.8198903306e-01,5.7275567012e-01,5.6880867035e-01,-1.4215769422e-01
6.6700000000e+00,1.0078294652e+00,1.0078321774e+00,7.6468481825e+00,7.6910992968e+00,1.0349598115e+00,9.8321773828e-01,9.7038559533e-01,8.8198387329e-01,5.7274792250e-01,5.6881647629e-01,-1.4216790448e-01
6.6750000000e+00,1.0078352495e+00,1.0078379912e+00,7.6591512210e+00,7.7034066187e+00,1.0349561390e+00,9.8321332462e-01,9.7038004230e-01,8.8197866739e-01,5.7274023547e-01,5.6882426841e-01,-1.4217809904e-01
6.6800000000e+00,1.0078410306e+00,1.0078438030e+00,7.6714633430e+00,7.7157230713e+00,1.0349524703e+00,9.8320891619e-01,9.7037449598e-01,8.8197341426e-01,5.7273261021e-01,5.6883204686e-01,-1.4218827805e-01
6.6850000000e+00,1.0078468086e+00,1.0078496127e+00,7.6837845435e+00,7.7280486514e+00,1.0349488054e+00,9.8320451301e-01,9.7036895638e-01,8.8196811289e-01,5.7272504782e-01,5.6883981179e-01,-1.4219844163e-01
6.6900000000e+00,1.0078525835e+00,1.0078554204e+00,7.6961148176e+00,7.7403833559e+00,1.0349451443e+00,9.8320011513e-01,9.7036342351e-01,8.8196276234e-01,5.7271754930e-01,5.6884756336e-01,-1.4220858988e-01
6.6950000000e+00,1.0078583553e+00,1.0078612261e+00,7.7084541605e+00,7.7527271815e+00,1.0349414871e+00,9.8319572257e-01,9.7035789739e-01,8.8195736174e-01,5.7271011560e-01,5.6885530171e-01,-1.4221872294e-01
6.7000000000e+00,1.0078641240e+00,1.0078670296e+00,7.7208025671e+00,7.7650801249e+00,1.0349378339e+00,9.8319133534e-01,9.7035237804e-01,8.8195191030e-01,5.7270274757e-01,5.6886302696e-01,-1.4222884091e-01
6.7050000000e+00,1.0078698896e+00,1.0078728311e+00,7.7331600329e+00,7.7774421828e+00,1.0349341846e+00,9.8318695349e-01,9.7034686545e-01,8.8194640730e-01,5.7269544600e-01,5.6887073926e-01,-1.4223894389e-01
6.7100000000e+00,1.0078756523e+00,1.0078786303e+00,7.7455265530e+00,7.7898133519e+00,1.0349305393e+00,9.8318257702e-01,9.7034135964e-01,8.8194085212e-01,5.7268821156e-01,5.6887843871e-01,-1.4224903197e-01
6.7150000000e+00,1.0078814120e+00,1.0078844274e+00,7.7579021227e+00,7.8021936287e+00,1.0349268979e+00,9.8317820597e-01,9.7033586063e-01,8.8193524418e-01,5.7268104489e-01,5.6888612543e-01,-1.4225910527e-01
6.7200000000e+00,1.0078871687e+00,1.0078902222e+00,7.7702867374e+00,7.8145830098e+00,1.0349232607e+00,9.8317384035e-01,9.7033036841e-01,8.8192958301e-01,5.7267394652e-01,5.6889379953e-01,-1.4226916385e-01
6.7250000000e+00,1.0078929226e+00,1.0078960147e+00,7.7826803925e+00,7.8269814915e+00,1.0349196274e+00,9.8316948017e-01,9.7032488300e-01,8.8192386821e-01,5.7266691688e-01,5.6890146112e-01,-1.4227920781e-01
6.7300000000e+00,1.0078986735e+00,1.0079018050e+00,7.7950830834e+00,7.8393890704e+00,1.0349159982e+00,9.8316512546e-01,9.7031940440e-01,8.8191809943e-01,5.7265995637e-01,5.6890911029e-01,-1.4228923721e-01
6.7350000000e+00,1.0079044216e+00,1.0079075930e+00,7.8074948056e+00,7.8518057429e+00,1.0349123732e+00,9.8316077623e-01,9.7031393262e-01,8.8191227644e-01,5.7265306526e-01,5.6891674713e-01,-1.4229925215e-01
6.7400000000e+00,1.0079101668e+00,1.0079133785e+00,7.8199155546e+00,7.8642315051e+00,1.0349087522e+00,9.8315643249e-01,9.7030846766e-01,8.8190639905e-01,5.7264624377e-01,5.6892437172e-01,-1.4230925267e-01
6.7450000000e+00,1.0079159092e+00,1.0079191617e+00,7.8323453260e+00,7.8766663535e+00,1.0349051354e+00,9.8315209426e-01,9.7030300952e-01,8.8190046717e-01,5.7263949201e-01,5.6893198413e-01,-1.4231923884e-01
6.7500000000e+00,1.0079216489e+00,1.0079249425e+00,7.8447841154e+00,7.8891102842e+00,1.0349015226e+00,9.8314776153e-01,9.7029755822e-01,8.8189448078e-01,5.7263281006e-01,5.6893958444e-01,-1.4232921072e-01
6.7550000000e+00,1.0079273859e+00,1.0079307208e+00,7.8572319186e+00,7.9015632934e+00,1.0348979141e+00,9.8314343432e-01,9.7029211375e-01,8.8188843993e-01,5.7262619786e-01,5.6894717271e-01,-1.4233916835e-01
6.7600000000e+00,1.0079331201e+00,1.0079364967e+00,7.8696887312e+00,7.9140253772e+00,1.0348943097e+00,9.8313911263e-01,9.7028667611e-01,8.8188234474e-01,5.7261965531e-01,5.6895474899e-01,-1.4234911179e-01
6.7650000000e+00,1.0079388516e+00,1.0079422700e+00,7.8821545490e+00,7.9264965317e+00,1.0348907094e+00,9.8313479646e-01,9.7028124530e-01,8.8187619542e-01,5.7261318223e-01,5.6896231333e-01,-1.4235904106e-01
6.7700000000e+00,1.0079445806e+00,1.0079480408e+00,7.8946293678e+00,7.9389767530e+00,1.0348871134e+00,9.8313048583e-01,9.7027582133e-01,8.8186999223e-01,5.7260677835e-01,5.6896986578e-01,-1.4236895621e-01
6.7750000000e+00,1.0079503068e+00,1.0079538089e+00,7.9071131834e+00,7.9514660368e+00,1.0348835215e+00,9.8312618072e-01,9.7027040419e-01,8.8186373554e-01,5.7260044332e-01,5.6897740637e-01,-1.4237885727e-01
6.7800000000e+00,1.0079560305e+00,1.0079595745e+00,7.9196059919e+00,7.9639643793e+00,1.0348799338e+00,9.8312188114e-01,9.7026499387e-01,8.8185742575e-01,5.7259417674e-01,5.6898493513e-01,-1.4238874425e-01
6.7850000000e+00,1.0079617517e+00,1.0079653374e+00,7.9321077892e+00,7.9764717762e+00,1.0348763502e+00,9.8311758708e-01,9.7025959038e-01,8.8185106334e-01,5.7258797810e-01,5.6899245208e-01,-1.4239861718e-01
6.7900000000e+00,1.0079674703e+00,1.0079710977e+00,7.9446185711e+00,7.9889882234e+00,1.0348727709e+00,9.8311329853e-01,9.7025419371e-01,8.8184464889e-01,5.7258184685e-01,5.6899995725e-01,-1.4240847607e-01
6.7950000000e+00,1.0079731864e+00,1.0079768552e+00,7.9571383339e+00,8.0015137166e+00,1.0348691957e+00,9.8310901550e-01,9.7024880385e-01,8.8183818301e-01,5.7257578235e-01,5.6900745063e-01,-1.4241832093e-01
6.8000000000e+00,1.0079789000e+00,1.0079826100e+00,7.9696670736e+00,8.0140482516e+00,1.0348656247e+00,9.8310473797e-01,9.7024342081e-01,8.8183166639e-01,5.7256978389e-01,5.6901493224e-01,-1.4242815176e-01
6.8050000000e+00,1.0079846112e+00,1.0079883620e+00,7.9822047863e+00,8.0265918240e+00,1.0348620578e+00,9.8310046592e-01,9.7023804456e-01,8.8182509979e-01,5.7256385069e-01,5.6902240208e-01,-1.4243796856e-01
6.8100000000e+00,1.0079903200e+00,1.0079941112e+00,7.9947514682e+00,8.0391444294e+00,1.0348584951e+00,9.8309619936e-01,9.7023267511e-01,8.8181848402e-01,5.7255798192e-01,5.6902986013e-01,-1.4244777133e-01
6.8150000000e+00,1.0079960263e+00,1.0079998576e+00,8.0073071155e+00,8.0517060635e+00,1.0348549365e+00,9.8309193826e-01,9.7022731244e-01,8.8181181997e-01,5.7255217667e-01,5.6903730639e-01,-1.4245756005e-01
6.8200000000e+00,1.0080017303e+00,1.0080056011e+00,8.0198717244e+00,8.0642767217e+00,1.0348513821e+00,9.8308768261e-01,9.7022195654e-01,8.8180510858e-01,5.7254643395e-01,5.6904474083e-01,-1.4246733471e-01
6.8250000000e+00,1.0080074320e+00,1.0080113418e+00,8.0324452914e+00,8.0768563996e+00,1.0348478318e+00,9.8308343239e-01,9.7021660741e-01,8.8179835085e-01,5.7254075274e-01,5.6905216342e-01,-1.4247709528e-01
6.8300000000e+00,1.0080131313e+00,1.0080170795e+00,8.0450278127e+00,8.0894450926e+00,1.0348442856e+00,9.8307918759e-01,9.7021126503e-01,8.8179154784e-01,5.7253513194e-01,5.6905957415e-01,-1.4248684175e-01
6.8350000000e+00,1.0080188284e+00,1.0080228143e+00,8.0576192847e+00,8.1020427961e+00,1.0348407435e+00,9.8307494818e-01,9.7020592939e-01,8.8178470066e-01,5.7252957038e-01,5.6906697296e-01,-1.4249657409e-01
6.8400000000e+00,1.0080245232e+00,1.0080285461e+00,8.0702197039e+00,8.1146495054e+00,1.0348372054e+00,9.8307071414e-01,9.7020060047e-01,8.8177781048e-01,5.7252406686e-01,5.6907435983e-01,-1.4250629226e-01
6.8450000000e+00,1.0080302157e+00,1.0080342749e+00,8.0828290666e+00,8.1272652160e+00,1.0348336714e+00,9.8306648545e-01,9.7019527827e-01,8.8177087851e-01,5.7251862011e-01,5.6908173470e-01,-1.4251599622e-01
6.8500000000e+00,1.0080359061e+00,1.0080400007e+00,8.0954473695e+00,8.1398899229e+00,1.0348301414e+00,9.8306226208e-01,9.7018996276e-01,8.8176390603e-01,5.7251322880e-01,5.6908909751e-01,-1.4252568594e-01
6.8550000000e+00,1.0080415942e+00,1.0080457235e+00,8.1080746090e+00,8.1525236216e+00,1.0348266154e+00,9.8305804402e-01,9.7018465394e-01,8.8175689435e-01,5.7250789156e-01,5.6909644822e-01,-1.4253536136e-01
6.8600000000e+00,1.0080472802e+00,1.0080514432e+00,8.1207107816e+00,8.1651663071e+00,1.0348230935e+00,9.8305383123e-01,9.7017935178e-01,8.8174984483e-01,5.7250260696e-01,5.6910378677e-01,-1.4254502244e-01
6.8650000000e+00,1.0080529640e+00,1.0080571598e+00,8.1333558840e+00,8.1778179747e+00,1.0348195754e+00,9.8304962368e-01,9.7017405627e-01,8.8174275888e-01,5.7249737355e-01,5.6911111307e-01,-1.4255466914e-01
6.8700000000e+00,1.0080586456e+00,1.0080628733e+00,8.1460099129e+00,8.1904786196e+00,1.0348160613e+00,9.8304542134e-01,9.7016876739e-01,8.8173563795e-01,5.7249218979e-01,5.6911842708e-01,-1.4256430138e-01
6.8750000000e+00,1.0080643252e+00,1.0080685837e+00,8.1586728648e+00,8.2031482366e+00,1.0348125511e+00,9.8304122419e-01,9.7016348512e-01,8.8172848352e-01,5.7248705414e-01,5.6912572870e-01,-1.4257391911e-01
6.8800000000e+00,1.0080700026e+00,1.0080742909e+00,8.1713447365e+00,8.2158268211e+00,1.0348090447e+00,9.8303703219e-01,9.7015820944e-01,8.8172129713e-01,5.7248196499e-01,5.6913301786e-01,-1.4258352228e-01
6.8850000000e+00,1.0080756780e+00,1.0080799949e+00,8.1840255247e+00,8.2285143679e+00,1.0348055422e+00,9.8303284531e-01,9.7015294033e-01,8.8171408032e-01,5.7247692070e-01,5.6914029449e-01,-1.4259311081e-01
6.8900000000e+00,1.0080813513e+00,1.0080856958e+00,8.1967152262e+00,8.2412108721e+00,1.0348020435e+00,9.8302866351e-01,9.7014767777e-01,8.8170683469e-01,5.7247191962e-01,5.6914755848e-01,-1.4260268463e-01
6.8950000000e+00,1.0080870226e+00,1.0080913934e+00,8.2094138376e+00,8.2539163286e+00,1.0347985485e+00,9.8302448676e-01,9.7014242174e-01,8.8169956187e-01,5.7246696002e-01,5.6915480975e-01,-1.4261224368e-01
6.9000000000e+00,1.0080926918e+00,1.0080970878e+00,8.2221213559e+00,8.2666307324e+00,1.0347950573e+00,9.8302031502e-01,9.7013717222e-01,8.8169226352e-01,5.7246204018e-01,5.6916204820e-01,-1.4262178788e-01
6.9050000000e+00,1.0080983591e+00,1.0081027790e+00,8.2348377778e+00,8.2793540785e+00,1.0347915698e+00,9.8301614825e-01,9.7013192918e-01,8.8168494130e-01,5.7245715832e-01,5.6916927375e-01,-1.4263131716e-01
6.9100000000e+00,1.0081040243e+00,1.0081084669e+00,8.2475631001e+00,8.2920863616e+00,1.0347880859e+00,9.8301198642e-01,9.7012669261e-01,8.8167759692e-01,5.7245231266e-01,5.6917648628e-01,-1.4264083143e-01
6.9150000000e+00,1.0081096875e+00,1.0081141515e+00,8.2602973199e+00,8.3048275767e+00,1.0347846057e+00,9.8300782949e-01,9.7012146247e-01,8.8167023211e-01,5.7244750138e-01,5.6918368570e-01,-1.4265033061e-01
6.9200000000e+00,1.0081153488e+00,1.0081198329e+00,8.2730404338e+00,8.3175777186e+00,1.0347811291e+00,9.8300367741e-01,9.7011623875e-01,8.8166284861e-01,5.7244272263e-01,5.6919087189e-01,-1.4265981463e-01
6.9250000000e+00,1.0081210080e+00,1.0081255109e+00,8.2857924389e+00,8.3303367822e+00,1.0347776560e+00,9.8299953015e-01,9.7011102142e-01,8.8165544818e-01,5.7243797457e-01,5.6919804476e-01,-1.4266928339e-01
6.9300000000e+00,1.0081266654e+00,1.0081311856e+00,8.2985533320e+00,8.3431047622e+00,1.0347741865e+00,9.8299538767e-01,9.7010581045e-01,8.8164803260e-01,5.7243325533e-01,5.6920520419e-01,-1.4267873681e-01
6.9350000000e+00,1.0081323208e+00,1.0081368571e+00,8.3113231101e+00,8.3558816535e+00,1.0347707204e+00,9.8299124992e-01,9.7010060582e-01,8.8164060366e-01,5.7242856300e-01,5.6921235006e-01,-1.4268817481e-01
6.9400000000e+00,1.0081379742e+00,1.0081425251e+00,8.3241017701e+00,8.3686674508e+00,1.0347672577e+00,9.8298711686e-01,9.7009540750e-01,8.8163316316e-01,5.7242389570e-01,5.6921948226e-01,-1.4269759729e-01
6.9450000000e+00,1.0081436257e+00,1.0081481899e+00,8.3368893090e+00,8.3814621489e+00,1.0347637984e+00,9.8298298845e-01,9.7009021547e-01,8.8162571290e-01,5.7241925151e-01,5.6922660068e-01,-1.4270700416e-01
6.9500000000e+00,1.0081492753e+00,1.0081538513e+00,8.3496857237e+00,8.3942657425e+00,1.0347603425e+00,9.8297886465e-01,9.7008502970e-01,8.8161825469e-01,5.7241462853e-01,5.6923370520e-01,-1.4271639533e-01
6.9550000000e+00,1.0081549229e+00,1.0081595093e+00,8.3624910113e+00,8.4070782264e+00,1.0347568898e+00,9.8297474540e-01,9.7007985016e-01,8.8161079036e-01,5.7241002482e-01,5.6924079569e-01,-1.4272577071e-01
6.9600000000e+00,1.0081605687e+00,1.0081651640e+00,8.3753051687e+00,8.4198995952e+00,1.0347534404e+00,9.8297063067e-01,9.7007467682e-01,8.8160332171e-01,5.7240543847e-01,5.6924787204e-01,-1.4273513021e-01
6.9650000000e+00,1.0081662125e+00,1.0081708153e+00,8.3881281929e+00,8.4327298438e+00,1.0347499943e+00,9.8296652041e-01,9.7006950967e-01,8.8159585056e-01,5.7240086756e-01,5.6925493412e-01,-1.4274447373e-01
6.9700000000e+00,1.0081718544e+00,1.0081764632e+00,8.4009600810e+00,8.4455689668e+00,1.0347465512e+00,9.8296241449e-01,9.7006434860e-01,8.8158837847e-01,5.7239631016e-01,5.6926198149e-01,-1.4275380094e-01
6.9750000000e+00,1.0081774945e+00,1.0081821078e+00,8.4138008298e+00,8.4584169589e+00,1.0347431112e+00,9.8295831295e-01,9.7005919364e-01,8.8158090746e-01,5.7239176437e-01,5.6926901430e-01,-1.4276311195e-01
6.9800000000e+00,1.0081831326e+00,1.0081877490e+00,8.4266504365e+00,8.4712738148e+00,1.0347396743e+00,9.8295421574e-01,9.7005404479e-01,8.8157343941e-01,5.7238722827e-01,5.6927603253e-01,-1.4277240675e-01
6.9850000000e+00,1.0081887688e+00,1.0081933868e+00,8.4395088979e+00,8.4841395292e+00,1.0347362404e+00,9.8295012284e-01,9.7004890200e-01,8.8156597610e-01,5.7238269997e-01,5.6928303606e-01,-1.4278168521e-01
