t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
5.7700000000e+00,1.0005180490e+00,1.0005230971e+00,3.9699654336e+00,4.2917814407e+00,1.0307381590e+00,9.7855394485e-01,9.6493565592e-01,8.7540468017e-01,5.6567594128e-01,5.7251531318e-01,-1.4888821892e-01,8.9077198182e-01,5.7975890131e-01,8.7081599713e-01,5.5976782548e-01
5.7750000000e+00,1.0005153114e+00,1.0005204915e+00,3.9707770286e+00,4.2926010682e+00,1.0307403127e+00,9.7855524285e-01,9.6493601450e-01,8.7541333392e-01,5.6567130275e-01,5.7252696510e-01,-1.4889755450e-01,8.9087824811e-01,5.7986608117e-01,8.7091579345e-01,5.5986779911e-01
5.7800000000e+00,1.0005126090e+00,1.0005179261e+00,3.9715843510e+00,4.2934166344e+00,1.0307424630e+00,9.7855653813e-01,9.6493636774e-01,8.7542168385e-01,5.6566695598e-01,5.7253862544e-01,-1.4890690259e-01,8.9098399832e-01,5.7997270908e-01,8.7101562075e-01,5.5996780730e-01
5.7850000000e+00,1.0005099417e+00,1.0005154008e+00,3.9723874560e+00,4.2942282025e+00,1.0307446100e+00,9.7855783094e-01,9.6493671603e-01,8.7542972439e-01,5.6566290718e-01,5.7255029249e-01,-1.4891626153e-01,8.9108923060e-01,5.8007878255e-01,8.7111547630e-01,5.6006784713e-01
5.7900000000e+00,1.0005073098e+00,1.0005129155e+00,3.9731863990e+00,4.2950358352e+00,1.0307467539e+00,9.7855912155e-01,9.6493705980e-01,8.7543745041e-01,5.6565916214e-01,5.7256196452e-01,-1.4892562966e-01,8.9119394307e-01,5.8018429912e-01,8.7121535736e-01,5.6016791566e-01
5.7950000000e+00,1.0005047134e+00,1.0005104701e+00,3.9739812357e+00,4.2958395953e+00,1.0307488947e+00,9.7856041019e-01,9.6493739943e-01,8.7544485720e-01,5.6565572617e-01,5.7257363979e-01,-1.4893500530e-01,8.9129813385e-01,5.8028925640e-01,8.7131526123e-01,5.6026800997e-01
5.8000000000e+00,1.0005021526e+00,1.0005080644e+00,3.9747720219e+00,4.2966395454e+00,1.0307510324e+00,9.7856169711e-01,9.6493773535e-01,8.7545194048e-01,5.6565260423e-01,5.7258531661e-01,-1.4894438684e-01,8.9140180107e-01,5.8039365202e-01,8.7141518517e-01,5.6036812713e-01
5.8050000000e+00,1.0004996276e+00,1.0005056984e+00,3.9755588137e+00,4.2974357479e+00,1.0307531673e+00,9.7856298258e-01,9.6493806797e-01,8.7545869623e-01,5.6564980105e-01,5.7259699341e-01,-1.4895377271e-01,8.9150494282e-01,5.8049748368e-01,8.7151512646e-01,5.6046826422e-01
5.8100000000e+00,1.0004971384e+00,1.0005033719e+00,3.9763416674e+00,4.2982282648e+00,1.0307552992e+00,9.7856426670e-01,9.6493839759e-01,8.7546512108e-01,5.6564732016e-01,5.7260866787e-01,-1.4896316082e-01,8.9160755721e-01,5.8060074909e-01,8.7161508241e-01,5.6056841833e-01
5.8150000000e+00,1.0004946853e+00,1.0005010848e+00,3.9771206394e+00,4.2990171583e+00,1.0307574283e+00,9.7856554976e-01,9.6493872466e-01,8.7547121246e-01,5.6564516500e-01,5.7262033857e-01,-1.4897254974e-01,8.9170964233e-01,5.8070344604e-01,8.7171505029e-01,5.6066858654e-01
5.8200000000e+00,1.0004922683e+00,1.0004988370e+00,3.9778957864e+00,4.2998024901e+00,1.0307595546e+00,9.7856683199e-01,9.6493904955e-01,8.7547696789e-01,5.6564333859e-01,5.7263200378e-01,-1.4898193778e-01,8.9181119627e-01,5.8080557236e-01,8.7181502741e-01,5.6076876594e-01
5.8250000000e+00,1.0004898877e+00,1.0004966284e+00,3.9786671653e+00,4.3005843219e+00,1.0307616783e+00,9.7856811357e-01,9.6493937265e-01,8.7548238534e-01,5.6564184350e-01,5.7264366176e-01,-1.4899132328e-01,8.9191221709e-01,5.8090712592e-01,8.7191501106e-01,5.6086895362e-01
5.8300000000e+00,1.0004875434e+00,1.0004944588e+00,3.9794348333e+00,4.3013627151e+00,1.0307637993e+00,9.7856939470e-01,9.6493969431e-01,8.7548746325e-01,5.6564068182e-01,5.7265531076e-01,-1.4900070458e-01,8.9201270288e-01,5.8100810463e-01,8.7201499855e-01,5.6096914667e-01
5.8350000000e+00,1.0004852357e+00,1.0004923282e+00,3.9801988477e+00,4.3021377310e+00,1.0307659177e+00,9.7857067557e-01,9.6494001491e-01,8.7549220046e-01,5.6563985520e-01,5.7266694909e-01,-1.4901008002e-01,8.9211265169e-01,5.8110850646e-01,8.7211498719e-01,5.6106934221e-01
5.8400000000e+00,1.0004829647e+00,1.0004902363e+00,3.9809592659e+00,4.3029094305e+00,1.0307680336e+00,9.7857195636e-01,9.6494033477e-01,8.7549659632e-01,5.6563936483e-01,5.7267857501e-01,-1.4901944797e-01,8.9221206157e-01,5.8120832940e-01,8.7221497429e-01,5.6116953733e-01
5.8450000000e+00,1.0004807305e+00,1.0004881831e+00,3.9817161457e+00,4.3036778744e+00,1.0307701469e+00,9.7857323724e-01,9.6494065426e-01,8.7550065056e-01,5.6563921141e-01,5.7269018685e-01,-1.4902880680e-01,8.9231093059e-01,5.8130757153e-01,8.7231495715e-01,5.6126972915e-01
5.8500000000e+00,1.0004785332e+00,1.0004861684e+00,3.9824695450e+00,4.3044431235e+00,1.0307722577e+00,9.7857451837e-01,9.6494097371e-01,8.7550436339e-01,5.6563939520e-01,5.7270178292e-01,-1.4903815491e-01,8.9240925677e-01,5.8140623093e-01,8.7241493311e-01,5.6136991478e-01
5.8550000000e+00,1.0004763731e+00,1.0004841922e+00,3.9832195220e+00,4.3052052382e+00,1.0307743661e+00,9.7857579991e-01,9.6494129344e-01,8.7550773545e-01,5.6563991602e-01,5.7271336156e-01,-1.4904749069e-01,8.9250703816e-01,5.8150430576e-01,8.7251489948e-01,5.6147009133e-01
5.8600000000e+00,1.0004742501e+00,1.0004822541e+00,3.9839661350e+00,4.3059642785e+00,1.0307764720e+00,9.7857708200e-01,9.6494161378e-01,8.7551076778e-01,5.6564077322e-01,5.7272492114e-01,-1.4905681258e-01,8.9260427279e-01,5.8160179420e-01,8.7261485359e-01,5.6157025594e-01
5.8650000000e+00,1.0004721644e+00,1.0004803542e+00,3.9847094426e+00,4.3067203045e+00,1.0307785755e+00,9.7857836477e-01,9.6494193502e-01,8.7551346187e-01,5.6564196572e-01,5.7273646003e-01,-1.4906611904e-01,8.9270095867e-01,5.8169869448e-01,8.7271479276e-01,5.6167040574e-01
5.8700000000e+00,1.0004701163e+00,1.0004784923e+00,3.9854495034e+00,4.3074733761e+00,1.0307806765e+00,9.7857964836e-01,9.6494225747e-01,8.7551581964e-01,5.6564349200e-01,5.7274797665e-01,-1.4907540853e-01,8.9279709383e-01,5.8179500489e-01,8.7281471434e-01,5.6177053786e-01
5.8750000000e+00,1.0004681056e+00,1.0004766682e+00,3.9861863764e+00,4.3082235527e+00,1.0307827752e+00,9.7858093288e-01,9.6494258142e-01,8.7551784340e-01,5.6564535009e-01,5.7275946943e-01,-1.4908467955e-01,8.9289267629e-01,5.8189072374e-01,8.7291461565e-01,5.6187064944e-01
5.8800000000e+00,1.0004661327e+00,1.0004748819e+00,3.9869201207e+00,4.3089708936e+00,1.0307848715e+00,9.7858221845e-01,9.6494290715e-01,8.7551953587e-01,5.6564753763e-01,5.7277093684e-01,-1.4909393064e-01,8.9298770405e-01,5.8198584942e-01,8.7301449404e-01,5.6197073763e-01
5.8850000000e+00,1.0004641976e+00,1.0004731331e+00,3.9876507957e+00,4.3097154582e+00,1.0307869653e+00,9.7858350516e-01,9.6494323493e-01,8.7552090019e-01,5.6565005179e-01,5.7278237737e-01,-1.4910316034e-01,8.9308217512e-01,5.8208038031e-01,8.7311434685e-01,5.6207079959e-01
5.8900000000e+00,1.0004623004e+00,1.0004714218e+00,3.9883784607e+00,4.3104573052e+00,1.0307890567e+00,9.7858479311e-01,9.6494356501e-01,8.7552193986e-01,5.6565288937e-01,5.7279378954e-01,-1.4911236726e-01,8.9317608751e-01,5.8217431489e-01,8.7321417142e-01,5.6217083248e-01
5.8950000000e+00,1.0004604413e+00,1.0004697478e+00,3.9891031756e+00,4.3111964934e+00,1.0307911458e+00,9.7858608238e-01,9.6494389763e-01,8.7552265881e-01,5.6565604675e-01,5.7280517192e-01,-1.4912155000e-01,8.9326943921e-01,5.8226765164e-01,8.7331396511e-01,5.6227083345e-01
5.9000000000e+00,1.0004586203e+00,1.0004681109e+00,3.9898250000e+00,4.3119330813e+00,1.0307932323e+00,9.7858737305e-01,9.6494423305e-01,8.7552306130e-01,5.6565951989e-01,5.7281652309e-01,-1.4913070721e-01,8.9336222821e-01,5.8236038910e-01,8.7341372527e-01,5.6237079970e-01
5.9050000000e+00,1.0004568375e+00,1.0004665111e+00,3.9905439941e+00,4.3126671271e+00,1.0307953164e+00,9.7858866517e-01,9.6494457147e-01,8.7552315198e-01,5.6566330439e-01,5.7282784170e-01,-1.4913983760e-01,8.9345445253e-01,5.8245252585e-01,8.7351344924e-01,5.6247072839e-01
5.9100000000e+00,1.0004550932e+00,1.0004649482e+00,3.9912602179e+00,4.3133986890e+00,1.0307973981e+00,9.7858995880e-01,9.6494491311e-01,8.7552293588e-01,5.6566739546e-01,5.7283912640e-01,-1.4914893989e-01,8.9354611014e-01,5.8254406051e-01,8.7361313440e-01,5.6257061672e-01
5.9150000000e+00,1.0004533873e+00,1.0004634221e+00,3.9919737320e+00,4.3141278247e+00,1.0307994772e+00,9.7859125400e-01,9.6494525818e-01,8.7552241834e-01,5.6567178794e-01,5.7285037592e-01,-1.4915801283e-01,8.9363719905e-01,5.8263499174e-01,8.7371277810e-01,5.6267046188e-01
5.9200000000e+00,1.0004517199e+00,1.0004619326e+00,3.9926845967e+00,4.3148545921e+00,1.0308015538e+00,9.7859255080e-01,9.6494560686e-01,8.7552160506e-01,5.6567647631e-01,5.7286158900e-01,-1.4916705523e-01,8.9372771724e-01,5.8272531824e-01,8.7381237771e-01,5.6277026107e-01
5.9250000000e+00,1.0004500913e+00,1.0004604797e+00,3.9933928727e+00,4.3155790484e+00,1.0308036278e+00,9.7859384922e-01,9.6494595932e-01,8.7552050207e-01,5.6568145468e-01,5.7287276443e-01,-1.4917606594e-01,8.9381766272e-01,5.8281503874e-01,8.7391193060e-01,5.6287001150e-01
5.9300000000e+00,1.0004485013e+00,1.0004590630e+00,3.9940986208e+00,4.3163012510e+00,1.0308056992e+00,9.7859514928e-01,9.6494631574e-01,8.7551911573e-01,5.6568671686e-01,5.7288390104e-01,-1.4918504385e-01,8.9390703348e-01,5.8290415204e-01,8.7401143414e-01,5.6296971039e-01
5.9350000000e+00,1.0004469503e+00,1.0004576827e+00,3.9948019019e+00,4.3170212568e+00,1.0308077679e+00,9.7859645101e-01,9.6494667626e-01,8.7551745268e-01,5.6569225628e-01,5.7289499773e-01,-1.4919398787e-01,8.9399582751e-01,5.8299265694e-01,8.7411088571e-01,5.6306935498e-01
5.9400000000e+00,1.0004454381e+00,1.0004563385e+00,3.9955027772e+00,4.3177391228e+00,1.0308098339e+00,9.7859775439e-01,9.6494704102e-01,8.7551551988e-01,5.6569806610e-01,5.7290605342e-01,-1.4920289699e-01,8.9408404282e-01,5.8308055229e-01,8.7421028267e-01,5.6316894248e-01
5.9450000000e+00,1.0004439650e+00,1.0004550302e+00,3.9962013079e+00,4.3184549056e+00,1.0308118972e+00,9.7859905943e-01,9.6494741016e-01,8.7551332456e-01,5.6570413914e-01,5.7291706708e-01,-1.4921177022e-01,8.9417167740e-01,5.8316783698e-01,8.7430962242e-01,5.6326847014e-01
5.9500000000e+00,1.0004425309e+00,1.0004537579e+00,3.9968975552e+00,4.3191686616e+00,1.0308139576e+00,9.7860036610e-01,9.6494778378e-01,8.7551087425e-01,5.6571046793e-01,5.7292803773e-01,-1.4922060663e-01,8.9425872928e-01,5.8325450995e-01,8.7440890233e-01,5.6336793521e-01
5.9550000000e+00,1.0004411360e+00,1.0004525212e+00,3.9975915807e+00,4.3198804471e+00,1.0308160152e+00,9.7860167438e-01,9.6494816199e-01,8.7550817672e-01,5.6571704474e-01,5.7293896444e-01,-1.4922940533e-01,8.9434519645e-01,5.8334057014e-01,8.7450811980e-01,5.6346733495e-01
5.9600000000e+00,1.0004397804e+00,1.0004513203e+00,3.9982834459e+00,4.3205903180e+00,1.0308180699e+00,9.7860298424e-01,9.6494854488e-01,8.7550523998e-01,5.6572386155e-01,5.7294984634e-01,-1.4923816547e-01,8.9443107694e-01,5.8342601656e-01,8.7460727221e-01,5.6356666663e-01
5.9650000000e+00,1.0004384640e+00,1.0004501548e+00,3.9989732125e+00,4.3212983304e+00,1.0308201215e+00,9.7860429563e-01,9.6494893252e-01,8.7550207230e-01,5.6573091008e-01,5.7296068260e-01,-1.4924688627e-01,8.9451636877e-01,5.8351084823e-01,8.7470635696e-01,5.6366592753e-01
5.9700000000e+00,1.0004371870e+00,1.0004490247e+00,3.9996609422e+00,4.3220045399e+00,1.0308221701e+00,9.7860560852e-01,9.6494932498e-01,8.7549868218e-01,5.6573818180e-01,5.7297147243e-01,-1.4925556698e-01,8.9460106997e-01,5.8359506421e-01,8.7480537144e-01,5.6376511492e-01
5.9750000000e+00,1.0004359494e+00,1.0004479299e+00,4.0003466970e+00,4.3227090021e+00,1.0308242156e+00,9.7860692283e-01,9.6494972231e-01,8.7549507830e-01,5.6574566798e-01,5.7298221512e-01,-1.4926420691e-01,8.9468517858e-01,5.8367866360e-01,8.7490431306e-01,5.6386422610e-01
5.9800000000e+00,1.0004347512e+00,1.0004468703e+00,4.0010305387e+00,4.3234117721e+00,1.0308262579e+00,9.7860823851e-01,9.6495012456e-01,8.7549126956e-01,5.6575335964e-01,5.7299290998e-01,-1.4927280541e-01,8.9476869266e-01,5.8376164552e-01,8.7500317922e-01,5.6396325838e-01
5.9850000000e+00,1.0004335926e+00,1.0004458458e+00,4.0017125294e+00,4.3241129053e+00,1.0308282968e+00,9.7860955548e-01,9.6495053174e-01,8.7548726505e-01,5.6576124761e-01,5.7300355640e-01,-1.4928136189e-01,8.9485161025e-01,5.8384400912e-01,8.7510196731e-01,5.6406220906e-01
5.9900000000e+00,1.0004324736e+00,1.0004448562e+00,4.0023927312e+00,4.3248124566e+00,1.0308303325e+00,9.7861087366e-01,9.6495094388e-01,8.7548307402e-01,5.6576932253e-01,5.7301415381e-01,-1.4928987580e-01,8.9493392942e-01,5.8392575360e-01,8.7520067477e-01,5.6416107547e-01
5.9950000000e+00,1.0004313941e+00,1.0004439015e+00,4.0030712063e+00,4.3255104809e+00,1.0308323647e+00,9.7861219297e-01,9.6495136098e-01,8.7547870588e-01,5.6577757484e-01,5.7302470169e-01,-1.4929834666e-01,8.9501564826e-01,5.8400687816e-01,8.7529929898e-01,5.6425985494e-01
6.0000000000e+00,1.0004303542e+00,1.0004429815e+00,4.0037480169e+00,4.3262070328e+00,1.0308343934e+00,9.7861351330e-01,9.6495178302e-01,8.7547417019e-01,5.6578599485e-01,5.7303519959e-01,-1.4930677403e-01,8.9509676485e-01,5.8408738205e-01,8.7539783738e-01,5.6435854480e-01
6.0050000000e+00,1.0004293541e+00,1.0004420962e+00,4.0044232252e+00,4.3269021668e+00,1.0308364185e+00,9.7861483456e-01,9.6495220998e-01,8.7546947663e-01,5.6579457270e-01,5.7304564709e-01,-1.4931515751e-01,8.9517727730e-01,5.8416726453e-01,8.7549628738e-01,5.6445714241e-01
6.0100000000e+00,1.0004283936e+00,1.0004412454e+00,4.0050968936e+00,4.3275959373e+00,1.0308384399e+00,9.7861615664e-01,9.6495264184e-01,8.7546463503e-01,5.6580329841e-01,5.7305604384e-01,-1.4932349677e-01,8.9525718372e-01,5.8424652490e-01,8.7559464640e-01,5.6455564512e-01
6.0150000000e+00,1.0004274728e+00,1.0004404291e+00,4.0057690844e+00,4.3282883986e+00,1.0308404575e+00,9.7861747942e-01,9.6495307855e-01,8.7545965528e-01,5.6581216185e-01,5.7306638954e-01,-1.4933179153e-01,8.9533648225e-01,5.8432516248e-01,8.7569291188e-01,5.6465405031e-01
6.0200000000e+00,1.0004265917e+00,1.0004396472e+00,4.0064398601e+00,4.3289796046e+00,1.0308424712e+00,9.7861880278e-01,9.6495352005e-01,8.7545454739e-01,5.6582115281e-01,5.7307668395e-01,-1.4934004155e-01,8.9541517102e-01,5.8440317662e-01,8.7579108123e-01,5.6475235536e-01
6.0250000000e+00,1.0004257503e+00,1.0004388996e+00,4.0071092829e+00,4.3296696094e+00,1.0308444810e+00,9.7862012660e-01,9.6495396627e-01,8.7544932143e-01,5.6583026099e-01,5.7308692688e-01,-1.4934824665e-01,8.9549324821e-01,5.8448056669e-01,8.7588915191e-01,5.6485055764e-01
6.0300000000e+00,1.0004249487e+00,1.0004381863e+00,4.0077774153e+00,4.3303584668e+00,1.0308464868e+00,9.7862145073e-01,9.6495441714e-01,8.7544398755e-01,5.6583947598e-01,5.7309711819e-01,-1.4935640671e-01,8.9557071199e-01,5.8455733208e-01,8.7598712133e-01,5.6494865456e-01
6.0350000000e+00,1.0004241868e+00,1.0004375070e+00,4.0084443198e+00,4.3310462304e+00,1.0308484884e+00,9.7862277504e-01,9.6495487256e-01,8.7543855594e-01,5.6584878735e-01,5.7310725779e-01,-1.4936452163e-01,8.9564756056e-01,5.8463347220e-01,8.7608498694e-01,5.6504664354e-01
6.0400000000e+00,1.0004234646e+00,1.0004368618e+00,4.0091100587e+00,4.3317329537e+00,1.0308504858e+00,9.7862409938e-01,9.6495533244e-01,8.7543303682e-01,5.6585818457e-01,5.7311734566e-01,-1.4937259140e-01,8.9572379213e-01,5.8470898649e-01,8.7618274620e-01,5.6514452197e-01
6.0450000000e+00,1.0004227822e+00,1.0004362506e+00,4.0097746944e+00,4.3324186903e+00,1.0308524788e+00,9.7862542361e-01,9.6495579666e-01,8.7542744043e-01,5.6586765712e-01,5.7312738181e-01,-1.4938061603e-01,8.9579940494e-01,5.8478387442e-01,8.7628039653e-01,5.6524228731e-01
6.0500000000e+00,1.0004221395e+00,1.0004356733e+00,4.0104382894e+00,4.3331034934e+00,1.0308544674e+00,9.7862674757e-01,9.6495626510e-01,8.7542177704e-01,5.6587719444e-01,5.7313736632e-01,-1.4938859561e-01,8.9587439724e-01,5.8485813545e-01,8.7637793541e-01,5.6533993698e-01
6.0550000000e+00,1.0004215364e+00,1.0004351298e+00,4.0111009059e+00,4.3337874163e+00,1.0308564515e+00,9.7862807109e-01,9.6495673763e-01,8.7541605689e-01,5.6588678594e-01,5.7314729931e-01,-1.4939653024e-01,8.9594876730e-01,5.8493176908e-01,8.7647536029e-01,5.6543746843e-01
6.0600000000e+00,1.0004209730e+00,1.0004346201e+00,4.0117626063e+00,4.3344705120e+00,1.0308584310e+00,9.7862939402e-01,9.6495721411e-01,8.7541029021e-01,5.6589642108e-01,5.7315718097e-01,-1.4940442011e-01,8.9602251343e-01,5.8500477483e-01,8.7657266862e-01,5.6553487912e-01
6.0650000000e+00,1.0004204493e+00,1.0004341441e+00,4.0124234528e+00,4.3351528337e+00,1.0308604057e+00,9.7863071619e-01,9.6495769439e-01,8.7540448720e-01,5.6590608930e-01,5.7316701152e-01,-1.4941226542e-01,8.9609563393e-01,5.8507715223e-01,8.7666985788e-01,5.6563216653e-01
6.0700000000e+00,1.0004199651e+00,1.0004337018e+00,4.0130835077e+00,4.3358344341e+00,1.0308623757e+00,9.7863203742e-01,9.6495817831e-01,8.7539865801e-01,5.6591578010e-01,5.7317679123e-01,-1.4942006646e-01,8.9616812716e-01,5.8514890083e-01,8.7676692552e-01,5.6572932812e-01
6.0750000000e+00,1.0004195205e+00,1.0004332931e+00,4.0137428332e+00,4.3365153661e+00,1.0308643407e+00,9.7863335754e-01,9.6495866570e-01,8.7539281275e-01,5.6592548301e-01,5.7318652044e-01,-1.4942782353e-01,8.9623999147e-01,5.8522002019e-01,8.7686386903e-01,5.6582636140e-01
6.0800000000e+00,1.0004191154e+00,1.0004329179e+00,4.0144014914e+00,4.3371956824e+00,1.0308663007e+00,9.7863467637e-01,9.6495915639e-01,8.7538696144e-01,5.6593518763e-01,5.7319619952e-01,-1.4943553699e-01,8.9631122526e-01,5.8529050989e-01,8.7696068589e-01,5.6592326386e-01
6.0850000000e+00,1.0004187498e+00,1.0004325763e+00,4.0150595442e+00,4.3378754358e+00,1.0308682556e+00,9.7863599373e-01,9.6495965018e-01,8.7538111402e-01,5.6594488363e-01,5.7320582889e-01,-1.4944320726e-01,8.9638182694e-01,5.8536036953e-01,8.7705737357e-01,5.6602003302e-01
6.0900000000e+00,1.0004184236e+00,1.0004322681e+00,4.0157170537e+00,4.3385546787e+00,1.0308702053e+00,9.7863730944e-01,9.6496014689e-01,8.7537528034e-01,5.6595456076e-01,5.7321540903e-01,-1.4945083477e-01,8.9645179495e-01,5.8542959870e-01,8.7715392957e-01,5.6611666639e-01
6.0950000000e+00,1.0004181367e+00,1.0004319933e+00,4.0163740817e+00,4.3392334638e+00,1.0308721496e+00,9.7863862329e-01,9.6496064632e-01,8.7536947014e-01,5.6596420889e-01,5.7322494044e-01,-1.4945842002e-01,8.9652112777e-01,5.8549819704e-01,8.7725035138e-01,5.6621316150e-01
6.1000000000e+00,1.0004178892e+00,1.0004317518e+00,4.0170306899e+00,4.3399118434e+00,1.0308740886e+00,9.7863993512e-01,9.6496114825e-01,8.7536369305e-01,5.6597381797e-01,5.7323442369e-01,-1.4946596356e-01,8.9658982388e-01,5.8556616418e-01,8.7734663648e-01,5.6630951591e-01
6.1050000000e+00,1.0004176808e+00,1.0004315437e+00,4.0176869401e+00,4.3405898700e+00,1.0308760221e+00,9.7864124472e-01,9.6496165248e-01,8.7535795855e-01,5.6598337810e-01,5.7324385938e-01,-1.4947346595e-01,8.9665788181e-01,5.8563349975e-01,8.7744278240e-01,5.6640572716e-01
6.1100000000e+00,1.0004175116e+00,1.0004313689e+00,4.0183428938e+00,4.3412675959e+00,1.0308779500e+00,9.7864255189e-01,9.6496215877e-01,8.7535227600e-01,5.6599287951e-01,5.7325324815e-01,-1.4948092782e-01,8.9672530011e-01,5.8570020342e-01,8.7753878663e-01,5.6650179281e-01
6.1150000000e+00,1.0004173815e+00,1.0004312274e+00,4.0189986124e+00,4.3419450733e+00,1.0308798722e+00,9.7864385646e-01,9.6496266691e-01,8.7534665459e-01,5.6600231255e-01,5.7326259070e-01,-1.4948834982e-01,8.9679207736e-01,5.8576627484e-01,8.7763464669e-01,5.6659771044e-01
6.1200000000e+00,1.0004172904e+00,1.0004311191e+00,4.0196541573e+00,4.3426223545e+00,1.0308817886e+00,9.7864515822e-01,9.6496317665e-01,8.7534110335e-01,5.6601166778e-01,5.7327188774e-01,-1.4949573265e-01,8.9685821217e-01,5.8583171370e-01,8.7773036010e-01,5.6669347763e-01
6.1250000000e+00,1.0004172382e+00,1.0004310440e+00,4.0203095896e+00,4.3432994916e+00,1.0308836992e+00,9.7864645697e-01,9.6496368777e-01,8.7533563115e-01,5.6602093589e-01,5.7328114005e-01,-1.4950307704e-01,8.9692370318e-01,5.8589651967e-01,8.7782592437e-01,5.6678909198e-01
6.1300000000e+00,1.0004172248e+00,1.0004310021e+00,4.0209649703e+00,4.3439765369e+00,1.0308856038e+00,9.7864775252e-01,9.6496420001e-01,8.7533024665e-01,5.6603010775e-01,5.7329034842e-01,-1.4951038376e-01,8.9698854907e-01,5.8596069244e-01,8.7792133704e-01,5.6688455110e-01
6.1350000000e+00,1.0004172501e+00,1.0004309934e+00,4.0216203605e+00,4.3446535424e+00,1.0308875024e+00,9.7864904466e-01,9.6496471313e-01,8.7532495835e-01,5.6603917444e-01,5.7329951369e-01,-1.4951765361e-01,8.9705274854e-01,5.8602423172e-01,8.7801659565e-01,5.6697985259e-01
6.1400000000e+00,1.0004173140e+00,1.0004310178e+00,4.0222758208e+00,4.3453305602e+00,1.0308893948e+00,9.7865033321e-01,9.6496522687e-01,8.7531977450e-01,5.6604812724e-01,5.7330863675e-01,-1.4952488742e-01,8.9711630032e-01,5.8608713721e-01,8.7811169774e-01,5.6707499408e-01
6.1450000000e+00,1.0004174165e+00,1.0004310753e+00,4.0229314117e+00,4.3460076424e+00,1.0308912810e+00,9.7865161797e-01,9.6496574098e-01,8.7531470319e-01,5.6605695763e-01,5.7331771849e-01,-1.4953208608e-01,8.9717920318e-01,5.8614940861e-01,8.7820664085e-01,5.6716997322e-01
6.1500000000e+00,1.0004175574e+00,1.0004311660e+00,4.0235871939e+00,4.3466848410e+00,1.0308931609e+00,9.7865289873e-01,9.6496625519e-01,8.7530975224e-01,5.6606565732e-01,5.7332675985e-01,-1.4953925046e-01,8.9724145593e-01,5.8621104566e-01,8.7830142253e-01,5.6726478764e-01
6.1550000000e+00,1.0004177366e+00,1.0004312897e+00,4.0242432274e+00,4.3473622079e+00,1.0308950345e+00,9.7865417530e-01,9.6496676924e-01,8.7530492928e-01,5.6607421823e-01,5.7333576181e-01,-1.4954638150e-01,8.9730305740e-01,5.8627204807e-01,8.7839604035e-01,5.6735943500e-01
6.1600000000e+00,1.0004179539e+00,1.0004314466e+00,4.0248995724e+00,4.3480397953e+00,1.0308969016e+00,9.7865544750e-01,9.6496728287e-01,8.7530024168e-01,5.6608263253e-01,5.7334472536e-01,-1.4955348015e-01,8.9736400645e-01,5.8633241557e-01,8.7849049188e-01,5.6745391298e-01
