t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
2.14,0.27594072699213235,1.0000139283045781,0.04234847949013166,0.681806190094157,0.12877105202474365,0.9958090358729168,0.14041991791997444,0.6921973916366311,0.055080669132955215,0.0009252137805813263,-0.00018452844095007782,0.06982756608692599,-0.009518765492766477,0.9964060385312784,-0.13615644545521097,1.005661140233517,-7.866754367879228e-6,1.6133580246589934e-6,0.14009497780251734,0.9998974084910187
2.145,0.2759623822957994,1.0000136411456175,0.04234842778955183,0.6818582902259316,0.12878601719237776,0.9958063543516515,0.14043072145396154,0.6922502886158833,0.05509584340680254,0.0009252861324429395,-0.00018454257420629308,0.0698273092598186,-0.009519856841669632,0.996403213114038,-0.13616786904439135,1.0056599839465314,-7.594210205192802e-6,1.5749353809398762e-6,0.14010570943668124,0.999897377347816
2.15,0.27598359417087187,1.000013364208171,0.042348348161721325,0.6819093089012557,0.1288007068235693,0.9958037273977751,0.14044130341367492,0.6923020878370784,0.05511073762861127,0.0009253569925704844,-0.00018455635321243486,0.06982705726512108,-0.009520927403598936,0.9964004467471675,-0.13617905273193232,1.0056588512079172,-7.304780269760964e-6,1.5379085224926588e-6,0.14011619972849956,0.999897346779037
2.155,0.27600437865565947,1.000013097471229,0.04234824037562805,0.6819593109645982,0.1288151323629083,0.9958011523927129,0.1404516739503547,0.6923528549465792,0.055125363431123765,0.0009254264490691862,-0.0001845697991794288,0.0698268100309692,-0.009521977528252821,0.9963977377616899,-0.13619000295222441,1.0056577409802043,-7.001062313428059e-6,1.5023530410488687e-6,0.14012646128874232,0.9998973167608807
2.16,0.2760247514307262,1.0000128408926212,0.042348120507780265,0.6820083447075574,0.1288292881599305,0.9957986278881041,0.14046184142353313,0.6924026387109972,0.05513971541943839,0.0009254945644970325,-0.00018458295244563243,0.06982656748181262,-0.009523007566270433,0.9963950845478098,-0.13620072600593264,1.0056566526098127,-6.686299991181044e-6,1.468330825418734e-6,0.1401365065896515,0.9998972873046167
2.165,0.27604472783478223,1.0000125943459817,0.042348002924622825,0.6820564353464176,0.1288431708000843,0.995796151890367,0.14047181287889543,0.6924514650338197,0.055153790314995524,0.0009255613709214053,-0.00018459584728440555,0.06982632953689988,-0.009524017872980326,0.9963924854895295,-0.13621122839459582,1.005655585439299,-6.365073705594164e-6,1.435883558460506e-6,0.1401463477989823,0.9998972584170843
2.17,0.27606432385435314,1.000012357572327,0.042347889161032846,0.6821036035052029,0.128856788827765,0.9957937229275217,0.14048159455170112,0.6924993548452956,0.05516759688875709,0.0009256268958483358,-0.0001846085004547043,0.06982609610747252,-0.009525008836346976,0.9963899388154726,-0.1362215174291773,1.0056545386722817,-6.0431278664207415e-6,1.4050324282919439e-6,0.1401559974098595,0.9998972300802529
2.175,0.27608355508387117,1.0000121301739193,0.0423477685966171,0.6821498758513561,0.1288701641419772,0.995791338963453,0.1404911937610838,0.6925463354699277,0.055181157024220204,0.0009256911766681802,-0.00018462091267479666,0.069825867103266,-0.009525980857345928,0.9963874426801308,-0.1362316007481548,1.0056535114321261,-5.725716112315818e-6,1.3757715903572913e-6,0.14016546736807994,0.9998972022490644
2.18,0.27610243610998614,1.0000119116567252,0.042347628133719284,0.6821952934885817,0.12888331969356676,0.9957889980066926,0.1405006179518611,0.6925924485174103,0.05519449387437678,0.000925754270244104,-0.00018463308242783338,0.0698256424359258,-0.009526934337913297,0.9963849952450095,-0.13624148586731008,1.0056525028018566,-5.416753503720021e-6,1.3480704223812096e-6,0.14017476863500775,0.9998971748758848
2.185,0.2761209805336903,1.0000117014891425,0.04234746492505293,0.6822399057562555,0.12889626734297724,0.9957866982110128,0.14050987509024748,0.6926377439154391,0.055207619382651604,0.0009258162436007575,-0.00018464502178176562,0.06982542201819468,-0.009527869679397715,0.996382594723935,-0.13625117994083266,1.0056515119634442,-5.1187391440039255e-6,1.3218808118954144e-6,0.1401839113046563,0.9998971479362261
2.19,0.27613920107336987,1.0000114991378632,0.04234728928400249,0.6822837551549681,0.12890900527904697,0.9957844380144039,0.14051897234963381,0.6926822646775436,0.05522053195129781,0.0009258771530898265,-0.00018465675815017678,0.06982520576127206,-0.00952878728203154,0.9963802394210648,-0.1362606897303521,1.0056505382905712,-4.833655456260941e-6,1.2971428678031708e-6,0.14019290473102572,0.9998971214335098
2.195,0.27615710965855594,1.0000113040611969,0.04234711587705871,0.6823268676453761,0.12892152680324703,0.9957822161749272,0.14052791537581275,0.6927260371657588,0.05523322506410435,0.0009259370323297791,-0.00018466832165975114,0.06982499357354133,-0.009529687545248241,0.9963779277232208,-0.13627002176747754,1.0056495812905129,-4.563972854555053e-6,1.2737864723117116e-6,0.14020175755152625,0.9998970953812543
2.2,0.2761747172084944,1.0000111156730265,0.04234695175893901,0.6823692522322374,0.12893383270276057,0.9957800315169966,0.14053670833258852,0.6927690707062792,0.055245699626501686,0.0009259958931859608,-0.000184679729029847,0.06982478536077862,-0.009530570867755607,0.9963756580832006,-0.1362791824682792,1.0056486404606504,-4.312862806827592e-6,1.2517264386505702e-6,0.14021047736639003,0.9998970697776184
2.205,0.2761920336906272,1.000010933322394,0.04234678946889714,0.6824109169779886,0.12894593723260486,0.9957778829222697,0.14054535484368202,0.6928113736268255,0.055257969964265026,0.0009260537479904741,-0.00018469097661542966,0.06982458102917996,-0.009531437647785787,0.9963734289847427,-0.1362881782177553,1.0056477152261092,-4.083509860301972e-6,1.2308627583728471e-6,0.14021907071843842,0.9998970445930776
2.21,0.27620906801970174,1.0000107563105636,0.042346612523337226,0.6824518855321858,0.12895786279003385,0.9957757691700473,0.14055385937846998,0.6928529699025691,0.055270058496978726,0.0009261106309903174,-0.00018470204963172442,0.06982438048875309,-0.009532288280591059,0.9963712389505257,-0.1362970151733703,1.0056468049553517,-3.877705318100497e-6,1.2110827320970342e-6,0.14022754302799845,0.999897019781459
2.215,0.27622582806006896,1.0000105839610127,0.042346413432769445,0.6824921982808976,0.12896962205532692,0.9957736889589056,0.14056222745163668,0.6928939003408375,0.055281977964261875,0.0009261665981694097,-0.00018471294610713213,0.06982418365371157,-0.009533123153963688,0.9963690865982315,-0.1363056989121934,1.0056459090913654,-3.6951350149179476e-6,1.1922690840241647e-6,0.14023589876106884,0.999896995316605
2.22,0.2762423206696918,1.0000104156849636,0.0423462051631007,0.6825318935366037,0.12898120635636895,0.995771641375387,0.14057046398299547,0.6929342035807847,0.05529371988570373,0.0009262217005115128,-0.00018472369003677956,0.0698239904398207,-0.009533942644122276,0.9963669707045973,-0.13631423423630235,1.0056450273024036,-3.534345480684893e-6,1.174307918548887e-6,0.14024414161383353,0.9998969712161216
2.225,0.276258551819185,1.0000102509875588,0.04234601498760851,0.6825709843241766,0.12899259211771552,0.9957696261154194,0.140578571696888,0.6929738927979321,0.055305260871788775,0.0009262759534592632,-0.0001847343204053347,0.06982380076104536,-0.00953474711454814,0.9963648902208836,-0.13632262533271622,1.005644159513154,-3.394609739447744e-6,1.1570914370979707e-6,0.14025227461269074,0.9998969475282913
2.23,0.27627452672757147,1.000010089388929,0.04234585608380279,0.6826094503283685,0.12900377049856704,0.9957676429251466,0.14058655090872246,0.6930129477562276,0.05531659210278351,0.0009263293288679108,-0.00018474485222465627,0.06982361452883314,-0.009535536918079469,0.996362844209161,-0.13633087629193655,1.005643305661345,-3.277364361081302e-6,1.1405125494643598e-6,0.14026030000995282,0.9998969242712455
2.235,0.27629024984700007,1.0000099303461352,0.04234571041085778,0.6826472654554158,0.1290147632900027,0.9957656912216383,0.14059440106049143,0.693051342382721,0.055327735346659294,0.0009263817947060996,-0.00018475525771562403,0.06982343165623044,-0.009536312400582983,0.9963608317407264,-0.13633899136690358,1.0056424654042473,-3.185001740181502e-6,1.1244574112424104e-6,0.14026821907899995,0.999896901400008
2.24,0.2763057247599063,1.0000097732412139,0.0423455348301242,0.6826844483622868,0.1290256151054498,0.9957637702827774,0.14060212407370637,0.6930890953438363,0.05533873520062581,0.0009264333814483991,-0.0001847654812239618,0.06982325206669104,-0.009537073901344777,0.9963588518518416,-0.1363469747426532,1.0056416380944826,-3.1173489111160883e-6,1.1088035041822701e-6,0.14027603201369432,0.9998968788226456
2.245,0.27632095413304925,1.0000096175482076,0.04234531260173232,0.682721065386308,0.1290363438734349,0.9957618792271522,0.14060972597099278,0.6931262734399406,0.05534960940170083,0.0009264841812705019,-0.00018477550681567166,0.06982307569450054,-0.009537821744436417,0.9963569036915059,-0.13635482961146891,1.005640823309655,-3.069556012475747e-6,1.0934358585148766e-6,0.14028373833097302,0.9998968565027705
2.25,0.2763359399240074,1.0000094630259582,0.04234509509630114,0.6827571755700944,0.129046898880205,0.9957600173634976,0.14061721220437415,0.6931629363248796,0.05536030755925128,0.0009265342698001574,-0.00018478540676951846,0.06982290247598542,-0.009538556229426152,0.9963549867179902,-0.13636255755620563,1.0056400213098344,-3.0345435486770346e-6,1.0782687881824318e-6,0.14029133753302525,0.9998968345444952
2.255,0.27635068387530753,1.0000093096104654,0.04234494086103464,0.6827927415966141,0.12905722450925947,0.9957581855847125,0.1406245802804582,0.6931990461533337,0.05537077451770737,0.0009265835907245686,-0.00018479525181445034,0.06982273233526964,-0.009539277634613836,0.9963531006220218,-0.1363701598281882,1.0056392325225159,-3.011211513804911e-6,1.0632403544238348e-6,0.14029882920489384,0.9998968130614734
2.26,0.2763651875252892,1.0000091571536607,0.042344854153372996,0.6828276750891178,0.12906731655951392,0.9957563850812304,0.14063182342645916,0.6932345140812363,0.05538100589006833,0.0009266320259507777,-0.00018480503461273205,0.06982256519180402,-0.009539986231088215,0.9963512450770213,-0.13637763848473894,1.005638457151878,-3.0040949387077712e-6,1.04828782767386e-6,0.14030621238995214,0.9998967920624926
2.265,0.2763794520946218,1.0000090052629131,0.04234477003395112,0.6828619477488427,0.129077242307937,0.9957546152032204,0.14063894090628776,0.6932693120448546,0.05539106845049425,0.0009266795433561167,-0.00018481466087570607,0.0698224009791148,-0.00954068229109375,0.9963494195853493,-0.13638499646040925,1.0056376948902792,-3.0153744086089607e-6,1.0333273106834104e-6,0.14031348515898046,0.9998967714097385
2.27,0.27639347823167687,1.000008853558417,0.04234463041238407,0.6828956110302074,0.1290870594932777,0.995752874087898,0.14064593608098597,0.6933034916756537,0.05540102009716002,0.0009267262220336263,-0.00018482405716978246,0.0698222396446785,-0.00954136607563396,0.9963476235449145,-0.13639223607334552,1.0056369446848457,-3.0413415948711013e-6,1.0182775401437378e-6,0.1403206450544186,0.9998967509839402
2.275,0.27640726616640954,1.0000087018985147,0.04234443867936082,0.682928749020739,0.12909676410192347,0.9957511617167873,0.14065281543266486,0.693337137355547,0.05541085667597782,0.0009267721755974585,-0.00018483323570116204,0.06982208114533113,-0.009542037824242552,0.9963458565899966,-0.13639935818692922,1.0056362064243103,-3.074025611325585e-6,1.003083782323206e-6,0.1403276898033019,0.9998967307939145
2.28,0.27642081607985053,1.0000085504200955,0.04234425474084454,0.682961400409476,0.12910629584063857,0.9957494781196734,0.14065958192979316,0.6933702881090492,0.055420518314337204,0.0009268174497191584,-0.000184842277301238,0.0698219254337206,-0.009542697752442195,0.9963441186454893,-0.1364063625460303,1.0056354806390473,-3.106680511436432e-6,9.877253563365204e-7,0.14033461773195616,0.9998967109632718
2.285,0.2764341283921487,1.000008399376461,0.04234414073979052,0.6829935278295834,0.12911559258310012,0.9957478243475277,0.14066623289519747,0.6934029062431595,0.05542994308688194,0.0009268619875674139,-0.00018485125651011267,0.06982177245306799,-0.009543346061067534,0.9963424097749115,-0.13641324888266637,1.005634767989146,-3.1377863868384777e-6,9.722016467197123e-7,0.1403414275999951,0.999896691619631
2.29,0.2764472038696558,1.0000082489300508,0.042344101954225936,0.6830250415506554,0.12912465177246937,0.995746201010382,0.1406727623199025,0.6934349016818706,0.05543912832092254,0.0009269056684730098,-0.00018486016619139597,0.06982162214150846,-0.009543982943207028,0.9963407299732346,-0.1364200179101678,1.0056340686529108,-3.1712176123426487e-6,9.565131505334488e-7,0.14034811816270634,0.9998966727682377
2.295,0.27646004342520686,1.0000080990090239,0.04234407080675374,0.6830558889715147,0.12913354236535265,0.9957446077341642,0.14067916629216853,0.6934662216382661,0.055448142712679324,0.0009269484304962692,-0.0001848689083581701,0.06982147444524121,-0.009544608594376345,0.9963390789750244,-0.13642667150079754,1.0056333820425993,-3.211100392597052e-6,9.406437915896652e-7,0.14035468769634663,0.9998966542672414
2.3,0.2764726477830184,1.0000079494717498,0.042343981463782404,0.6830861255062322,0.12914232806037051,0.995743043908229,0.14068544878156428,0.6934969217028014,0.05545704964419764,0.0009269903550079442,-0.00018487740039892787,0.06982132933050109,-0.00954522320908793,0.9963374564197819,-0.136433211264864,1.0056327076404148,-3.2544968685724045e-6,9.245713252378188e-7,0.14036113420519183,0.9998966359860708
2.305,0.2764850176368382,1.000007800395802,0.042343833873207753,0.6831158431726186,0.12915101065766982,0.9957415076124358,0.14069161770434135,0.6935270946391066,0.05546585102798447,0.00092703156838206,-0.0001848856516227588,0.06982118677067811,-0.009545826962811529,0.9963358620517937,-0.13643963744107326,1.0056320449356848,-3.2932100120530158e-6,9.082975413259998e-7,0.14036745626686017,0.9998966179210559
2.31,0.27649715399505553,1.000007652135634,0.04234368853915082,0.6831450891690096,0.1291595292737648,0.9957399995971044,0.14069767626602955,0.6935567875771651,0.055474486434777606,0.0009270721270518886,-0.00018489374754693957,0.06982104673343255,-0.009546420012627522,0.9963342958833366,-0.13644594928011775,1.005631394366375,-3.3208223135316703e-6,8.918576947744792e-7,0.14037365346538286,0.9998966001969785
2.315,0.2765090584580624,1.000007505141605,0.04234360866346331,0.6831738257792039,0.12916782181961847,0.9957385206126544,0.14070362252192933,0.6935859628249772,0.05548289384287372,0.0009271119732468055,-0.00018490176641714818,0.0698209091750532,-0.009547002504563787,0.99633275803669,-0.13645214623875926,1.0056307566011624,-3.3369205365501497e-6,8.753051174174115e-7,0.14037972616560915,0.9998965829416551
2.32,0.2765207333262008,1.0000073597233425,0.04234359808112855,0.6832019710195724,0.12917588709657693,0.9957370711613472,0.1407094512310045,0.6936145379909143,0.055491072071862935,0.0009271509965016197,-0.00018490970239105954,0.06982077404430598,-0.009547574593522123,0.9963312484910977,-0.1364582290568956,1.0056301317920673,-3.346253045238263e-6,8.586874382722818e-7,0.140385674919802,0.9998965661572773
2.325,0.27653218143831404,1.0000072159525926,0.0423435934788606,0.6832294875044008,0.12918379105921018,0.9957356506014653,0.1407151604643396,0.6936424756216535,0.05549908675638052,0.000927189154672971,-0.00018491746736518206,0.06982064129520199,-0.009548136454230659,0.9963297669168484,-0.13646419974613488,1.0056295192881994,-3.353031182047351e-6,8.420339371020755e-7,0.14039150006618595,0.9998965497083544
2.33,0.2765434049052646,1.0000070738104265,0.04234354811934509,0.6832564258756628,0.1291915815046157,0.9957342580393141,0.14072075474874085,0.6936698266773582,0.05550698551178955,0.0009272265198936957,-0.00018492500596849649,0.06982051090913131,-0.009548688210989949,0.9963283129821517,-0.13647005969502563,1.0056289186009297,-3.3552954640690852e-6,8.25358846189275e-7,0.14039720186710675,0.9998965334968227
2.335,0.276554406433277,1.0000069334455597,0.042343459284015575,0.6832828586392303,0.12919926195470446,0.9957328918409506,0.14072624015049373,0.6936966641686979,0.055514772066854054,0.0009272631927412552,-0.00018493232529912597,0.06982038286301603,-0.009549230009108236,0.9963268863324823,-0.13647580966967435,1.00562832912034,-3.34819652474375e-6,8.086969568051554e-7,0.1404027812362939,0.9998965175152071
