t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,efd_SG1,efd_SG2,vs_SG1,vs_SG2
4.3500000000e+00,9.9981846223e-01,9.9974053732e-01,1.0549119397e+00,1.0180424793e+00,1.0418146512e+00,1.0076258881e+00,1.0181262494e+00,9.1803162856e-01,6.0777191657e-01,3.4327289730e-01,8.6723068014e-02,1.9309604282e+00,1.4065414590e+00,-3.2083742519e-03,-3.0222406467e-03
4.3550000000e+00,9.9981539303e-01,9.9973780824e-01,1.0546243586e+00,1.0176327635e+00,1.0416671935e+00,1.0074871362e+00,1.0179913941e+00,9.1780614533e-01,6.0757733797e-01,3.4312369873e-01,8.6752645137e-02,1.9296978795e+00,1.4044087243e+00,-3.2267881725e-03,-3.0388132517e-03
4.3600000000e+00,9.9981241347e-01,9.9973515652e-01,1.0543320267e+00,1.0172188217e+00,1.0415185343e+00,1.0073471763e+00,1.0178552616e+00,9.1757879023e-01,6.0738103902e-01,3.4297432043e-01,8.6781413984e-02,1.9285126395e+00,1.4023565826e+00,-3.2442194016e-03,-3.0545609096e-03
4.3650000000e+00,9.9980952417e-01,9.9973258276e-01,1.0540350854e+00,1.0168007756e+00,1.0413687160e+00,1.0072060495e+00,1.0177178942e+00,9.1734965178e-01,6.0718305777e-01,3.4282478474e-01,8.6809387846e-02,1.9274050182e+00,1.4003852836e+00,-3.2606556800e-03,-3.0694178355e-03
4.3700000000e+00,9.9980672573e-01,9.9973008753e-01,1.0537336768e+00,1.0163787484e+00,1.0412177810e+00,1.0070637975e+00,1.0175793344e+00,9.1711881870e-01,6.0698343267e-01,3.4267511421e-01,8.6836579983e-02,1.9263753021e+00,1.3984950554e+00,-3.2761062275e-03,-3.0834425099e-03
4.3750000000e+00,9.9980401873e-01,9.9972767141e-01,1.0534279442e+00,1.0159528637e+00,1.0410657719e+00,1.0069204618e+00,1.0174396250e+00,9.1688637971e-01,6.0678220262e-01,3.4252533152e-01,8.6863003679e-02,1.9254237543e+00,1.3966861043e+00,-3.2905595063e-03,-3.0965694870e-03
4.3800000000e+00,9.9980140369e-01,9.9972533494e-01,1.0531180316e+00,1.0155232463e+00,1.0409127318e+00,1.0067760843e+00,1.0172988088e+00,9.1665242382e-01,6.0657940694e-01,3.4237545963e-01,8.6888672092e-02,1.9245506142e+00,1.3949586147e+00,-3.3040254431e-03,-3.1088575940e-03
4.3850000000e+00,9.9979888111e-01,9.9972307867e-01,1.0528040841e+00,1.0150900216e+00,1.0407587037e+00,1.0066307072e+00,1.0171569291e+00,9.1641704025e-01,6.0637508524e-01,3.4222552175e-01,8.6913598317e-02,1.9237560980e+00,1.3933127495e+00,-3.3164932063e-03,-3.1202417345e-03
4.3900000000e+00,9.9979645145e-01,9.9972090309e-01,1.0524862473e+00,1.0146533162e+00,1.0406037310e+00,1.0064843726e+00,1.0170140291e+00,9.1618031865e-01,6.0616927721e-01,3.4207554127e-01,8.6937795405e-02,1.9230403979e+00,1.3917486500e+00,-3.3279734340e-03,-3.1307810795e-03
4.3950000000e+00,9.9979411513e-01,9.9971880873e-01,1.0521646673e+00,1.0142132571e+00,1.0404478573e+00,1.0063371231e+00,1.0168701523e+00,9.1594234750e-01,6.0596202421e-01,3.4192554192e-01,8.6961276179e-02,1.9224036827e+00,1.3902664356e+00,-3.3384559916e-03,-3.1404108901e-03
4.4000000000e+00,9.9979187255e-01,9.9971679606e-01,1.0518394910e+00,1.0137699722e+00,1.0402911263e+00,1.0061890013e+00,1.0167253423e+00,9.1570321593e-01,6.0575336740e-01,3.4177554758e-01,8.6984053476e-02,1.9218460975e+00,1.3888662045e+00,-3.3479521927e-03,-3.1491907154e-03
4.4050000000e+00,9.9978972407e-01,9.9971486556e-01,1.0515108659e+00,1.0133235904e+00,1.0401335818e+00,1.0060400500e+00,1.0165796430e+00,9.1546301292e-01,6.0554334843e-01,3.4162558227e-01,8.7006140053e-02,1.9213677634e+00,1.3875480332e+00,-3.3564525817e-03,-3.1570561899e-03
4.4100000000e+00,9.9978767001e-01,9.9971301767e-01,1.0511789401e+00,1.0128742409e+00,1.0399752679e+00,1.0058903121e+00,1.0164330982e+00,9.1522182732e-01,6.0533200948e-01,3.4147567024e-01,8.7027548587e-02,1.9209687782e+00,1.3863119765e+00,-3.3639691508e-03,-3.1640672340e-03
4.4150000000e+00,9.9978571066e-01,9.9971125285e-01,1.0508438621e+00,1.0124220540e+00,1.0398162289e+00,1.0057398307e+00,1.0162857519e+00,9.1497974778e-01,6.0511939326e-01,3.4132583587e-01,8.7048291678e-02,1.9206492157e+00,1.3851580683e+00,-3.3704931159e-03,-3.1701598592e-03
4.4200000000e+00,9.9978384626e-01,9.9970957149e-01,1.0505057810e+00,1.0119671605e+00,1.0396565090e+00,1.0055886489e+00,1.0161376485e+00,9.1473686269e-01,6.0490554302e-01,3.4117610373e-01,8.7068381848e-02,1.9204091261e+00,1.3840863207e+00,-3.3760371330e-03,-3.1753943681e-03
4.4250000000e+00,9.9978207705e-01,9.9970797402e-01,1.0501648460e+00,1.0115096917e+00,1.0394961527e+00,1.0054368101e+00,1.0159888319e+00,9.1449326014e-01,6.0469050256e-01,3.4102649850e-01,8.7087831543e-02,1.9202485358e+00,1.3830967247e+00,-3.3805930743e-03,-3.1797071594e-03
4.4300000000e+00,9.9978040320e-01,9.9970646081e-01,1.0498212068e+00,1.0110497797e+00,1.0393352046e+00,1.0052843576e+00,1.0158393468e+00,9.1424902786e-01,6.0447431625e-01,3.4087704501e-01,8.7106653136e-02,1.9201674476e+00,1.3821892500e+00,-3.3841742440e-03,-3.1831589283e-03
4.4350000000e+00,9.9977882488e-01,9.9970503223e-01,1.0494750133e+00,1.0105875572e+00,1.0391737092e+00,1.0051313349e+00,1.0156892373e+00,9.1400425320e-01,6.0425702901e-01,3.4072776821e-01,8.7124858925e-02,1.9201658407e+00,1.3813638452e+00,-3.3867731542e-03,-3.1856864709e-03
4.4400000000e+00,9.9977734219e-01,9.9970368863e-01,1.0491264157e+00,1.0101231574e+00,1.0390117113e+00,1.0049777856e+00,1.0155385481e+00,9.1375902308e-01,6.0403868636e-01,3.4057869315e-01,8.7142461138e-02,1.9202436705e+00,1.3806204378e+00,-3.3884037412e-03,-3.1873508850e-03
4.4450000000e+00,9.9977595522e-01,9.9970243035e-01,1.0487755643e+00,1.0096567140e+00,1.0388492558e+00,1.0048237533e+00,1.0153873236e+00,9.1351342391e-01,6.0381933441e-01,3.4042984498e-01,8.7159471933e-02,1.9204008689e+00,1.3799589344e+00,-3.3890591403e-03,-3.1880893740e-03
4.4500000000e+00,9.9977466403e-01,9.9970125769e-01,1.0484226094e+00,1.0091883614e+00,1.0386863873e+00,1.0046692817e+00,1.0152356084e+00,9.1326754160e-01,6.0359901986e-01,3.4028124893e-01,8.7175903401e-02,1.9206373442e+00,1.3793792205e+00,-3.3887539025e-03,-3.1879634478e-03
4.4550000000e+00,9.9977346550e-01,9.9970017388e-01,1.0480677003e+00,1.0087182351e+00,1.0385222369e+00,1.0045138327e+00,1.0150834205e+00,9.1303737256e-01,6.0336170632e-01,3.4012113054e-01,8.7202070961e-02,1.9209530872e+00,1.3788810536e+00,-3.3876629348e-03,-3.1867412396e-03
4.4600000000e+00,9.9977235987e-01,9.9969917938e-01,1.0477109803e+00,1.0082464774e+00,1.0383587862e+00,1.0043586973e+00,1.0149309060e+00,9.1279056233e-01,6.0314045130e-01,3.3997351089e-01,8.7217027251e-02,1.9213480047e+00,1.3784646444e+00,-3.3857175414e-03,-3.1845413706e-03
4.4650000000e+00,9.9977135077e-01,9.9969827048e-01,1.0473525991e+00,1.0077732252e+00,1.0381958479e+00,1.0042037333e+00,1.0147779921e+00,9.1252886474e-01,6.0293323181e-01,3.3983716380e-01,8.7221690692e-02,1.9218215864e+00,1.3781296681e+00,-3.3826981996e-03,-3.1815351513e-03
4.4700000000e+00,9.9977044307e-01,9.9969744247e-01,1.0469927128e+00,1.0072986088e+00,1.0380318381e+00,1.0040479759e+00,1.0146247510e+00,9.1228147556e-01,6.0271077523e-01,3.3969073653e-01,8.7235310728e-02,1.9223734399e+00,1.3778757979e+00,-3.3783941058e-03,-3.1780116149e-03
4.4750000000e+00,9.9976963089e-01,9.9969670140e-01,1.0466314757e+00,1.0068227600e+00,1.0378675601e+00,1.0038919526e+00,1.0144712521e+00,9.1203558373e-01,6.0248619872e-01,3.3954366283e-01,8.7249133448e-02,1.9230038485e+00,1.3777027536e+00,-3.3731951351e-03,-3.1735085722e-03
4.4800000000e+00,9.9976891406e-01,9.9969604752e-01,1.0462690378e+00,1.0063458156e+00,1.0377031420e+00,1.0037357542e+00,1.0143175300e+00,9.1178988014e-01,6.0226098845e-01,3.3939701414e-01,8.7262429111e-02,1.9237125589e+00,1.3776103217e+00,-3.3671051247e-03,-3.1681017353e-03
4.4850000000e+00,9.9976829242e-01,9.9969548098e-01,1.0459055487e+00,1.0058679127e+00,1.0375386281e+00,1.0035794241e+00,1.0141636295e+00,9.1154445177e-01,6.0203518867e-01,3.3925081205e-01,8.7275212991e-02,1.9244992983e+00,1.3775982615e+00,-3.3601080301e-03,-3.1617419339e-03
4.4900000000e+00,9.9976776577e-01,9.9969500195e-01,1.0455411577e+00,1.0053891886e+00,1.0373740629e+00,1.0034230058e+00,1.0140095949e+00,9.1129938370e-01,6.0180884549e-01,3.3910507886e-01,8.7287499635e-02,1.9253637761e+00,1.3776663073e+00,-3.3522123593e-03,-3.1545010174e-03
4.4950000000e+00,9.9976733388e-01,9.9969461055e-01,1.0451760139e+00,1.0049097808e+00,1.0372094908e+00,1.0032665426e+00,1.0138554709e+00,9.1105475926e-01,6.0158200658e-01,3.3895983741e-01,8.7299302995e-02,1.9263056829e+00,1.3778141693e+00,-3.3434081001e-03,-3.1463245418e-03
4.5000000000e+00,9.9976699649e-01,9.9969430689e-01,1.0448102660e+00,1.0044298271e+00,1.0370449562e+00,1.0031100780e+00,1.0137013019e+00,9.1081066018e-01,6.0135472102e-01,3.3881511099e-01,8.7310636533e-02,1.9273246894e+00,1.3780415352e+00,-3.3337083080e-03,-3.1372806252e-03
4.5050000000e+00,9.9976675332e-01,9.9969409109e-01,1.0444440621e+00,1.0039494654e+00,1.0368805035e+00,1.0029536553e+00,1.0135471321e+00,9.1056716709e-01,6.0112703906e-01,3.3867092348e-01,8.7321513088e-02,1.9284204460e+00,1.3783480712e+00,-3.3231064215e-03,-3.1273122321e-03
4.5100000000e+00,9.9976660403e-01,9.9969396320e-01,1.0440775501e+00,1.0034688338e+00,1.0367161770e+00,1.0027973177e+00,1.0133930058e+00,9.1032435857e-01,6.0089901225e-01,3.3852729857e-01,8.7331945506e-02,1.9295925822e+00,1.3787334220e+00,-3.3116181358e-03,-3.1164857287e-03
4.5150000000e+00,9.9976654828e-01,9.9969392329e-01,1.0437108770e+00,1.0029880704e+00,1.0365520210e+00,1.0026411085e+00,1.0132389671e+00,9.1008231196e-01,6.0067069314e-01,3.3838426019e-01,8.7341946299e-02,1.9308407063e+00,1.3791972124e+00,-3.2992389167e-03,-3.1047429493e-03
4.5200000000e+00,9.9976658568e-01,9.9969397139e-01,1.0433441896e+00,1.0025073134e+00,1.0363880797e+00,1.0024850706e+00,1.0130850599e+00,9.0984110337e-01,6.0044213520e-01,3.3824183245e-01,8.7351527696e-02,1.9321644053e+00,1.3797390467e+00,-3.2859860403e-03,-3.0921495847e-03
4.5250000000e+00,9.9976671583e-01,9.9969410751e-01,1.0429776338e+00,1.0020267011e+00,1.0362243971e+00,1.0023292470e+00,1.0129313280e+00,9.0960080765e-01,6.0021339276e-01,3.3810003953e-01,8.7360701733e-02,1.9335632450e+00,1.3803585098e+00,-3.2718562329e-03,-3.0786471232e-03
4.5300000000e+00,9.9976693829e-01,9.9969433165e-01,1.0426113551e+00,1.0015463718e+00,1.0360610172e+00,1.0021736807e+00,1.0127778153e+00,9.0936149834e-01,5.9998452095e-01,3.3795890562e-01,8.7369480295e-02,1.9350367697e+00,1.3810551671e+00,-3.2568677902e-03,-3.0643011508e-03
4.5350000000e+00,9.9976725259e-01,9.9969464378e-01,1.0422454979e+00,1.0010664636e+00,1.0358979838e+00,1.0020184143e+00,1.0126245651e+00,9.0912324779e-01,5.9975557566e-01,3.3781845490e-01,8.7377875135e-02,1.9365845027e+00,1.3818285648e+00,-3.2410182804e-03,-3.0490532270e-03
4.5400000000e+00,9.9976765824e-01,9.9969504384e-01,1.0418802063e+00,1.0005871148e+00,1.0357353405e+00,1.0018634904e+00,1.0124716210e+00,9.0888612707e-01,5.9952661346e-01,3.3767871149e-01,8.7385897899e-02,1.9382059459e+00,1.3826782303e+00,-3.2243267095e-03,-3.0329691358e-03
4.5450000000e+00,9.9976815472e-01,9.9969553178e-01,1.0415156233e+00,1.0001084635e+00,1.0355731309e+00,1.0017089514e+00,1.0123190262e+00,9.0865020605e-01,5.9929769161e-01,3.3753969941e-01,8.7393560147e-02,1.9399005803e+00,1.3836036720e+00,-3.2067912588e-03,-3.0159907261e-03
4.5500000000e+00,9.9976874149e-01,9.9969610749e-01,1.0411518911e+00,9.9963064750e-01,1.0354113984e+00,1.0015548396e+00,1.0121668237e+00,9.0841555337e-01,5.9906886795e-01,3.3740144259e-01,8.7400873364e-02,1.9416678662e+00,1.3846043801e+00,-3.1884314748e-03,-2.9981841368e-03
4.5550000000e+00,9.9976941797e-01,9.9969677085e-01,1.0407891512e+00,9.9915380473e-01,1.0352501859e+00,1.0014011970e+00,1.0120150563e+00,9.0818223646e-01,5.9884020093e-01,3.3726396482e-01,8.7407848978e-02,1.9435072430e+00,1.3856798261e+00,-3.1692460249e-03,-2.9794916181e-03
4.5600000000e+00,9.9977018356e-01,9.9969752174e-01,1.0404275439e+00,9.9867807273e-01,1.0350895365e+00,1.0012480655e+00,1.0118637668e+00,9.0795032149e-01,5.9861174954e-01,3.3712728973e-01,8.7414498361e-02,1.9454181296e+00,1.3868294635e+00,-3.1492549002e-03,-2.9599797432e-03
4.5650000000e+00,9.9977103765e-01,9.9969835998e-01,1.0400672088e+00,9.9820358884e-01,1.0349294928e+00,1.0010954867e+00,1.0117129976e+00,9.0771987345e-01,5.9838357328e-01,3.3699144078e-01,8.7420832855e-02,1.9473999250e+00,1.3880527276e+00,-3.1284571806e-03,-2.9395912198e-03
4.5700000000e+00,9.9977197959e-01,9.9969928539e-01,1.0397082844e+00,9.9773049015e-01,1.0347700974e+00,1.0009435022e+00,1.0115627908e+00,9.0749095606e-01,5.9815573216e-01,3.3685644126e-01,8.7426863764e-02,1.9494520077e+00,1.3893490358e+00,-3.1068732444e-03,-2.9183930942e-03
4.5750000000e+00,9.9977300870e-01,9.9970029777e-01,1.0393509081e+00,9.9725891341e-01,1.0346113924e+00,1.0007921530e+00,1.0114131885e+00,9.0726363183e-01,5.9792828663e-01,3.3672231421e-01,8.7432602369e-02,1.9515737368e+00,1.3907177881e+00,-3.0845025378e-03,-2.8963285581e-03
4.5800000000e+00,9.9977412429e-01,9.9970139688e-01,1.0389952164e+00,9.9678899507e-01,1.0344534199e+00,1.0006414802e+00,1.0112642325e+00,9.0703796201e-01,5.9770129758e-01,3.3658908249e-01,8.7438059932e-02,1.9537644513e+00,1.3921583668e+00,-3.0613657884e-03,-2.8734651493e-03
4.5850000000e+00,9.9977532565e-01,9.9970258247e-01,1.0386413444e+00,9.9632087116e-01,1.0342962215e+00,1.0004915245e+00,1.0111159642e+00,9.0681400663e-01,5.9747482632e-01,3.3645676871e-01,8.7443247698e-02,1.9560234714e+00,1.3936701366e+00,-3.0374627769e-03,-2.8497465550e-03
4.5900000000e+00,9.9977661205e-01,9.9970385426e-01,1.0382894265e+00,9.9585467732e-01,1.0341398387e+00,1.0003423263e+00,1.0109684248e+00,9.0659182445e-01,5.9724893451e-01,3.3632539524e-01,8.7448176906e-02,1.9583500979e+00,1.3952524454e+00,-3.0128145519e-03,-2.8252408117e-03
4.5950000000e+00,9.9977798271e-01,9.9970521196e-01,1.0379395955e+00,9.9539054871e-01,1.0339843126e+00,1.0001939259e+00,1.0108216553e+00,9.0637147300e-01,5.9702368420e-01,3.3619498416e-01,8.7452858785e-02,1.9607436127e+00,1.3969046240e+00,-2.9874212032e-03,-2.7998921065e-03
4.6000000000e+00,9.9977943685e-01,9.9970665523e-01,1.0375919832e+00,9.9492862001e-01,1.0338296841e+00,1.0000463631e+00,1.0106756964e+00,9.0615300854e-01,5.9679913774e-01,3.3606555732e-01,8.7457304564e-02,1.9632032794e+00,1.3986259862e+00,-2.9613040771e-03,-2.7737689761e-03
4.6050000000e+00,9.9978097369e-01,9.9970818373e-01,1.0372467201e+00,9.9446902539e-01,1.0336759937e+00,9.9989967758e-01,1.0105305884e+00,9.0593648608e-01,5.9657535776e-01,3.3593713626e-01,8.7461525468e-02,1.9657283430e+00,1.4004158295e+00,-2.9344635505e-03,-2.7468161075e-03
4.6100000000e+00,9.9978259238e-01,9.9970979709e-01,1.0369039355e+00,9.9401189842e-01,1.0335232817e+00,9.9975390859e-01,1.0103863714e+00,9.0572195937e-01,5.9635240721e-01,3.3580974222e-01,8.7465532729e-02,1.9683180306e+00,1.4022734346e+00,-2.9069212462e-03,-2.7191025366e-03
4.6150000000e+00,9.9978429209e-01,9.9971149490e-01,1.0365637572e+00,9.9355737209e-01,1.0333715877e+00,9.9960909513e-01,1.0102430852e+00,9.0550948091e-01,5.9613034924e-01,3.3568339617e-01,8.7469337579e-02,1.9709715515e+00,1.4041980664e+00,-2.8786778076e-03,-2.6905734483e-03
4.6200000000e+00,9.9978607196e-01,9.9971327676e-01,1.0362263119e+00,9.9310557873e-01,1.0332209515e+00,9.9946527588e-01,1.0101007692e+00,9.0529910191e-01,5.9590924722e-01,3.3555811874e-01,8.7472951258e-02,1.9736880975e+00,1.4061889733e+00,-2.8497551138e-03,-2.6612983746e-03
4.6250000000e+00,9.9978793111e-01,9.9971514220e-01,1.0358917248e+00,9.9265665002e-01,1.0330714122e+00,9.9932248914e-01,1.0099594624e+00,9.0509087236e-01,5.9568916473e-01,3.3543393023e-01,8.7476385014e-02,1.9764668433e+00,1.4082453881e+00,-2.8201540549e-03,-2.6312229948e-03
4.6300000000e+00,9.9978986864e-01,9.9971709078e-01,1.0355601197e+00,9.9221071689e-01,1.0329230085e+00,9.9918077291e-01,1.0098192037e+00,9.0488484096e-01,5.9547016548e-01,3.3531085063e-01,8.7479650103e-02,1.9793069464e+00,1.4103665280e+00,-2.7898967470e-03,-2.6004173330e-03
4.6350000000e+00,9.9979188362e-01,9.9971912198e-01,1.0352316189e+00,9.9176790953e-01,1.0327757789e+00,9.9904016482e-01,1.0096800315e+00,9.0468105518e-01,5.9525231331e-01,3.3518889956e-01,8.7482757791e-02,1.9822075481e+00,1.4125515947e+00,-2.7589843072e-03,-2.5688275583e-03
4.6400000000e+00,9.9979397513e-01,9.9972123530e-01,1.0349063431e+00,9.9132835733e-01,1.0326297614e+00,9.9890070213e-01,1.0095419837e+00,9.0447956048e-01,5.9503567291e-01,3.3506809642e-01,8.7485719259e-02,1.9851677732e+00,1.4147997747e+00,-2.7274390615e-03,-2.5365241898e-03
4.6450000000e+00,9.9979614222e-01,9.9972343019e-01,1.0345844121e+00,9.9089218886e-01,1.0324849938e+00,9.9876242172e-01,1.0094050981e+00,9.0428040257e-01,5.9482030752e-01,3.3494846002e-01,8.7488545910e-02,1.9881867303e+00,1.4171102393e+00,-2.6952623300e-03,-2.5034538861e-03
4.6500000000e+00,9.9979838391e-01,9.9972570608e-01,1.0342659438e+00,9.9045953180e-01,1.0323415131e+00,9.9862536010e-01,1.0092694119e+00,9.0408362517e-01,5.9460628116e-01,3.3483000894e-01,8.7491249043e-02,1.9912635127e+00,1.4194821454e+00,-2.6624766496e-03,-2.4696876351e-03
4.6550000000e+00,9.9980069923e-01,9.9972806239e-01,1.0339510548e+00,9.9003051294e-01,1.0321993563e+00,9.9848955337e-01,1.0091349620e+00,9.0388927074e-01,5.9439365789e-01,3.3471276135e-01,8.7493839967e-02,1.9943971979e+00,1.4219146351e+00,-2.6290835379e-03,-2.4351725648e-03
4.6600000000e+00,9.9980308717e-01,9.9973049851e-01,1.0336398598e+00,9.8960525812e-01,1.0320585597e+00,9.9835503724e-01,1.0090017849e+00,9.0369738052e-01,5.9418250171e-01,3.3459673509e-01,8.7496330008e-02,1.9975868488e+00,1.4244068360e+00,-2.5951057098e-03,-2.3999801392e-03
4.6650000000e+00,9.9980554673e-01,9.9973301378e-01,1.0333324722e+00,9.8918389219e-01,1.0319191593e+00,9.9822184701e-01,1.0088699166e+00,9.0350799450e-01,5.9397287661e-01,3.3448194757e-01,8.7498730500e-02,2.0008315132e+00,1.4269578619e+00,-2.5605448528e-03,-2.3640579577e-03
4.6700000000e+00,9.9980807687e-01,9.9973560756e-01,1.0330290036e+00,9.8876653899e-01,1.0317811905e+00,9.9809001754e-01,1.0087393929e+00,9.0332115147e-01,5.9376484643e-01,3.3436841583e-01,8.7501052791e-02,2.0041302246e+00,1.4295668125e+00,-2.5254238430e-03,-2.3274779514e-03
4.6750000000e+00,9.9981067655e-01,9.9973827915e-01,1.0327295641e+00,9.8835332128e-01,1.0316446885e+00,9.9795958328e-01,1.0086102489e+00,9.0313688900e-01,5.9355847492e-01,3.3425615651e-01,8.7503308242e-02,2.0074820024e+00,1.4322327741e+00,-2.4897445205e-03,-2.2901881822e-03
4.6800000000e+00,9.9981334472e-01,9.9974102784e-01,1.0324342621e+00,9.8794436074e-01,1.0315096879e+00,9.9783057822e-01,1.0084825196e+00,9.0295524345e-01,5.9335382567e-01,3.3414518584e-01,8.7505508223e-02,2.0108858523e+00,1.4349548191e+00,-2.4535299056e-03,-2.2522610385e-03
4.6850000000e+00,9.9981608031e-01,9.9974385291e-01,1.0321432043e+00,9.8753977792e-01,1.0313762226e+00,9.9770303593e-01,1.0083562391e+00,9.0277624999e-01,5.9315096206e-01,3.3403551964e-01,8.7507664114e-02,2.0143407666e+00,1.4377320074e+00,-2.4167819740e-03,-2.2136450346e-03
4.6900000000e+00,9.9981888224e-01,9.9974675358e-01,1.0318564959e+00,9.8713969216e-01,1.0312443265e+00,9.9757698949e-01,1.0082314414e+00,9.0259994263e-01,5.9294994727e-01,3.3392717331e-01,8.7509787306e-02,2.0178457243e+00,1.4405633853e+00,-2.3795238733e-03,-2.1744130058e-03
4.6950000000e+00,9.9982174941e-01,9.9974972908e-01,1.0315742400e+00,9.8674422165e-01,1.0311140326e+00,9.9745247154e-01,1.0081081599e+00,9.0242635417e-01,5.9275084421e-01,3.3382016183e-01,8.7511889196e-02,2.0213996920e+00,1.4434479870e+00,-2.3417576985e-03,-2.1345139081e-03
4.7000000000e+00,9.9982468073e-01,9.9975277861e-01,1.0312965385e+00,9.8635348327e-01,1.0309853736e+00,9.9732951424e-01,1.0079864277e+00,9.0225551627e-01,5.9255371548e-01,3.3371449976e-01,8.7513981190e-02,2.0250016237e+00,1.4463848337e+00,-2.3035067080e-03,-2.0940210125e-03
4.7050000000e+00,9.9982767507e-01,9.9975590132e-01,1.0310234911e+00,9.8596759267e-01,1.0308583815e+00,9.9720814926e-01,1.0078662771e+00,9.0208745943e-01,5.9235862340e-01,3.3361020124e-01,8.7516074698e-02,2.0286504614e+00,1.4493729350e+00,-2.2647730996e-03,-2.0528837046e-03
4.7100000000e+00,9.9983073131e-01,9.9975909638e-01,1.0307551959e+00,9.8558666413e-01,1.0307330881e+00,9.9708840779e-01,1.0077477402e+00,9.0192221303e-01,5.9216562988e-01,3.3350727995e-01,8.7518181132e-02,2.0323451354e+00,1.4524112881e+00,-2.2255802270e-03,-2.0111756793e-03
4.7150000000e+00,9.9983384832e-01,9.9976236290e-01,1.0304917494e+00,9.8521081062e-01,1.0306095245e+00,9.9697032050e-01,1.0076308484e+00,9.0175980530e-01,5.9197479646e-01,3.3340574916e-01,8.7520311909e-02,2.0360845647e+00,1.4554988788e+00,-2.1859303753e-03,-1.9688467388e-03
4.7200000000e+00,9.9983702494e-01,9.9976569999e-01,1.0302332460e+00,9.8484014369e-01,1.0304877211e+00,9.9685391759e-01,1.0075156329e+00,9.0160026337e-01,5.9178618427e-01,3.3330562167e-01,8.7522478444e-02,2.0398676573e+00,1.4586346815e+00,-2.1458469778e-03,-1.9259709882e-03
4.7250000000e+00,9.9984026003e-01,9.9976910673e-01,1.0299797786e+00,9.8447477345e-01,1.0303677081e+00,9.9673922871e-01,1.0074021240e+00,9.0144361328e-01,5.9159985394e-01,3.3320690986e-01,8.7524692150e-02,2.0436933106e+00,1.4618176592e+00,-2.1053323921e-03,-1.8824986332e-03
4.7300000000e+00,9.9984355241e-01,9.9977258216e-01,1.0297314379e+00,9.8411480858e-01,1.0302495149e+00,9.9662628302e-01,1.0072903517e+00,9.0128987997e-01,5.9141586564e-01,3.3310962566e-01,8.7526964436e-02,2.0475604118e+00,1.4650467644e+00,-2.0644101165e-03,-1.8385041749e-03
4.7350000000e+00,9.9984690092e-01,9.9977612533e-01,1.0294883132e+00,9.8376035622e-01,1.0301331703e+00,9.9651510911e-01,1.0071803455e+00,9.0113908732e-01,5.9123427898e-01,3.3301378053e-01,8.7529306704e-02,2.0514678379e+00,1.4683209388e+00,-2.0230825663e-03,-1.7939382072e-03
4.7400000000e+00,9.9985030438e-01,9.9977973525e-01,1.0292504916e+00,9.8341152201e-01,1.0300187029e+00,9.9640573508e-01,1.0070721342e+00,9.0099125815e-01,5.9105515303e-01,3.3291938550e-01,8.7531730347e-02,2.0554144567e+00,1.4716391137e+00,-1.9813732908e-03,-1.7488756120e-03
